trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0202805586159229,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,603178.SH,0.0237232316285371,-0.0784229636192321,-0.07989712746239697,0.920102872537603,918631.0667690898
2024-01-03 16:00:00,603178.SH,0.021713001653552,0.0153452679514884,0.013721111507420725,1.0137211115074207,931235.7060704093
2024-01-04 16:00:00,603178.SH,0.020451433956623,-0.0915960595011711,-0.0930491515284324,0.9069508484715676,844585.013747577
2024-01-07 16:00:00,600630.SH,0.0283110309392213,0.0144594367593526,0.012836697299718258,1.0128366972997183,855426.695912933
2024-01-08 16:00:00,600630.SH,0.0174788068979978,0.1416425853967666,0.13981640250074023,1.1398164025007402,975029.3791385739
2024-01-09 16:00:00,002395.SZ,0.0211266260594129,-0.004607587121427,-0.006199826778991557,0.9938001732210084,968984.365883487
2024-01-10 16:00:00,000796.SZ,0.0299301780760288,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,964688.9498063154
2024-01-11 16:00:00,000796.SZ,0.0314419828355312,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,952181.7133471316
2024-01-14 16:00:00,600630.SH,0.0215755812823772,0.0645136311650276,0.0628108245154797,1.0628108245154797,1011989.031851027
2024-01-15 16:00:00,603628.SH,0.0169097110629081,0.0556191094219684,0.05393053053834618,1.0539305305383462,1066566.1372377402
2024-01-16 16:00:00,002952.SZ,0.0247423537075519,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,982730.0843527504
2024-01-17 16:00:00,000796.SZ,0.026981683447957,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,972510.5196271396
2024-01-18 16:00:00,000796.SZ,0.0357921831309795,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,959443.2202537877
2024-01-21 16:00:00,000796.SZ,0.0262337680906057,-0.0449935235083103,-0.046521161418171086,0.9534788385818289,914808.8073327914
2024-01-22 16:00:00,000017.SZ,0.0168084874749183,0.0930294245481491,0.09128100375034776,1.0912810037503478,998313.4735057871
2024-01-23 16:00:00,000017.SZ,0.0211091767996549,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,944089.2550758657
2024-01-24 16:00:00,000005.SZ,0.0224580932408571,0.050710242241621,0.049029515631028975,1.049029515631029,990377.4939646943
2024-01-25 16:00:00,600630.SH,0.022253543138504,0.0757494866847992,0.07402870704840336,1.0740287070484034,1063693.8593327384
2024-01-28 16:00:00,600630.SH,0.0187250170856714,0.0711058899760246,0.06939253828336023,1.0693925382833602,1137506.2761882606
2024-01-29 16:00:00,000796.SZ,0.0207542106509208,0.0093347048386931,0.0077201629514862535,1.0077201629514863,1146288.0099987723
2024-01-30 16:00:00,600088.SH,0.0157762058079242,0.1406308561563491,0.138806291632533,1.138806291632533,1305399.9978095377
2024-01-31 16:00:00,000017.SZ,0.0163696371018886,0.088985688984394,0.0872437365864378,1.0872437365864378,1419287.9713583696
2024-02-01 16:00:00,600088.SH,0.0154031254351139,-0.228273406624794,-0.22950786820082292,0.7704921317991771,1093550.2146888396
2024-02-04 16:00:00,000017.SZ,0.0185350365936756,0.1023622080683708,0.10059885845672256,1.1005988584567226,1203560.1179516409
2024-02-05 16:00:00,000017.SZ,0.0158955790102481,-0.0278571415692567,-0.029412191007030963,0.970587808992969,1168160.7778740025
2024-02-06 16:00:00,000017.SZ,0.0308323968201875,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,1054890.2796302785
2024-02-07 16:00:00,000017.SZ,0.0249155424535274,-0.0897644162178039,-0.09122043815997771,0.9087795618400223,958662.7261117031
2024-02-18 16:00:00,000017.SZ,0.0151327094063162,0.0614904053509235,0.059792434683620055,1.05979243468362,1015983.5045463583
2024-02-19 16:00:00,603958.SH,0.0165775697678327,-0.018551766872406,-0.020121701280599202,0.9798782987194008,995540.1879618601
2024-02-20 16:00:00,600088.SH,0.0186343397945165,0.0469233281910419,0.04524865916603438,1.0452486591660344,1040587.0466130361
2024-02-21 16:00:00,000017.SZ,0.0163522008806467,-0.0736711770296096,-0.07515294187812116,0.9248470581218788,962383.8687798008
2024-02-22 16:00:00,000017.SZ,0.0212209951132535,-0.0438787676393985,-0.04540818872389474,0.9545918112761053,918683.7604414157
2024-02-25 16:00:00,000017.SZ,0.0152086960151791,0.1520188301801681,0.15017604933922368,1.1501760493392237,1056648.0581766092
2024-02-26 16:00:00,002952.SZ,0.014166091568768,0.121967889368534,0.12017317831302154,1.1201731783130215,1183628.8136859748
2024-02-27 16:00:00,000005.SZ,0.1088695675134658,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1181735.4691831402
2024-02-28 16:00:00,000005.SZ,0.0517577566206455,0.9174434542655944,0.9143762925417169,1.914376292541717,2262286.3662598664
2024-02-29 16:00:00,000005.SZ,0.0680566877126693,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,502514.2869850644
2024-03-03 16:00:00,600630.SH,0.0134719107300043,-0.0169036034494638,-0.018476174276349955,0.98152382572365,493229.74544237263
2024-03-04 16:00:00,603960.SH,0.0195548683404922,0.0555105805397033,0.053822175259966354,1.0538221752599664,519776.4432450006
2024-03-05 16:00:00,000796.SZ,0.0180285964161157,0.0441604144871234,0.04249016504650571,1.0424901650465057,541861.8301057664
2024-03-06 16:00:00,600088.SH,0.0222689043730497,-0.0725445970892906,-0.0740281640263406,0.9259718359736594,501748.79366708366
2024-03-07 16:00:00,603960.SH,0.0203971192240715,0.0070900325663387,0.005479081279345488,1.0054790812793455,504497.91608939914
2024-03-10 16:00:00,002952.SZ,0.0126378927379846,0.0257874373346567,0.02414657749202198,1.024146577492022,516679.81411481544
2024-03-11 16:00:00,600630.SH,0.0153675265610218,-0.0493925772607326,-0.05091317840022047,0.9490868215997795,490374.00256299507
2024-03-12 16:00:00,600630.SH,0.0197632238268852,-0.0030564097687602,-0.004651130705130013,0.99534886929487,488093.2089826768
2024-03-13 16:00:00,603960.SH,0.0184123031795024,-0.0466423295438289,-0.04816733000706719,0.9518326699929328,464583.0623113998
2024-03-14 16:00:00,603960.SH,0.0255694203078746,-0.0229067411273717,-0.02446970927519687,0.9755302907248031,453214.84984245914
2024-03-17 16:00:00,000796.SZ,0.0151650365442037,0.0031808507628738,0.0015761526421851357,1.0015761526421851,453929.1856255159
2024-03-18 16:00:00,600136.SH,0.0209757294505834,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,453203.0759546944
2024-03-19 16:00:00,000796.SZ,0.0171471238136291,0.0031910007819533,0.0015862864251925402,1.0015862864251925,453921.98584193684
2024-03-20 16:00:00,603628.SH,0.0189962442964315,-0.01133962161839,-0.012921092646252963,0.987078907353747,448056.81780870206
2024-03-21 16:00:00,603580.SH,0.0188301187008619,-0.0310862530022859,-0.0326361371211209,0.9673638628788791,433433.9740646442
2024-03-24 16:00:00,000017.SZ,0.0211324878036975,-0.0164141412824392,-0.017987495057902314,0.9820125049420977,425637.58259822946
2024-03-25 16:00:00,603721.SH,0.0150114111602306,0.0757358968257904,0.07401513892786893,1.074015138927869,457141.20740715973
2024-03-26 16:00:00,603499.SH,0.0126783475279808,-0.0988060235977172,-0.10024758249430998,0.89975241750569,411313.906506062
2024-03-27 16:00:00,600094.SH,0.0161506477743387,0.0933688804507255,0.09161991665586777,1.0916199166558678,448998.4523395468
2024-03-28 16:00:00,000099.SZ,0.0141629800200462,0.0788343176245689,0.07710860346175363,1.0771086034617536,483620.09595593804
2024-03-31 16:00:00,002085.SZ,0.0244782101362943,-0.0406638570129871,-0.04219842070067048,0.9578015792993295,463212.09168749076
2024-04-01 16:00:00,002085.SZ,0.0239386949688196,-0.0836446657776832,-0.08511047693385854,0.9148895230661415,423787.8896424382
2024-04-02 16:00:00,603580.SH,0.0143833830952644,-0.00883927103132,-0.010424741644985525,0.9895752583550145,419370.01038064214
2024-04-07 16:00:00,000737.SZ,0.0218340102583169,-0.0117978733032941,-0.013378611307179433,0.9866213886928206,413759.42201787175
2024-04-08 16:00:00,000737.SZ,0.0194972585886716,0.0159182995557785,0.014293226484626276,1.0142932264846263,419673.3791469213
2024-04-09 16:00:00,603499.SH,0.0187405571341514,-0.1271954625844955,-0.12859160945059067,0.8714083905494093,365706.9038788507
2024-04-10 16:00:00,000017.SZ,0.0207926426082849,-0.0718059539794921,-0.07329070245744684,0.9267092975425532,338903.98800003174
2024-04-11 16:00:00,000017.SZ,0.021300820633769,-0.0661492049694061,-0.0676430020396449,0.9323569979603551,315979.5048485018
2024-04-14 16:00:00,000099.SZ,0.0112004233524203,0.041226428002119,0.03956087179562284,1.0395608717956228,328479.92952985776
2024-04-15 16:00:00,603050.SH,0.0148763675242662,-0.0166819673031568,-0.01825489266143898,0.981745107338561,322483.5636748532
2024-04-16 16:00:00,605198.SH,0.017594713717699,-0.0142817143350839,-0.015858479162016215,0.9841415208379838,317369.4648002228
2024-04-17 16:00:00,600818.SH,0.0128147797659039,0.0415902063250541,0.03992406821511474,1.0399240682151147,330040.1449623013
2024-04-18 16:00:00,600094.SH,0.0253358874469995,0.0112744746729731,0.009656829910541509,1.0096568299105415,333227.2865058527
2024-04-21 16:00:00,000099.SZ,0.0182085018604993,-0.1178352385759353,-0.11924635814995677,0.8807536418500432,293491.14615383756
2024-04-22 16:00:00,000099.SZ,0.0162065792828798,-0.0316237844526767,-0.033172808730828285,0.9668271912691717,283755.22049828473
2024-04-23 16:00:00,605198.SH,0.0236008409410715,0.0530699677765369,0.051385466525381895,1.051385466525382,298336.1148826017
2024-04-24 16:00:00,605198.SH,0.0106858555227518,-0.0237288139760494,-0.025290467127925154,0.9747095328720748,290791.0551760904
2024-04-25 16:00:00,600136.SH,0.405949056148529,0.5279814004898071,0.5255372261617697,1.5255372261617697,443612.57970598707
2024-04-28 16:00:00,600136.SH,0.3507062196731567,0.3455418050289154,0.3433894629021732,1.3433894629021732,595944.4651878735
2024-04-29 16:00:00,600136.SH,0.2795865535736084,0.2934913635253906,0.29142228180538177,1.2914222818053818,769615.9610622114
2024-05-05 16:00:00,600136.SH,0.0940294340252876,0.2268985956907272,0.22493603642807458,1.2249360364280746,942730.3249153286
2024-05-06 16:00:00,603960.SH,0.0142434677109122,0.0032408174593001,0.0016360234152841269,1.0016360234152841,944272.6538011886
2024-05-07 16:00:00,600136.SH,0.048733927309513,0.4101436734199524,0.4078879934985131,1.4078879934985131,1329430.1318756714
2024-05-08 16:00:00,600136.SH,0.0333390533924102,0.0969507992267608,0.09519610575880977,1.0951961057588098,1455986.7033086563
2024-05-09 16:00:00,600136.SH,0.3147257566452026,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1453657.6923982806
2024-05-12 16:00:00,600136.SH,0.0390015430748462,-0.1988596767187118,-0.20014118879123577,0.7998588112087642,1162720.9137461642
2024-05-13 16:00:00,600136.SH,0.3141087889671325,0.082740269601345,0.08100830743868803,1.081008307438688,1256910.9669923058
2024-05-14 16:00:00,600136.SH,0.1121084913611412,0.1528349220752716,0.15099083580557093,1.150990835805571,1446693.0044316624
2024-05-15 16:00:00,600136.SH,0.2617827653884887,0.0883820876479148,0.08664110077669251,1.0866411007766925,1572036.078821562
2024-05-16 16:00:00,600136.SH,0.1611936539411544,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1569521.434168036
