date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,918631.0667690897
2024-01-03 16:00:00,931235.7060704092
2024-01-04 16:00:00,844585.0137475769
2024-01-07 16:00:00,855426.6959129329
2024-01-08 16:00:00,975029.3791385738
2024-01-09 16:00:00,968984.3658834868
2024-01-10 16:00:00,964688.949806315
2024-01-11 16:00:00,952181.7133471312
2024-01-14 16:00:00,1011989.0318510266
2024-01-15 16:00:00,1066566.1372377397
2024-01-16 16:00:00,982730.0843527501
2024-01-17 16:00:00,972510.5196271392
2024-01-18 16:00:00,959443.2202537874
2024-01-21 16:00:00,914808.807332791
2024-01-22 16:00:00,998313.4735057867
2024-01-23 16:00:00,944089.2550758653
2024-01-24 16:00:00,990377.493964694
2024-01-25 16:00:00,1063693.8593327382
2024-01-28 16:00:00,1137506.2761882604
2024-01-29 16:00:00,1146288.009998772
2024-01-30 16:00:00,1305399.9978095375
2024-01-31 16:00:00,1419287.9713583693
2024-02-01 16:00:00,1093550.2146888394
2024-02-04 16:00:00,1203560.1179516406
2024-02-05 16:00:00,1168160.7778740022
2024-02-06 16:00:00,1054890.2796302782
2024-02-07 16:00:00,958662.7261117029
2024-02-18 16:00:00,1015983.504546358
2024-02-19 16:00:00,995540.1879618599
2024-02-20 16:00:00,1040587.0466130358
2024-02-21 16:00:00,962383.8687798005
2024-02-22 16:00:00,918683.7604414152
2024-02-25 16:00:00,1056648.0581766088
2024-02-26 16:00:00,1183628.8136859743
2024-02-27 16:00:00,1181735.4691831397
2024-02-28 16:00:00,2262286.3662598655
2024-02-29 16:00:00,502514.2869850642
2024-03-03 16:00:00,493229.74544237246
2024-03-04 16:00:00,519776.44324500044
2024-03-05 16:00:00,541861.8301057662
2024-03-06 16:00:00,501748.79366708343
2024-03-07 16:00:00,504497.9160893989
2024-03-10 16:00:00,516679.81411481515
2024-03-11 16:00:00,490374.00256299484
2024-03-12 16:00:00,488093.20898267656
2024-03-13 16:00:00,464583.0623113995
2024-03-14 16:00:00,453214.84984245885
2024-03-17 16:00:00,453929.1856255156
2024-03-18 16:00:00,453203.0759546941
2024-03-19 16:00:00,453921.98584193655
2024-03-20 16:00:00,448056.8178087017
2024-03-21 16:00:00,433433.9740646438
2024-03-24 16:00:00,425637.58259822906
2024-03-25 16:00:00,457141.20740715927
2024-03-26 16:00:00,411313.90650606155
2024-03-27 16:00:00,448998.4523395463
2024-03-28 16:00:00,483620.09595593746
2024-03-31 16:00:00,463212.0916874902
2024-04-01 16:00:00,423787.8896424377
2024-04-02 16:00:00,419370.0103806416
2024-04-07 16:00:00,413759.42201787117
2024-04-08 16:00:00,419673.3791469207
2024-04-09 16:00:00,365706.9038788502
2024-04-10 16:00:00,338903.98800003127
2024-04-11 16:00:00,315979.50484850135
2024-04-14 16:00:00,328479.9295298573
2024-04-15 16:00:00,322483.5636748527
2024-04-16 16:00:00,317369.4648002223
2024-04-17 16:00:00,330040.14496230084
2024-04-18 16:00:00,333227.28650585224
2024-04-21 16:00:00,293491.1461538371
2024-04-22 16:00:00,283755.22049828427
2024-04-23 16:00:00,298336.1148826012
2024-04-24 16:00:00,290791.05517608987
2024-04-25 16:00:00,443612.57970598625
2024-04-28 16:00:00,595944.4651878724
2024-04-29 16:00:00,769615.9610622101
2024-05-05 16:00:00,942730.3249153271
2024-05-06 16:00:00,944272.653801187
2024-05-07 16:00:00,1329430.1318756694
2024-05-08 16:00:00,1455986.703308654
2024-05-09 16:00:00,1453657.6923982783
2024-05-12 16:00:00,1162720.9137461623
2024-05-13 16:00:00,1256910.9669923037
2024-05-14 16:00:00,1446693.00443166
2024-05-15 16:00:00,1572036.0788215597
2024-05-16 16:00:00,1569521.4341680338
2024-05-19 16:00:00,1344324.812350198
2024-05-20 16:00:00,1500981.398177585
2024-05-21 16:00:00,1466869.8223280627
2024-05-22 16:00:00,1393556.0095353343
2024-05-23 16:00:00,1485636.9732424428
2024-05-26 16:00:00,1200782.80693373
2024-05-27 16:00:00,1010844.7800723821
2024-05-28 16:00:00,946655.6535558291
2024-05-29 16:00:00,1257501.7594590385
2024-05-30 16:00:00,1248791.7530793278
2024-06-02 16:00:00,1195122.1983269183
2024-06-03 16:00:00,1012647.8385997076
2024-06-04 16:00:00,985274.5963292983
2024-06-05 16:00:00,1009410.7452228788
2024-06-06 16:00:00,802427.5058871668
2024-06-10 16:00:00,903663.980428145
2024-06-11 16:00:00,978985.5077929209
2024-06-12 16:00:00,1023783.2804594063
2024-06-13 16:00:00,1077014.0828027655
2024-06-16 16:00:00,1130071.9693208723
2024-06-17 16:00:00,1182957.3574627177
2024-06-18 16:00:00,1235670.6620295192
2024-06-19 16:00:00,1201704.3324905986
2024-06-20 16:00:00,1217269.1414500943
2024-06-23 16:00:00,1195586.160721248
2024-06-24 16:00:00,1093306.6133006404
2024-06-25 16:00:00,968240.3040514681
2024-06-26 16:00:00,671203.0290847829
2024-06-27 16:00:00,547206.127652475
2024-06-30 16:00:00,2365482.245907772
2024-07-01 16:00:00,3199963.7014870755
2024-07-02 16:00:00,3427323.998733793
2024-07-03 16:00:00,2716541.1603492536
2024-07-04 16:00:00,3134699.109483506
2024-07-07 16:00:00,3692121.4996130113
2024-07-08 16:00:00,3896283.6498579336
2024-07-09 16:00:00,3890051.1155155413
2024-07-10 16:00:00,4050817.1821708013
2024-07-11 16:00:00,4044337.454442674
2024-07-14 16:00:00,3538503.6338654896
2024-07-15 16:00:00,3532843.408019368
2024-07-16 16:00:00,2498297.7324108477
