date,capital
2017-10-08 16:00:00,981200.7683274057
2017-10-09 16:00:00,956745.4923350145
2017-10-10 16:00:00,957592.2894942248
2017-10-11 16:00:00,975551.018877635
2017-10-12 16:00:00,1020904.0310016188
2017-10-15 16:00:00,1013203.8934088146
2017-10-16 16:00:00,1000820.3857174205
2017-10-17 16:00:00,965350.4722069309
2017-10-18 16:00:00,1005227.2716214266
2017-10-19 16:00:00,1038313.014518198
2017-10-22 16:00:00,1035710.8486638451
2017-10-23 16:00:00,991469.2708743436
2017-10-24 16:00:00,1000508.1722914199
2017-10-25 16:00:00,1076482.7112149734
2017-10-26 16:00:00,1081941.6360879904
2017-10-29 16:00:00,1008762.0207115602
2017-10-30 16:00:00,1071831.070469895
2017-10-31 16:00:00,1064017.0975946498
2017-11-01 16:00:00,1040857.6292511345
2017-11-02 16:00:00,1045522.549099605
2017-11-05 16:00:00,1043850.1208081718
2017-11-06 16:00:00,1040313.8114981952
2017-11-07 16:00:00,1052039.1131858903
2017-11-08 16:00:00,1154123.0113581577
2017-11-09 16:00:00,1120144.0067979263
2017-11-12 16:00:00,1063452.3844817257
2017-11-13 16:00:00,1008461.818853996
2017-11-14 16:00:00,1006601.579826661
2017-11-15 16:00:00,966619.5413750318
2017-11-16 16:00:00,1056417.7191516776
2017-11-19 16:00:00,1078142.9623241485
2017-11-20 16:00:00,1078282.5808625324
2017-11-21 16:00:00,1086735.076845368
2017-11-22 16:00:00,1021817.8527467316
2017-11-23 16:00:00,1025508.932689299
2017-11-26 16:00:00,928373.0987367436
2017-11-27 16:00:00,937556.9611965175
2017-11-28 16:00:00,898709.6702897681
2017-11-29 16:00:00,924008.2745112703
2017-11-30 16:00:00,878295.3343637711
2017-12-03 16:00:00,812678.7529701209
2017-12-04 16:00:00,789010.713698729
2017-12-05 16:00:00,816264.3920858536
2017-12-06 16:00:00,817628.4175170889
2017-12-07 16:00:00,808957.0317894757
2017-12-10 16:00:00,797712.9809673195
2017-12-11 16:00:00,847762.8886688522
2017-12-12 16:00:00,856027.2888630595
2017-12-13 16:00:00,845860.50816489
2017-12-14 16:00:00,829434.2060655745
2017-12-17 16:00:00,802594.4964028271
2017-12-18 16:00:00,875087.3531084093
2017-12-19 16:00:00,859203.5818413742
2017-12-20 16:00:00,846591.9754401515
2017-12-21 16:00:00,839958.1160340754
2017-12-24 16:00:00,840240.3293432468
2017-12-25 16:00:00,851727.116621422
2017-12-26 16:00:00,821060.487356041
2017-12-27 16:00:00,851535.7311384818
2017-12-28 16:00:00,859123.9614788457
