trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2024-04-01 16:00:00,-0.009581079220360333,0.9904189207796397,990418.9207796396,0.0,-0.9581079220360333,0.0,0.0,0.0
2024-04-02 16:00:00,-0.020563316080943084,0.9794366839190569,970052.6234591014,0.0,-2.994737654089863,2.0563316080943026,2.0563316080943026,0.0
2024-04-07 16:00:00,-0.0691255944385456,0.9308744055614544,902997.1592258203,0.0,-9.700284077417965,8.82674590717658,8.82674590717658,-2.6669882327384276
2024-04-08 16:00:00,-0.00527130827597333,0.9947286917240267,898237.1828272128,0.0,-10.176281717278712,9.307348236023499,9.307348236023499,-2.3749202504007036
2024-04-09 16:00:00,-0.0015996100043521588,0.9984003899956478,896800.3536432814,0.0,-10.319964635671862,9.452421109106378,9.452421109106378,-2.3932872812727894
2024-04-10 16:00:00,-0.023082586531432803,0.9769174134685672,876099.8818788908,0.0,-12.390011812110924,11.542493434067168,11.542493434067168,-2.6812737057980014
2024-04-11 16:00:00,-0.04489068468797419,0.9551093153120258,836771.158326294,0.0,-16.3228841673706,15.51341146960287,15.51341146960287,-2.7762912593915217
2024-04-14 16:00:00,-0.15994155532092613,0.8400584446790739,702936.6778158937,0.0,-29.706332218410637,29.0263278429137,29.0263278429137,-1.2682323677446243
2024-04-15 16:00:00,-0.13114623958362448,0.8688537604163755,610749.1758549333,0.0,-38.92508241450666,38.33425805575657,38.33425805575657,-1.1698038604579029
2024-04-16 16:00:00,0.07608900086010228,1.0760890008601023,657220.4704218662,0.11938650269784347,-34.27795295781338,33.64217336392218,38.33425805575657,-0.9690569666509535
2024-04-17 16:00:00,-0.023496804737517807,0.9765031952624822,641777.8893588639,0.11483086694491616,-35.82221106411361,35.20137025919616,38.33425805575657,-1.0175223008951342
2024-04-18 16:00:00,0.018047350255996575,1.0180473502559966,653360.2797146776,0.14345102780436647,-34.66397202853224,34.03192669215524,38.33425805575657,-1.0286801057334602
2024-04-21 16:00:00,-0.045792057186679114,0.9542079428133209,623441.5684224784,0.1335758546959669,-37.65584315775216,37.052740477563106,38.33425805575657,-1.0730373980353238
2024-04-22 16:00:00,-0.08523395129391931,0.9147660487060807,570303.1801449523,0.11902332105057299,-42.96968198550477,42.41798412978419,42.41798412978419,-1.08942926296966
2024-04-23 16:00:00,0.020330653311989133,1.0203306533119891,581897.8163832042,0.1427949750512882,-41.81021836167959,41.24730412812137,42.41798412978419,-1.0915722204529184
2024-04-24 16:00:00,-0.02862126405088916,0.9713787359491108,565243.1653298646,0.13808011348780785,-43.47568346701354,42.92888055037201,42.92888055037201,-1.129403460339867
2024-04-25 16:00:00,-0.07332439216024322,0.9266756078397568,523797.0538093204,0.12759578538474975,-47.62029461906796,47.11358569392062,47.11358569392062,-1.1505810535462924
2024-04-28 16:00:00,0.002483388666663977,1.002483388666664,525097.8454763825,0.12997883685841058,-47.49021545236175,46.98224817201239,47.11358569392062,-1.168832527832423
2024-04-29 16:00:00,0.2677668587466264,1.2677668587466264,665701.6460942149,0.387565122771062,-33.42983539057851,32.78585130722394,47.11358569392062,-0.7349400862784968
2024-05-05 16:00:00,0.22493603642807458,1.2249360364280746,815441.9358102925,0.6618894647160332,-18.455806418970756,17.666967108383638,47.11358569392062,-0.5710753471101877
2024-05-06 16:00:00,0.13623398723722424,1.1362339872372242,926532.8420861693,0.8654081023384385,-7.346715791383074,6.450409756225213,47.11358569392062,-0.352606236671149
2024-05-07 16:00:00,0.028678727718965735,1.0286787277189657,953104.625187038,0.9140876322583521,-4.6895374812962025,3.7675265294031854,47.11358569392062,-0.2590014362139464
2024-05-08 16:00:00,0.010782639876754319,1.0107826398767543,963381.6091252987,0.9329150758367502,-3.661839087470131,2.7298864235204294,47.11358569392062,-0.21554811987217615
2024-05-09 16:00:00,-0.03656662786278231,0.9634333721372177,928153.9923345655,0.8763575658553335,-7.184600766543447,6.286726468842126,47.11358569392062,-0.3518386176116275
2024-05-12 16:00:00,-0.11891008596965036,0.8810899140303496,817787.1213129881,0.736475526350152,-18.221287868701186,17.43017988092947,47.11358569392062,-0.5553364312455941
2024-05-13 16:00:00,-0.013898940175212537,0.9861010598247875,806420.7470377997,0.7245647238378331,-19.357925296220035,18.577812871042482,47.11358569392062,-0.574970957204226
2024-05-14 16:00:00,-0.0021235315095978757,0.9978764684904021,804708.2871714715,0.7228035532144591,-19.529171282852854,18.750715450991194,47.11358569392062,-0.583697067412333
2024-05-15 16:00:00,0.018549742648898748,1.0185497426488987,819635.4188059383,0.7439910772002174,-18.036458119406163,17.243562132199944,47.11358569392062,-0.5710902646132131
2024-05-16 16:00:00,-0.07770052015903517,0.9222994798409648,755949.3204239483,0.6823128296864694,-24.405067957605166,23.673780401036876,47.11358569392062,-0.635687217845569
2024-05-19 16:00:00,0.03257548040652436,1.0325754804065244,780574.732699744,0.7143683746957746,-21.94252673002559,21.18741712998678,47.11358569392062,-0.6111910976559766
