date,capital
2024-04-01 16:00:00,990418.9207796396
2024-04-02 16:00:00,970052.6234591014
2024-04-07 16:00:00,902997.1592258203
2024-04-08 16:00:00,898237.1828272128
2024-04-09 16:00:00,896800.3536432814
2024-04-10 16:00:00,876099.8818788908
2024-04-11 16:00:00,836771.158326294
2024-04-14 16:00:00,702936.6778158937
2024-04-15 16:00:00,610749.1758549333
2024-04-16 16:00:00,657220.4704218662
2024-04-17 16:00:00,641777.8893588639
2024-04-18 16:00:00,653360.2797146776
2024-04-21 16:00:00,623441.5684224784
2024-04-22 16:00:00,570303.1801449523
2024-04-23 16:00:00,581897.8163832042
2024-04-24 16:00:00,565243.1653298646
2024-04-25 16:00:00,523797.0538093204
2024-04-28 16:00:00,525097.8454763825
2024-04-29 16:00:00,665701.6460942149
2024-05-05 16:00:00,815441.9358102925
2024-05-06 16:00:00,926532.8420861693
2024-05-07 16:00:00,953104.625187038
2024-05-08 16:00:00,963381.6091252987
2024-05-09 16:00:00,928153.9923345655
2024-05-12 16:00:00,817787.1213129881
2024-05-13 16:00:00,806420.7470377997
2024-05-14 16:00:00,804708.2871714715
2024-05-15 16:00:00,819635.4188059383
2024-05-16 16:00:00,755949.3204239483
2024-05-19 16:00:00,780574.732699744
2024-05-20 16:00:00,718141.6817562286
2024-05-21 16:00:00,753171.6317757445
2024-05-22 16:00:00,757518.90202079
2024-05-23 16:00:00,682208.8453573145
2024-05-26 16:00:00,582491.0975120625
2024-05-27 16:00:00,541907.5646371583
2024-05-28 16:00:00,476164.40073395777
2024-05-29 16:00:00,439101.7850774588
2024-05-30 16:00:00,432749.1337199787
2024-06-02 16:00:00,350744.182175821
2024-06-03 16:00:00,333546.63688336586
2024-06-04 16:00:00,324530.42026418715
2024-06-05 16:00:00,235764.67311381391
2024-06-06 16:00:00,187420.29047916716
2024-06-10 16:00:00,189913.3341941582
2024-06-11 16:00:00,183772.4131477678
2024-06-12 16:00:00,182868.48069738195
2024-06-13 16:00:00,141801.9463648921
2024-06-16 16:00:00,141575.1185528502
2024-06-17 16:00:00,143984.9466887989
2024-06-18 16:00:00,147021.77763759985
2024-06-19 16:00:00,143543.27386568565
2024-06-20 16:00:00,136837.3842268495
2024-06-23 16:00:00,137627.2829606919
2024-06-24 16:00:00,135258.40613278002
2024-06-25 16:00:00,145505.12769858097
2024-06-26 16:00:00,141324.8278047071
2024-06-27 16:00:00,134784.00044803607
