date,capital
2021-04-01 16:00:00,822000.3771698218
2021-04-05 16:00:00,894067.927659976
2021-04-06 16:00:00,1076847.0308254086
2021-04-07 16:00:00,1081876.09649111
2021-04-08 16:00:00,1145939.2498595668
2021-04-11 16:00:00,1118890.4512675095
2021-04-12 16:00:00,1032876.3390955293
2021-04-13 16:00:00,1012542.3073931586
2021-04-14 16:00:00,936194.506261255
2021-04-15 16:00:00,904275.8614613235
2021-04-18 16:00:00,936295.6319334692
2021-04-19 16:00:00,942073.9611666894
2021-04-20 16:00:00,922717.4921851595
2021-04-21 16:00:00,1042364.4228564317
2021-04-22 16:00:00,963873.9586935826
2021-04-25 16:00:00,1018002.0891181134
2021-04-26 16:00:00,1002406.1106816533
2021-04-27 16:00:00,1026453.9238417512
2021-04-28 16:00:00,1087673.4929254141
2021-04-29 16:00:00,1049709.2267610198
2021-05-05 16:00:00,1123746.4512646922
2021-05-06 16:00:00,1121948.8952077213
2021-05-09 16:00:00,1409071.3298670333
2021-05-10 16:00:00,1365402.2438468116
2021-05-11 16:00:00,1372737.8364633457
2021-05-12 16:00:00,1257035.0334260901
2021-05-13 16:00:00,1217783.1904824877
2021-05-16 16:00:00,1198081.7418019688
2021-05-17 16:00:00,1196165.2782711617
2021-05-18 16:00:00,1147507.4503000346
2021-05-19 16:00:00,997278.1307059989
2021-05-20 16:00:00,1001747.7719499271
2021-05-23 16:00:00,944159.0871418287
2021-05-24 16:00:00,954466.4225345945
2021-05-25 16:00:00,995602.7091179427
2021-05-26 16:00:00,1031108.8455401409
2021-05-27 16:00:00,981445.4785658857
2021-05-30 16:00:00,1005898.5948220962
2021-05-31 16:00:00,960531.3697678858
2021-06-01 16:00:00,968304.017594447
2021-06-02 16:00:00,936774.8335661648
2021-06-03 16:00:00,859668.2777662007
2021-06-06 16:00:00,1032298.3148739613
2021-06-07 16:00:00,1033524.2197114339
2021-06-08 16:00:00,1168532.7467607385
2021-06-09 16:00:00,1222871.5777221862
2021-06-10 16:00:00,1170086.1980880152
2021-06-14 16:00:00,1125603.6842432087
2021-06-15 16:00:00,954543.4798118565
2021-06-16 16:00:00,963126.9872069301
2021-06-17 16:00:00,892651.3505957396
2021-06-20 16:00:00,940958.7405884593
2021-06-21 16:00:00,997404.4598497994
2021-06-22 16:00:00,989846.4869547937
2021-06-23 16:00:00,1041001.8458060233
2021-06-24 16:00:00,1006647.8350877297
2021-06-27 16:00:00,1098171.7525540972
2021-06-28 16:00:00,1107993.5817651993
2021-06-29 16:00:00,1097896.977668974
