trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603009.SH,0.01549625489860773,-0.0006571597186848521,-0.0022557185194270746,0.9977442814805729,997744.2814805729
2024-01-02 16:00:00,002786.SZ,0.01957642287015915,-0.029204975813627243,-0.03075786924226598,0.969242130757734,967055.7933335748
2024-01-03 16:00:00,600630.SH,0.023541124537587166,0.009987151250243187,0.00837156570323172,1.0083715657032317,975151.5644461577
2024-01-04 16:00:00,603178.SH,0.015565944835543633,-0.09159605950117111,-0.0930491515284324,0.9069508484715676,884414.5387628193
2024-01-07 16:00:00,000005.SZ,0.018028484657406807,-0.11664126813411713,-0.11805429759519703,0.881945702404803,780005.6016061945
2024-01-08 16:00:00,002495.SZ,0.02129138447344303,0.02740202471613884,0.02575858216338278,1.0257585821633828,800097.4399830665
2024-01-09 16:00:00,002786.SZ,0.025844432413578033,-0.011703891679644585,-0.013284780017474906,0.9867152199825251,789468.3215003466
2024-01-10 16:00:00,002729.SZ,0.01971263997256756,0.06756676733493805,0.06585907685824144,1.0658590768582414,841461.9763631849
2024-01-11 16:00:00,002786.SZ,0.030637813732028008,-0.08542662113904953,-0.08688958186160922,0.9131104181383908,768347.6970845445
2024-01-14 16:00:00,600250.SH,0.02033735252916813,0.055528320372104645,0.053839886715554286,1.0538398867155543,809715.4500537333
2024-01-15 16:00:00,002786.SZ,0.032510071992874146,-0.040910519659519196,-0.04244468878316665,0.9575553112168333,775347.3297732809
2024-01-16 16:00:00,002786.SZ,0.025580590590834618,-0.050530459731817245,-0.052049240703125665,0.9479507592968743,734991.0899773857
2024-01-17 16:00:00,600399.SH,0.023919852450489998,0.017259033396840096,0.015631815674428395,1.0156318156744284,746480.3352182594
2024-01-18 16:00:00,002952.SZ,0.026392465457320213,-0.12327171862125397,-0.1246741419474301,0.8753258580525699,653413.539944293
2024-01-21 16:00:00,600630.SH,0.018565019592642784,-0.2081722766160965,-0.20943889216069855,0.7905611078393014,516563.33201555995
2024-01-22 16:00:00,603828.SH,0.03665492683649063,0.009015879593789577,0.007401847702632525,1.0074018477026325,520386.8551279035
2024-01-23 16:00:00,600735.SH,0.05275954306125641,0.1053704172372818,0.10360225566416492,1.103602255664165,574300.1071371353
2024-01-24 16:00:00,002952.SZ,0.022347914054989815,0.01620803214609623,0.014582495615795166,1.0145824956157952,582674.8359316133
2024-01-25 16:00:00,600630.SH,0.02146104723215103,0.0757494866847992,0.07402870704840336,1.0740287070484034,625809.5006652712
2024-01-28 16:00:00,600630.SH,0.02262091264128685,0.07110588997602463,0.06939253828336023,1.0693925382833602,669236.0103982765
2024-01-29 16:00:00,600727.SH,0.02040465734899044,0.025210365653038025,0.0235704289000358,1.0235704289000358,685010.1901987126
2024-01-30 16:00:00,605366.SH,0.028185231611132622,-0.0968872457742691,-0.098331873967056,0.901668126032944,617651.8545099437
2024-01-31 16:00:00,603499.SH,0.040995609015226364,-0.01152357179671526,-0.013104748576033387,0.9868952514239666,609557.6822490701
2024-02-01 16:00:00,000058.SZ,0.034373439848423004,-0.09986799210309982,-0.10130785226425176,0.8986921477357482,547804.7026292416
2024-02-04 16:00:00,002141.SZ,0.020961711183190346,-0.09403450787067413,-0.095483699331539,0.904516300668461,495498.283110988
2024-02-05 16:00:00,603969.SH,0.037036579102277756,0.10033350437879562,0.09857339990185632,1.0985733999018563,544341.2335227707
2024-02-06 16:00:00,000058.SZ,0.046645261347293854,0.0613551028072834,0.05965734857128191,1.059657348571282,576815.1882327602
