date,capital
2024-01-01 16:00:00,997744.2814805729
2024-01-02 16:00:00,967055.7933335748
2024-01-03 16:00:00,975151.5644461577
2024-01-04 16:00:00,884414.5387628193
2024-01-07 16:00:00,780005.6016061945
2024-01-08 16:00:00,800097.4399830665
2024-01-09 16:00:00,789468.3215003466
2024-01-10 16:00:00,841461.9763631849
2024-01-11 16:00:00,768347.6970845445
2024-01-14 16:00:00,809715.4500537333
2024-01-15 16:00:00,775347.3297732809
2024-01-16 16:00:00,734991.0899773857
2024-01-17 16:00:00,746480.3352182594
2024-01-18 16:00:00,653413.539944293
2024-01-21 16:00:00,516563.33201555995
2024-01-22 16:00:00,520386.8551279035
2024-01-23 16:00:00,574300.1071371353
2024-01-24 16:00:00,582674.8359316133
2024-01-25 16:00:00,625809.5006652712
2024-01-28 16:00:00,669236.0103982765
2024-01-29 16:00:00,685010.1901987126
2024-01-30 16:00:00,617651.8545099437
2024-01-31 16:00:00,609557.6822490701
2024-02-01 16:00:00,547804.7026292416
2024-02-04 16:00:00,495498.283110988
2024-02-05 16:00:00,544341.2335227707
2024-02-06 16:00:00,576815.1882327602
2024-02-07 16:00:00,615497.652966519
2024-02-18 16:00:00,675616.6306447883
2024-02-19 16:00:00,743258.524735974
2024-02-20 16:00:00,793639.34082629
2024-02-21 16:00:00,835893.2538682539
2024-02-22 16:00:00,884956.2085107629
2024-02-25 16:00:00,957691.8704674152
2024-02-26 16:00:00,989080.8949399642
2024-02-27 16:00:00,975591.0378255772
2024-02-28 16:00:00,1008426.5150187577
2024-02-29 16:00:00,1009389.0026955832
2024-03-03 16:00:00,1004386.8972676537
2024-03-04 16:00:00,917702.2553756757
2024-03-05 16:00:00,919906.5394409957
2024-03-06 16:00:00,851807.5472503542
2024-03-07 16:00:00,853565.8864406587
2024-03-10 16:00:00,872324.0820528789
2024-03-11 16:00:00,872867.178672249
2024-03-12 16:00:00,879359.8833673355
2024-03-13 16:00:00,866199.3968008287
2024-03-14 16:00:00,854356.5748259051
2024-03-17 16:00:00,981756.2675262134
2024-03-18 16:00:00,980185.8403788431
2024-03-19 16:00:00,1008524.5582422598
2024-03-20 16:00:00,1003033.5587383752
2024-03-21 16:00:00,971503.0351354589
2024-03-24 16:00:00,902449.2508793423
2024-03-25 16:00:00,897063.6184211464
2024-03-26 16:00:00,921518.8504918717
2024-03-27 16:00:00,937436.7874621666
2024-03-28 16:00:00,900955.1808508533
