trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2024-01-01 16:00:00,-0.0022557185194270746,0.9977442814805729,997744.2814805729,0.0,-0.22557185194270746,0.0,0.0,0.0
2024-01-02 16:00:00,-0.03075786924226598,0.969242130757734,967055.7933335748,0.0,-3.294420666642517,3.0757869242266,3.0757869242266,0.0
2024-01-03 16:00:00,0.00837156570323172,1.0083715657032317,975151.5644461577,0.24574187487822077,-2.4848435553842307,2.264379506228734,3.0757869242266,-3.2838551283518185
2024-01-04 16:00:00,-0.0930491515284324,0.9069508484715676,884414.5387628193,0.06545674682225441,-11.558546123718072,11.358596067279016,11.358596067279016,-1.5536140024965495
2024-01-07 16:00:00,-0.11805429759519703,0.881945702404803,780005.6016061945,0.03549373096658666,-21.999439839380553,21.823094746408522,21.823094746408522,-1.2988650472799559
2024-01-08 16:00:00,0.02575858216338278,1.0257585821633828,800097.4399830665,0.12358099233498705,-19.990256001693353,19.809368509154893,21.823094746408522,-1.1599580203635147
2024-01-09 16:00:00,-0.013284780017474906,0.9867152199825251,789468.3215003466,0.11807847504446713,-21.053167849965337,20.874683407973166,21.823094746408522,-1.2444584565832284
2024-01-10 16:00:00,0.06585907685824144,1.0658590768582414,841461.9763631849,0.3358809630663418,-15.853802363681513,15.663563101106181,21.823094746408522,-1.0772572979191906
2024-01-11 16:00:00,-0.08688958186160922,0.9131104181383908,768347.6970845445,0.2571283940174641,-23.16523029154556,22.991520838949054,22.991520838949054,-1.0773154590703957
2024-01-14 16:00:00,0.053839886715554286,1.0538398867155543,809715.4500537333,0.3897881116086413,-19.028454994626664,18.845393044780952,22.991520838949054,-1.0333344789954262
2024-01-15 16:00:00,-0.04244468878316665,0.9575553112168333,775347.3297732809,0.35109308155685665,-22.46526702267191,22.289975080315436,22.991520838949054,-1.0842699746073294
2024-01-16 16:00:00,-0.052049240703125665,0.9479507592968743,734991.0899773857,0.31443933424571724,-26.50089100226143,26.334722872405987,26.334722872405987,-1.1260517250552102
2024-01-17 16:00:00,0.015631815674428395,1.0156318156744284,746480.3352182594,0.34416125799415065,-25.35196647817406,25.183200838741755,26.334722872405987,-1.1508733596032144
2024-01-18 16:00:00,-0.1246741419474301,0.8753258580525699,653413.539944293,0.27737991035190523,-34.6586460055707,34.510921077424825,34.510921077424825,-1.0706899234604246
2024-01-21 16:00:00,-0.20943889216069855,0.7905611078393014,516563.33201555995,0.215804821851157,-48.343666798444005,48.22688121559352,48.22688121559352,-0.8715866376026666
2024-01-22 16:00:00,0.007401847702632525,1.0074018477026325,520386.8551279035,0.2220070580214944,-47.96131448720965,47.843664475261036,48.22688121559352,-0.8887261859888573
2024-01-23 16:00:00,0.10360225566416492,1.103602255664165,574300.1071371353,0.3094611446968638,-42.56998928628647,42.44015046772107,48.22688121559352,-0.8240648033563995
2024-01-24 16:00:00,0.014582495615795166,1.0145824956157952,582674.8359316133,0.32304600983817594,-41.73251640683867,41.600784214270774,48.22688121559352,-0.8412310241051584
2024-01-25 16:00:00,0.07402870704840336,1.0740287070484034,625809.5006652712,0.39301587008115235,-37.419049933472884,37.27756577701254,48.22688121559352,-0.8258973452789766
2024-01-28 16:00:00,0.06939253828336023,1.0693925382833602,669236.0103982765,0.4634591396792969,-33.07639896017235,32.925096858968345,48.22688121559352,-0.8167621695781518
2024-01-29 16:00:00,0.0235704289000358,1.0235704289000358,685010.1901987126,0.48904684652480473,-31.49898098012873,31.344112623505875,48.22688121559352,-0.8301053545349331
2024-01-30 16:00:00,-0.098331873967056,0.901668126032944,617651.8545099437,0.4408751893647331,-38.23481454900563,38.09517468810769,48.22688121559352,-0.8323505231295418
2024-01-31 16:00:00,-0.013104748576033387,0.9868952514239666,609557.6822490701,0.4357178281593185,-39.04423177509299,38.90642185946331,48.22688121559352,-0.8517303444572538
2024-02-01 16:00:00,-0.10130785226425176,0.8986921477357482,547804.7026292416,0.4000171869915821,-45.21952973707584,45.09568104801932,48.22688121559352,-0.8508356083703319
2024-02-04 16:00:00,-0.095483699331539,0.904516300668461,495498.283110988,0.37405712682645414,-50.4501716889012,50.33814853083316,50.33814853083316,-0.8533080264559817
