date,capital
2020-01-01 16:00:00,1014916.8170068417
2020-01-02 16:00:00,1054328.6198774597
2020-01-05 16:00:00,1123167.2928699555
2020-01-06 16:00:00,1200110.7892089502
2020-01-07 16:00:00,1212592.0738768314
2020-01-08 16:00:00,1152565.4018804713
2020-01-09 16:00:00,1100028.1877558636
2020-01-12 16:00:00,1094592.666383669
2020-01-13 16:00:00,1059502.4522489144
2020-01-14 16:00:00,1084910.1779330554
2020-01-15 16:00:00,1225065.371534425
2020-01-16 16:00:00,1242323.0687913185
2020-01-19 16:00:00,1212927.8963920826
2020-01-20 16:00:00,1237842.2965446813
2020-01-21 16:00:00,1209400.0461336765
2020-01-22 16:00:00,1369618.1516180492
2020-02-02 16:00:00,1487661.2990540997
2020-02-03 16:00:00,1552550.7738494463
2020-02-04 16:00:00,1557182.7032566178
2020-02-05 16:00:00,1813463.450800532
2020-02-06 16:00:00,2148531.824275179
2020-02-09 16:00:00,2482523.5930086714
2020-02-10 16:00:00,2456057.768891844
2020-02-11 16:00:00,2619838.7181452187
2020-02-12 16:00:00,2459156.977504419
2020-02-13 16:00:00,2337018.8472067057
2020-02-16 16:00:00,2549133.63108499
2020-02-17 16:00:00,2840060.3397789844
2020-02-18 16:00:00,2384947.3688715547
2020-02-19 16:00:00,2512627.0034551104
2020-02-20 16:00:00,2392464.2641007733
2020-02-23 16:00:00,2487666.4264370743
2020-02-24 16:00:00,2560368.549089441
2020-02-25 16:00:00,2608587.1877712943
2020-02-26 16:00:00,2339011.407148685
2020-02-27 16:00:00,2168819.338122921
2020-03-01 16:00:00,2061165.7704920908
2020-03-02 16:00:00,1916003.949909593
2020-03-03 16:00:00,2002228.1816382739
2020-03-04 16:00:00,2137115.4706470035
2020-03-05 16:00:00,2363478.8877662173
2020-03-08 16:00:00,2213760.0751015074
2020-03-09 16:00:00,2522773.968228227
2020-03-10 16:00:00,2388279.6027463
2020-03-11 16:00:00,2403188.659272547
2020-03-12 16:00:00,2532468.3674121783
2020-03-15 16:00:00,2353790.475176221
2020-03-16 16:00:00,2519147.566108439
2020-03-17 16:00:00,2323238.6200252203
2020-03-18 16:00:00,2380147.6003224207
2020-03-19 16:00:00,2281084.074365239
2020-03-22 16:00:00,2202590.3262446364
2020-03-23 16:00:00,2497967.7458766024
2020-03-24 16:00:00,2203961.2306869114
2020-03-25 16:00:00,2176532.856079695
2020-03-26 16:00:00,2061720.5133533068
2020-03-29 16:00:00,2245781.3427616595
2020-03-30 16:00:00,2203292.441419998
