date,capital
2025-07-01 16:00:00,989069.5455291058
2025-07-02 16:00:00,965362.112824073
2025-07-03 16:00:00,985631.3429978917
2025-07-06 16:00:00,984685.9792915967
2025-07-07 16:00:00,1058124.9082564975
2025-07-08 16:00:00,1051074.6842382103
2025-07-09 16:00:00,1101270.9619096944
2025-07-10 16:00:00,1086560.7069664814
2025-07-13 16:00:00,1094940.1499275307
2025-07-14 16:00:00,944474.6064894724
2025-07-15 16:00:00,1051850.2145059833
2025-07-16 16:00:00,1049943.0523188736
2025-07-17 16:00:00,1151644.0672788746
2025-07-20 16:00:00,1216050.8578460265
2025-07-21 16:00:00,1278340.6791037328
2025-07-22 16:00:00,1231847.7212214726
2025-07-23 16:00:00,1239386.6054262058
2025-07-24 16:00:00,1075550.0765601324
2025-07-27 16:00:00,1140032.0923449309
2025-07-28 16:00:00,1096037.4017747932
2025-07-29 16:00:00,1046668.6597654984
2025-07-30 16:00:00,1096893.9128366741
2025-07-31 16:00:00,1149248.56940676
2025-08-03 16:00:00,1147589.3215828775
2025-08-04 16:00:00,1197155.1747997894
2025-08-05 16:00:00,1185764.518594594
2025-08-06 16:00:00,1155284.9184047861
2025-08-07 16:00:00,1127512.3480065393
2025-08-10 16:00:00,1176672.3838669355
2025-08-11 16:00:00,1094660.8826856064
2025-08-12 16:00:00,1075109.6061068806
2025-08-13 16:00:00,1043637.1082155129
2025-08-14 16:00:00,1027267.9413279968
2025-08-17 16:00:00,1054874.0487541833
2025-08-18 16:00:00,1052709.401143229
2025-08-19 16:00:00,1003852.2671890637
2025-08-20 16:00:00,1052060.4563943008
2025-08-21 16:00:00,1070424.905611221
2025-08-24 16:00:00,1068541.5725389076
2025-08-25 16:00:00,1046655.2863884624
2025-08-26 16:00:00,998166.0487500764
2025-08-27 16:00:00,1006300.2486584531
2025-08-28 16:00:00,1134015.677476368
2025-08-31 16:00:00,1092448.5404262089
2025-09-01 16:00:00,1153886.8397090232
2025-09-02 16:00:00,932988.1087807376
2025-09-03 16:00:00,838602.4915036655
2025-09-04 16:00:00,885007.4604181757
2025-09-07 16:00:00,831648.2940266372
2025-09-08 16:00:00,791608.6092764902
2025-09-09 16:00:00,795557.7443183209
2025-09-10 16:00:00,803001.9258707578
2025-09-11 16:00:00,805393.1250365207
2025-09-14 16:00:00,804104.8101197298
2025-09-15 16:00:00,814352.3550444612
2025-09-16 16:00:00,797002.2305432977
2025-09-17 16:00:00,814836.0644055186
2025-09-18 16:00:00,784152.2782057053
2025-09-21 16:00:00,787897.9463963776
2025-09-22 16:00:00,749411.500791859
2025-09-23 16:00:00,756282.1047786393
2025-09-24 16:00:00,772796.5653562376
2025-09-25 16:00:00,736074.0321601449
2025-09-28 16:00:00,800039.8207985124
2025-09-29 16:00:00,794562.4821191373
