date,capital
2015-07-01 16:00:00,901546.2212306863
2015-07-02 16:00:00,834480.8792703553
2015-07-05 16:00:00,613885.5994940312
2015-07-06 16:00:00,612903.6219633688
2015-07-07 16:00:00,637765.1262483518
2015-07-08 16:00:00,712732.4913030742
2015-07-09 16:00:00,791566.2179421517
2015-07-12 16:00:00,864880.6690381693
2015-07-13 16:00:00,949048.3339124253
2015-07-14 16:00:00,906659.4154059778
2015-07-15 16:00:00,1070618.8693745914
2015-07-16 16:00:00,1148244.1235979649
2015-07-19 16:00:00,1105553.0033938144
2015-07-20 16:00:00,1133392.7269172461
2015-07-21 16:00:00,1229264.0751953258
2015-07-22 16:00:00,1239584.460688877
2015-07-23 16:00:00,1184909.4965997974
2015-07-26 16:00:00,1005027.3679762831
2015-07-27 16:00:00,1052880.1256789833
2015-07-28 16:00:00,1090355.890968175
2015-07-29 16:00:00,1039586.2577345378
2015-07-30 16:00:00,960952.5917357638
2015-08-02 16:00:00,910164.4658503718
2015-08-03 16:00:00,979838.941001203
2015-08-04 16:00:00,964000.0126678381
2015-08-05 16:00:00,938542.3653627412
2015-08-06 16:00:00,1007508.4146371162
2015-08-09 16:00:00,1097222.137619432
2015-08-10 16:00:00,1166610.994096794
2015-08-11 16:00:00,1153451.2988097458
2015-08-12 16:00:00,1182207.3810418716
2015-08-13 16:00:00,1229140.1488267912
2015-08-16 16:00:00,1280530.2924529442
2015-08-17 16:00:00,1200087.250751883
2015-08-18 16:00:00,1254156.7188578132
2015-08-19 16:00:00,1161129.7894591736
2015-08-20 16:00:00,1026984.2635228719
2015-08-23 16:00:00,863085.5030150227
2015-08-24 16:00:00,881795.6403975877
2015-08-25 16:00:00,873022.1594119573
2015-08-26 16:00:00,828707.8488074904
2015-08-27 16:00:00,967107.7662867706
2015-08-30 16:00:00,840557.5547327613
2015-08-31 16:00:00,751989.0353988006
2015-09-01 16:00:00,750786.1462339876
2015-09-06 16:00:00,695162.2480206258
2015-09-07 16:00:00,747591.2794698537
2015-09-08 16:00:00,737520.4923184767
2015-09-09 16:00:00,703556.0221267772
2015-09-10 16:00:00,716690.9589028057
2015-09-13 16:00:00,675142.77431099
2015-09-14 16:00:00,604524.1585995079
2015-09-15 16:00:00,690738.7617673447
2015-09-16 16:00:00,658754.3260007526
2015-09-17 16:00:00,722599.1102049273
2015-09-20 16:00:00,765788.5685294599
2015-09-21 16:00:00,748068.1014369346
2015-09-22 16:00:00,748935.7838603338
2015-09-23 16:00:00,743182.3701637741
2015-09-24 16:00:00,695308.6621528766
2015-09-27 16:00:00,700005.6145406677
2015-09-28 16:00:00,680258.3032491748
2015-09-29 16:00:00,688518.2485596286
