trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-07-01 16:00:00,-0.09845377876931372,0.9015462212306863,901546.2212306863,0.0,-9.845377876931371,0.0,0.0,0.0
2015-07-02 16:00:00,-0.0743892441463303,0.9256107558536697,834480.8792703553,0.0,-16.55191207296447,7.438924414633022,7.438924414633022,0.0
2015-07-05 16:00:00,-0.2643503107814835,0.7356496892185165,613885.5994940312,0.0,-38.611440050596876,31.90747351189318,31.90747351189318,-0.683128415198214
2015-07-06 16:00:00,-0.0015996099785883233,0.9984003900214117,612903.6219633688,0.0,-38.709637803663114,32.016394996730845,32.016394996730845,-0.5857758324157818
2015-07-07 16:00:00,0.04056348077262428,1.0405634807726243,637765.1262483518,0.06422561846504861,-36.22348737516482,29.258743342327048,32.016394996730845,-0.5553730525797937
2015-07-08 16:00:00,0.11754698080736592,1.117546980807366,712732.4913030742,0.25789150972179425,-28.726750869692587,20.94332220369861,32.016394996730845,-0.4998806088767682
2015-07-09 16:00:00,0.11060773516154354,1.1106077351615435,791566.2179421517,0.46154551196001065,-20.843378205784823,12.199042123253829,32.016394996730845,-0.49699443479694644
2015-07-12 16:00:00,0.09261947950054572,1.0926194795005457,864880.6690381693,0.6509413711201287,-13.511933096183071,4.066963105060262,32.016394996730845,-0.509779093960424
2015-07-13 16:00:00,0.0973170841797848,1.0973170841797848,949048.3339124253,0.8683747279010885,-5.095166608757462,0.0,32.016394996730845,-0.42611267224732624
2015-07-14 16:00:00,-0.04466465720634116,0.9553353427936588,906659.4154059778,0.7826687308149559,-9.334058459402229,4.466465720634105,32.016394996730845,-0.5216188172022682
2015-07-15 16:00:00,0.18083907935285382,1.1808390793528538,1070618.8693745914,1.1644267450899985,7.06188693745915,0.0,32.016394996730845,2.526169534131382
2015-07-16 16:00:00,0.07250503091610816,1.0725050309161082,1148244.1235979649,1.3451669353786488,14.82441235979648,0.0,32.016394996730845,14.998374760899308
2015-07-19 16:00:00,-0.03717948067557264,0.9628205193244274,1105553.0033938144,1.2235456910807982,10.555300339381436,3.71794806755727,32.016394996730845,3.6696308256736976
2015-07-20 16:00:00,0.025181717600123887,1.0251817176001239,1133392.7269172461,1.2825061188700906,13.339272691724613,1.2934006258340478,32.016394996730845,5.801087745655403
2015-07-21 16:00:00,0.08458793320373914,1.0845879332037391,1229264.0751953258,1.4855474925552203,22.92640751953259,0.0,32.016394996730845,25.033905886182435
2015-07-22 16:00:00,0.008395580495518029,1.008395580495518,1239584.460688877,1.507404546672084,23.958446068887685,0.0,32.016394996730845,24.993065090456106
2015-07-23 16:00:00,-0.04410749394090885,0.9558925060590912,1184909.4965997974,1.3509708872856658,18.490949659979748,4.410749394090895,32.016394996730845,9.764116987836532
2015-07-26 16:00:00,-0.15181085909067482,0.8481891409093252,1005027.3679762831,1.0071135271060314,0.5027367976283115,18.922235648407767,32.016394996730845,0.027226380129247465
2015-07-27 16:00:00,0.04761338768222423,1.0476133876822242,1052880.1256789833,1.0748232890773797,5.288012567898326,15.061848621927387,32.016394996730845,0.6266739131723005
2015-07-28 16:00:00,0.035593572691881015,1.035593572691881,1090355.890968175,1.1278500166735221,9.035589096817498,12.038596356537973,32.016394996730845,1.365889976257625
2015-07-29 16:00:00,-0.04656244227612383,0.9534375577238762,1039586.2577345378,1.0522588693081598,3.9586257734537833,16.13429413621349,32.016394996730845,0.3984934737094611
2015-07-30 16:00:00,-0.07563938577846552,0.9243606142215345,960952.5917357638,0.953300216114982,-3.904740826423614,22.477844615627756,32.016394996730845,-0.27040348947345555
2015-08-02 16:00:00,-0.05285185379817092,0.9471481462018291,910164.4658503718,0.8987112317544552,-8.98355341496283,26.57503423812169,32.016394996730845,-0.44507503128027237
2015-08-03 16:00:00,0.07655152202160953,1.0765515220216095,979838.941001203,0.9772685847327112,-2.0161058998796944,20.954241354665335,32.016394996730845,-0.1514865718845617
2015-08-04 16:00:00,-0.016164828392287278,0.9838351716077127,964000.0126678381,0.9601224763072829,-3.599998733216192,22.232002478305326,32.016394996730845,-0.23701300969468383
2015-08-05 16:00:00,-0.026408347479834338,0.9735916525201657,938542.3653627412,0.9337899047147145,-6.145763463725884,24.28572677966913,32.016394996730845,-0.3488887244034518
2015-08-06 16:00:00,0.07348208436783787,1.0734820843678379,1007508.4146371162,1.0080890332258818,0.7508414637116267,18.72208416704325,32.016394996730845,0.03346826508829087
2015-08-09 16:00:00,0.08904513518592183,1.0890451351859218,1097222.137619432,1.1047402333919185,9.722213761943198,11.484681164067638,32.016394996730845,0.9325341639609157
2015-08-10 16:00:00,0.06324048166573659,1.0632404816657366,1166610.994096794,1.1794948643864194,16.66109940967939,5.8869297660870386,32.016394996730845,2.1295721772543406
2015-08-11 16:00:00,-0.011280277104911418,0.9887197228950886,1153451.2988097458,1.1630065460333168,15.345129880974584,6.9485512775195755,32.016394996730845,1.7979664961403092
2015-08-12 16:00:00,0.024930469333035,1.024930469333035,1182207.3810418716,1.1935532385570502,18.220738104187163,4.6287349887492955,32.016394996730845,2.346956163707518
2015-08-13 16:00:00,0.03969926811280611,1.039699268112806,1229140.1488267912,1.243408459280132,22.914014882679123,0.84256556881017,32.016394996730845,3.4658311309410554
2015-08-16 16:00:00,0.04180983240617819,1.0418098324061782,1280530.2924529442,1.2979986118407907,28.053029245294425,0.0,32.016394996730845,4.520559251151025
2015-08-17 16:00:00,-0.06282010052801423,0.9371798994719858,1200087.250751883,1.195813762786839,20.008725075188295,6.282010052801406,32.016394996730845,2.3037725105726117
2015-08-18 16:00:00,0.04505461421413681,1.0450546142141368,1254156.7188578132,1.2487284085822086,25.41567188578131,2.059582170806022,32.016394996730845,3.4456843259356194
2015-08-19 16:00:00,-0.07417488420694418,0.9258251157930558,1161129.7894591736,1.1445303129608448,16.112978945917366,9.324301322466235,32.016394996730845,1.5171266002199053
2015-08-20 16:00:00,-0.11553017341737792,0.8844698265826221,1026984.2635228719,1.021604751612246,2.6984263522871865,19.800080515423605,32.016394996730845,0.1367540319329609
2015-08-23 16:00:00,-0.15959228035844086,0.8404077196415591,863085.5030150227,0.9030965131067,-13.691449698497726,32.599368550530514,32.599368550530514,-0.47679026013182374
2015-08-24 16:00:00,0.021678196791864446,1.0216781967918644,881795.6403975877,0.9163389205401669,-11.820435960241237,31.138244398072988,32.599368550530514,-0.43621051736674366
2015-08-25 16:00:00,-0.00994956266927638,0.9900504373307236,873022.1594119573,0.9106839597776788,-12.697784058804274,31.82338875095075,32.599368550530514,-0.4573175567889663
