date,capital
2015-10-07 16:00:00,977703.1352205733
2015-10-08 16:00:00,1057040.681897186
2015-10-11 16:00:00,1078439.7185021467
2015-10-12 16:00:00,1106407.4133707718
2015-10-13 16:00:00,1204569.4413647973
2015-10-14 16:00:00,1234514.2100735002
2015-10-15 16:00:00,1236055.780878393
2015-10-18 16:00:00,1297202.0992541173
2015-10-19 16:00:00,1271238.9186487717
2015-10-20 16:00:00,1142584.58612093
2015-10-21 16:00:00,1381671.7986684125
2015-10-22 16:00:00,1309687.8615350057
2015-10-25 16:00:00,1241361.0172000974
2015-10-26 16:00:00,1177063.8665641227
2015-10-27 16:00:00,1257075.173359429
2015-10-28 16:00:00,1377631.408744985
2015-10-29 16:00:00,1212762.1556531994
2015-11-01 16:00:00,1355733.4230208676
2015-11-02 16:00:00,1336517.6929325112
2015-11-03 16:00:00,1307914.2158336833
2015-11-04 16:00:00,1209546.060447012
2015-11-05 16:00:00,1253557.4248972824
2015-11-08 16:00:00,1375154.2715220365
2015-11-09 16:00:00,1509846.6365875755
2015-11-10 16:00:00,1654735.884099926
2015-11-11 16:00:00,1631044.440407358
2015-11-12 16:00:00,1610174.8539097502
2015-11-15 16:00:00,1681109.4530681795
2015-11-16 16:00:00,1706745.1159292068
2015-11-17 16:00:00,1701796.8359387228
2015-11-18 16:00:00,1878314.2333945115
2015-11-19 16:00:00,1800992.9374804616
2015-11-22 16:00:00,1661407.0292131114
2015-11-23 16:00:00,1742687.9858719893
2015-11-24 16:00:00,1831895.9000517465
2015-11-25 16:00:00,1756252.2850810247
2015-11-26 16:00:00,1584991.1523921841
2015-11-29 16:00:00,1702999.6791455345
2015-11-30 16:00:00,1628492.5070145149
2015-12-01 16:00:00,1601476.7338967226
2015-12-02 16:00:00,1634759.0339615704
2015-12-03 16:00:00,1590691.711777208
2015-12-06 16:00:00,1557239.756291353
2015-12-07 16:00:00,1748210.5274183126
2015-12-08 16:00:00,1784702.7767117084
2015-12-09 16:00:00,1709593.7733143887
2015-12-10 16:00:00,1656136.6346936403
2015-12-13 16:00:00,1815744.880831962
2015-12-14 16:00:00,1857363.697892244
2015-12-15 16:00:00,1807500.5747986673
2015-12-16 16:00:00,1835521.8030689752
2015-12-17 16:00:00,1751704.411448651
2015-12-20 16:00:00,1705541.982703054
2015-12-21 16:00:00,1779775.6058087985
2015-12-22 16:00:00,1737308.694868887
2015-12-23 16:00:00,1757706.4652795643
2015-12-24 16:00:00,1813598.8567478044
2015-12-27 16:00:00,1782482.8585392379
2015-12-28 16:00:00,1655123.4939960355
2015-12-29 16:00:00,1720951.2004279376
2015-12-30 16:00:00,1653547.2901030297
