date,capital
2018-10-07 16:00:00,1093321.7264408153
2018-10-08 16:00:00,1195956.0990675022
2018-10-09 16:00:00,1251029.4773941615
2018-10-10 16:00:00,1215059.8587411256
2018-10-11 16:00:00,1249038.9818667793
2018-10-14 16:00:00,1265978.922856946
2018-10-15 16:00:00,1165347.5176238718
2018-10-16 16:00:00,1234099.4556531978
2018-10-17 16:00:00,1064327.1098581688
2018-10-18 16:00:00,1102175.7795142657
2018-10-21 16:00:00,1154336.9062624527
2018-10-22 16:00:00,1144594.1889943662
2018-10-23 16:00:00,1123987.603210121
2018-10-24 16:00:00,1130516.966764541
2018-10-25 16:00:00,1110284.3169416424
2018-10-28 16:00:00,1091117.2051893394
2018-10-29 16:00:00,1100421.19842431
2018-10-30 16:00:00,1120332.2277397765
2018-10-31 16:00:00,1132806.4156272493
2018-11-01 16:00:00,1134950.8844377396
2018-11-04 16:00:00,1175007.4009813485
2018-11-05 16:00:00,1097874.3115826247
2018-11-06 16:00:00,1225602.9426326249
2018-11-07 16:00:00,1271694.8297072977
2018-11-08 16:00:00,1273611.7373991315
2018-11-11 16:00:00,1295243.2742303398
2018-11-12 16:00:00,1289325.5961976147
2018-11-13 16:00:00,1291102.8199595213
2018-11-14 16:00:00,1230768.3582485702
2018-11-15 16:00:00,1208735.5886195323
2018-11-18 16:00:00,1183742.1703253714
2018-11-19 16:00:00,1194365.0425347935
2018-11-20 16:00:00,1216712.1980628115
2018-11-21 16:00:00,1159367.8132301974
2018-11-22 16:00:00,1144910.3650114783
2018-11-25 16:00:00,1170341.5854940321
2018-11-26 16:00:00,1143046.3111182358
2018-11-27 16:00:00,1090452.847054403
2018-11-28 16:00:00,972212.4332194122
2018-11-29 16:00:00,1020011.264450428
2018-12-02 16:00:00,1026649.5815699641
2018-12-03 16:00:00,1003677.5119866912
2018-12-04 16:00:00,992679.6022054846
2018-12-05 16:00:00,968448.960403394
2018-12-06 16:00:00,943097.5338698223
2018-12-09 16:00:00,924344.4451902952
2018-12-10 16:00:00,925493.8542492653
2018-12-11 16:00:00,897775.4675367554
2018-12-12 16:00:00,896339.3769243717
2018-12-13 16:00:00,843905.1197762018
2018-12-16 16:00:00,875195.5111970663
2018-12-17 16:00:00,867277.9197420974
2018-12-18 16:00:00,867192.0520727215
2018-12-19 16:00:00,876199.7393716043
2018-12-20 16:00:00,839176.7739390761
2018-12-23 16:00:00,855490.7386612161
2018-12-24 16:00:00,845868.2633074244
2018-12-25 16:00:00,859348.6831992996
2018-12-26 16:00:00,844626.1501230971
2018-12-27 16:00:00,906110.1682153236
