trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-10-07 16:00:00,000760.SZ,0.016172317788004875,0.09507341682910919,0.09332172644081527,1.0933217264408153,1093321.7264408153
2018-10-08 16:00:00,603032.SH,0.012605397962033749,0.09562647342681885,0.09387389836366045,1.0938738983636604,1195956.0990675022
2018-10-09 16:00:00,002427.SZ,0.011545559391379356,0.0477256178855896,0.04604966550996359,1.0460496655099636,1251029.4773941615
2018-10-10 16:00:00,600408.SH,0.011238949373364449,-0.02719590812921524,-0.02875201528261262,0.9712479847173874,1215059.8587411256
2018-10-11 16:00:00,002526.SZ,0.012168340384960175,0.02961195632815361,0.02796497874669157,1.0279649787466916,1249038.9818667793
2018-10-14 16:00:00,002427.SZ,0.013253035955131054,0.015186281874775887,0.013562379746426156,1.0135623797464262,1265978.922856946
2018-10-15 16:00:00,600733.SH,0.014700113795697689,-0.07801418751478195,-0.07948900524029134,0.9205109947597087,1165347.5176238718
2018-10-16 16:00:00,603105.SH,0.015376248396933079,0.060693636536598206,0.05899694038865788,1.0589969403886579,1234099.4556531978
2018-10-17 16:00:00,000635.SZ,0.013632596470415592,-0.13618603348731995,-0.13756779894629323,0.8624322010537068,1064327.1098581688
2018-10-18 16:00:00,002700.SZ,0.012505600228905678,0.03722027316689491,0.035561125245734404,1.0355611252457344,1102175.7795142657
2018-10-21 16:00:00,603713.SH,0.015188523568212986,0.04900359362363815,0.04732559698524197,1.047325596985242,1154336.9062624527
2018-10-22 16:00:00,603713.SH,0.014119161292910576,-0.0068514482118189335,-0.00844009856674477,0.9915599014332552,1144594.1889943662
2018-10-23 16:00:00,002427.SZ,0.013728213496506214,-0.016430070623755455,-0.018003398918484903,0.9819966010815151,1123987.603210121
2018-10-24 16:00:00,002700.SZ,0.014361128211021423,0.007420586422085762,0.005809106377839157,1.0058091063778392,1130516.966764541
2018-10-25 16:00:00,000659.SZ,0.01184790674597025,-0.016323313117027283,-0.017896812182132016,0.982103187817868,1110284.3169416424
2018-10-28 16:00:00,002427.SZ,0.013788058422505856,-0.015688732266426086,-0.017263246413405375,0.9827367535865946,1091117.2051893394
2018-10-29 16:00:00,002427.SZ,0.013339054770767689,0.010142868384718895,0.00852703375102215,1.0085270337510222,1100421.19842431
2018-10-30 16:00:00,002463.SZ,0.014271697960793972,0.019725169986486435,0.018094007407324586,1.0180940074073246,1120332.2277397765
2018-10-31 16:00:00,002427.SZ,0.012806951068341732,0.012754376977682114,0.011134364948724995,1.011134364948725,1132806.4156272493
2018-11-01 16:00:00,002427.SZ,0.012247742153704166,0.003498264355584979,0.001893058496939215,1.0018930584969392,1134950.8844377396
2018-11-04 16:00:00,002427.SZ,0.014819115400314331,0.03695233166217804,0.03529361234292794,1.035293612342928,1175007.4009813485
2018-11-05 16:00:00,603032.SH,0.017476417124271393,-0.06414777040481567,-0.06564476898979832,0.9343552310102017,1097874.3115826247
2018-11-06 16:00:00,603032.SH,0.016288582235574722,0.11813033372163773,0.11634176125851337,1.1163417612585134,1225602.9426326249
2018-11-07 16:00:00,002427.SZ,0.013796525076031685,0.03926994651556015,0.037607519916414534,1.0376075199164145,1271694.8297072977
2018-11-08 16:00:00,603032.SH,0.01968776062130928,0.0031119524501264095,0.0015073645398677726,1.0015073645398678,1273611.7373991315
2018-11-11 16:00:00,603032.SH,0.022390002384781837,0.0186137892305851,0.016984404427194066,1.016984404427194,1295243.2742303398
2018-11-12 16:00:00,002427.SZ,0.016484638676047325,-0.0029739243909716606,-0.004568777271776625,0.9954312227282234,1289325.5961976147
2018-11-13 16:00:00,002427.SZ,0.01707233116030693,0.0029827947728335857,0.0013784134644871937,1.0013784134644872,1291102.8199595213
2018-11-14 16:00:00,002427.SZ,0.01893313229084015,-0.04520364850759506,-0.04673095029940577,0.9532690497005942,1230768.3582485702
2018-11-15 16:00:00,603032.SH,0.0220003891736269,-0.016328146681189537,-0.01790163801447686,0.9820983619855231,1208735.5886195323
2018-11-18 16:00:00,000622.SZ,0.018586333841085434,-0.019108280539512634,-0.020677324742878866,0.9793226752571211,1183742.1703253714
2018-11-19 16:00:00,603032.SH,0.017803635448217392,0.010590525344014168,0.0089739746337687,1.0089739746337687,1194365.0425347935
2018-11-20 16:00:00,603032.SH,0.024180321022868156,0.020342640578746796,0.018710490287450643,1.0187104902874506,1216712.1980628115
2018-11-21 16:00:00,000622.SZ,0.02334119938313961,-0.04560394585132599,-0.047130607323502605,0.9528693926764974,1159367.8132301974
2018-11-22 16:00:00,603032.SH,0.020918117836117744,-0.010887919925153255,-0.01247011349956173,0.9875298865004383,1144910.3650114783
2018-11-25 16:00:00,603032.SH,0.018769675865769386,0.023850172758102417,0.022212411783256947,1.022212411783257,1170341.5854940321
2018-11-26 16:00:00,000622.SZ,0.02212163247168064,-0.02175767906010151,-0.02332248525910008,0.9766775147408999,1143046.3111182358
2018-11-27 16:00:00,000622.SZ,0.019387906417250633,-0.044483210891485214,-0.04601166510251098,0.953988334897489,1090452.847054403
2018-11-28 16:00:00,603032.SH,0.02104591205716133,-0.10700394958257675,-0.10843239499478496,0.891567605005215,972212.4332194122
2018-11-29 16:00:00,603032.SH,0.022764859721064568,0.050845950841903687,0.04916500715047767,1.0491650071504777,1020011.264450428
2018-12-02 16:00:00,603032.SH,0.020550550892949104,0.008120682090520859,0.006508082166242213,1.0065080821662422,1026649.5815699641
2018-12-03 16:00:00,603032.SH,0.018973736092448235,-0.020809441804885864,-0.02237576481368031,0.9776242351863197,1003677.5119866912
2018-12-04 16:00:00,000058.SZ,0.02020428702235222,-0.009372996166348457,-0.01095761302795073,0.9890423869720493,992679.6022054846
2018-12-05 16:00:00,000622.SZ,0.01764339581131935,-0.022846262902021408,-0.024409327791420687,0.9755906722085793,968448.960403394
2018-12-06 16:00:00,002708.SZ,0.01622580736875534,-0.024617116898298264,-0.026177349111936477,0.9738226508880635,943097.5338698223
2018-12-09 16:00:00,002575.SZ,0.017621351405978203,-0.01831425540149212,-0.019884569735409308,0.9801154302645907,924344.4451902952
2018-12-10 16:00:00,000622.SZ,0.017542818561196327,0.0028476507868617773,0.0012434856561867047,1.0012434856561867,925493.8542492653
2018-12-11 16:00:00,000622.SZ,0.016568094491958618,-0.028395645320415497,-0.02994983336220447,0.9700501666377955,897775.4675367554
2018-12-12 16:00:00,000622.SZ,0.015753744170069695,3.617717670573173e-12,-0.001599609996387974,0.998400390003612,896339.3769243717
2018-12-13 16:00:00,000622.SZ,0.017870960757136345,-0.056989770382642746,-0.058498218976040905,0.9415017810239591,843905.1197762018
2018-12-16 16:00:00,000622.SZ,0.01714642159640789,0.03873967006802559,0.03707809170438803,1.037078091704388,875195.5111970663
2018-12-17 16:00:00,000622.SZ,0.01491081528365612,-0.007458976004272699,-0.009046654551666422,0.9909533454483336,867277.9197420974
2018-12-18 16:00:00,000622.SZ,0.017148498445749283,0.0015030059730634093,-9.90082503210532e-05,0.999900991749679,867192.0520727215
2018-12-19 16:00:00,000622.SZ,0.017264744266867638,0.0120060034096241,0.010387188486510102,1.01038718848651,876199.7393716043
2018-12-20 16:00:00,600556.SH,0.014864915981888771,-0.04071955010294914,-0.04225402470340889,0.9577459752965911,839176.7739390761
2018-12-23 16:00:00,000622.SZ,0.016843289136886597,0.021073758602142334,0.019440438807144966,1.019440438807145,855490.7386612161
2018-12-24 16:00:00,600556.SH,0.017749140039086342,-0.009663749486207962,-0.011247901255892256,0.9887520987441077,845868.2633074244
2018-12-25 16:00:00,600556.SH,0.017477016896009445,0.01756449043750763,0.015936784102958956,1.015936784102959,859348.6831992996
2018-12-26 16:00:00,000622.SZ,0.017023315653204918,-0.01555747538805008,-0.01713219949484457,0.9828678005051554,844626.1501230971
2018-12-27 16:00:00,600556.SH,0.017650282010436058,0.07451315969228745,0.07279435769691212,1.0727943576969121,906110.1682153236
