date,capital
2018-04-01 16:00:00,1023327.3706004402
2018-04-02 16:00:00,1014274.678533118
2018-04-03 16:00:00,975969.2521910449
2018-04-08 16:00:00,950279.8826016105
2018-04-09 16:00:00,1048187.034501529
2018-04-10 16:00:00,1066664.5450622188
2018-04-11 16:00:00,1061364.5124873926
2018-04-12 16:00:00,1028106.3794373471
2018-04-15 16:00:00,981995.0523009163
2018-04-16 16:00:00,903686.3834103567
2018-04-17 16:00:00,911338.2934921761
2018-04-18 16:00:00,852098.0905612851
2018-04-19 16:00:00,768613.6371729636
2018-04-22 16:00:00,770720.0257002222
2018-04-23 16:00:00,761067.443456838
2018-04-24 16:00:00,778862.1266707222
2018-04-25 16:00:00,654660.0048161943
2018-04-26 16:00:00,658922.7955879157
2018-05-01 16:00:00,712922.2130451048
2018-05-02 16:00:00,692296.5685474607
2018-05-03 16:00:00,712493.5278386372
2018-05-06 16:00:00,709487.3354806569
2018-05-07 16:00:00,744197.437629177
2018-05-08 16:00:00,724070.317391078
2018-05-09 16:00:00,693853.1174529813
2018-05-10 16:00:00,680262.6609672497
2018-05-13 16:00:00,675087.9101978716
2018-05-14 16:00:00,675939.7492212786
2018-05-15 16:00:00,658635.9486306991
2018-05-16 16:00:00,662570.9463975211
2018-05-17 16:00:00,659099.809396851
2018-05-20 16:00:00,671236.4721105405
2018-05-21 16:00:00,670162.7555201262
2018-05-22 16:00:00,658298.9704016347
2018-05-23 16:00:00,736760.9409937391
2018-05-24 16:00:00,714661.4095134352
2018-05-27 16:00:00,675818.4345730453
2018-05-28 16:00:00,640801.4270925812
2018-05-29 16:00:00,637007.5989610486
2018-05-30 16:00:00,603736.7393224218
2018-05-31 16:00:00,568637.6348293601
2018-06-03 16:00:00,482075.1301250457
2018-06-04 16:00:00,490130.50046796753
2018-06-05 16:00:00,500276.9025812701
2018-06-06 16:00:00,503348.56668222084
2018-06-07 16:00:00,500877.14727660414
2018-06-10 16:00:00,507489.46366572345
2018-06-11 16:00:00,524531.4492919618
2018-06-12 16:00:00,513774.46545852866
2018-06-13 16:00:00,508096.84901328455
2018-06-14 16:00:00,501560.9722619971
2018-06-18 16:00:00,451499.10298172495
2018-06-19 16:00:00,471204.83621213835
2018-06-20 16:00:00,424503.5448590796
2018-06-21 16:00:00,452291.4585100243
2018-06-24 16:00:00,449896.08951767907
2018-06-25 16:00:00,449176.43122235604
2018-06-26 16:00:00,438629.05072032707
2018-06-27 16:00:00,437594.4810264568
2018-06-28 16:00:00,430884.8582981254
