date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,822467.2965546137
2024-01-03 16:00:00,794562.292393538
2024-01-04 16:00:00,773857.4836723232
2024-01-07 16:00:00,751061.0214249939
2024-01-08 16:00:00,736251.9595499388
2024-01-09 16:00:00,696866.3522438997
2024-01-10 16:00:00,717514.6063721147
2024-01-11 16:00:00,708211.9966069505
2024-01-14 16:00:00,922216.0532445988
2024-01-15 16:00:00,881241.4615367787
2024-01-16 16:00:00,805646.6472203383
2024-01-17 16:00:00,797268.6010117882
2024-01-18 16:00:00,834410.1624038666
2024-01-21 16:00:00,825091.9540218168
2024-01-22 16:00:00,741332.7593064801
2024-01-23 16:00:00,728362.4893554383
2024-01-24 16:00:00,731680.9897698377
2024-01-25 16:00:00,638433.3435496496
2024-01-28 16:00:00,616317.2530712048
2024-01-29 16:00:00,660180.996224206
2024-01-30 16:00:00,627298.6511153241
2024-01-31 16:00:00,579190.3381922498
2024-02-01 16:00:00,506460.1522921983
2024-02-04 16:00:00,3315272.110370782
2024-02-05 16:00:00,3460185.4215645115
2024-02-06 16:00:00,3124669.168887728
2024-02-07 16:00:00,3483911.120260718
2024-02-18 16:00:00,3528497.8826718833
2024-02-19 16:00:00,3816672.164041017
2024-02-20 16:00:00,3892291.1107954998
2024-02-21 16:00:00,3927127.4847095823
2024-02-22 16:00:00,5047076.1945913425
2024-02-25 16:00:00,4972945.152287134
2024-02-26 16:00:00,5182034.546272538
2024-02-27 16:00:00,5173745.311921162
2024-02-28 16:00:00,5593623.411121752
2024-02-29 16:00:00,1242493.3120867019
2024-03-03 16:00:00,1248136.697002658
2024-03-04 16:00:00,1323489.5206987131
2024-03-05 16:00:00,1375761.7024327978
2024-03-06 16:00:00,1346749.480634227
2024-03-07 16:00:00,1399237.597717186
2024-03-10 16:00:00,1399445.4916704046
2024-03-11 16:00:00,1409427.5587765377
2024-03-12 16:00:00,1338259.3122591588
2024-03-13 16:00:00,1358358.9947846027
2024-03-14 16:00:00,1395884.1599992933
2024-03-17 16:00:00,1365887.0604014508
2024-03-18 16:00:00,1363702.173782097
2024-03-19 16:00:00,1365865.3960283732
2024-03-20 16:00:00,1363680.5440635674
2024-03-21 16:00:00,1291186.9104756054
2024-03-24 16:00:00,1263710.199005276
2024-03-25 16:00:00,1232791.352053491
2024-03-26 16:00:00,1150619.820103334
2024-03-27 16:00:00,1188870.418227262
2024-03-28 16:00:00,1212310.0595683572
2024-03-31 16:00:00,1242502.721978483
2024-04-01 16:00:00,1190794.2718693193
2024-04-02 16:00:00,1188889.465427822
2024-04-07 16:00:00,1599247.488957668
2024-04-08 16:00:00,1622105.8955223097
2024-04-09 16:00:00,2454477.965445311
2024-04-10 16:00:00,2555915.3904248415
2024-04-11 16:00:00,2488180.6447873716
2024-04-14 16:00:00,2055797.1690890144
2024-04-15 16:00:00,2473171.7386966967
2024-04-16 16:00:00,2469215.6284179636
2024-04-17 16:00:00,2457508.5123743755
2024-04-18 16:00:00,2347296.405946503
2024-04-21 16:00:00,2321772.3988662823
2024-04-22 16:00:00,2321190.2913627313
2024-04-23 16:00:00,2440084.60415744
2024-04-24 16:00:00,2469488.58828114
2024-04-25 16:00:00,3767296.7710045553
2024-04-28 16:00:00,5060946.785792901
2024-04-29 16:00:00,6535819.446204281
2024-05-05 16:00:00,8005960.767243006
2024-05-06 16:00:00,5406255.921842994
2024-05-07 16:00:00,7611402.802142987
2024-05-08 16:00:00,8335978.708268692
2024-05-09 16:00:00,8322644.393253245
2024-05-12 16:00:00,7972230.483111072
2024-05-13 16:00:00,8618047.381059015
2024-05-14 16:00:00,9919293.558137128
2024-05-15 16:00:00,10778712.070941284
