date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,822467.2965546137
2024-01-03 16:00:00,794562.292393538
2024-01-04 16:00:00,773857.4836723232
2024-01-07 16:00:00,751061.0214249939
2024-01-08 16:00:00,736251.9595499388
2024-01-09 16:00:00,696866.3522438998
2024-01-10 16:00:00,717514.6063721149
2024-01-11 16:00:00,708211.9966069508
2024-01-14 16:00:00,922216.053244599
2024-01-15 16:00:00,881241.461536779
2024-01-16 16:00:00,805646.6472203387
2024-01-17 16:00:00,797268.6010117886
2024-01-18 16:00:00,834410.162403867
2024-01-21 16:00:00,825091.9540218172
2024-01-22 16:00:00,741332.7593064804
2024-01-23 16:00:00,728362.4893554386
2024-01-24 16:00:00,731680.989769838
2024-01-25 16:00:00,638433.3435496499
2024-01-28 16:00:00,616317.2530712051
2024-01-29 16:00:00,660180.9962242064
2024-01-30 16:00:00,627298.6511153245
2024-01-31 16:00:00,579190.33819225
2024-02-01 16:00:00,506460.15229219856
2024-02-04 16:00:00,3315272.1103707836
2024-02-05 16:00:00,3460185.421564513
2024-02-06 16:00:00,3124669.168887729
2024-02-07 16:00:00,3483911.1202607187
2024-02-18 16:00:00,3528497.8826718843
2024-02-19 16:00:00,3816672.164041018
2024-02-20 16:00:00,3892291.1107955007
2024-02-21 16:00:00,3927127.484709583
2024-02-22 16:00:00,5047076.194591344
2024-02-25 16:00:00,4972945.152287136
2024-02-26 16:00:00,5182034.54627254
2024-02-27 16:00:00,5173745.311921164
2024-02-28 16:00:00,5593623.411121755
2024-02-29 16:00:00,1242493.3120867026
2024-03-03 16:00:00,1248136.6970026586
2024-03-04 16:00:00,1323489.5206987138
2024-03-05 16:00:00,1375761.7024327985
2024-03-06 16:00:00,1346749.4806342276
2024-03-07 16:00:00,1399237.597717187
2024-03-10 16:00:00,1399445.4916704055
2024-03-11 16:00:00,1409427.5587765386
2024-03-12 16:00:00,1338259.3122591597
2024-03-13 16:00:00,1358358.9947846036
2024-03-14 16:00:00,1395884.1599992942
2024-03-17 16:00:00,1365887.0604014518
2024-03-18 16:00:00,1363702.1737820979
2024-03-19 16:00:00,1365865.396028374
2024-03-20 16:00:00,1363680.5440635683
2024-03-21 16:00:00,1291186.9104756063
2024-03-24 16:00:00,1263710.1990052771
2024-03-25 16:00:00,1232791.352053492
2024-03-26 16:00:00,1150619.8201033352
2024-03-27 16:00:00,1188870.4182272633
2024-03-28 16:00:00,1212310.0595683584
2024-03-31 16:00:00,1242502.7219784842
2024-04-01 16:00:00,1190794.2718693204
2024-04-02 16:00:00,1188889.4654278231
2024-04-07 16:00:00,1599247.4889576696
2024-04-08 16:00:00,1622105.8955223113
2024-04-09 16:00:00,2454477.9654453136
2024-04-10 16:00:00,2555915.3904248443
2024-04-11 16:00:00,2488180.644787374
2024-04-14 16:00:00,2055797.1690890163
2024-04-15 16:00:00,2473171.738696699
2024-04-16 16:00:00,2469215.628417966
2024-04-17 16:00:00,2457508.512374378
2024-04-18 16:00:00,2347296.4059465053
2024-04-21 16:00:00,2321772.3988662846
2024-04-22 16:00:00,2321190.2913627336
2024-04-23 16:00:00,2440084.604157442
2024-04-24 16:00:00,2469488.5882811425
2024-04-25 16:00:00,3767296.7710045585
2024-04-28 16:00:00,5060946.785792905
2024-04-29 16:00:00,6535819.446204286
2024-05-05 16:00:00,8005960.767243012
2024-05-06 16:00:00,5406255.921842998
2024-05-07 16:00:00,7611402.802142993
2024-05-08 16:00:00,8335978.708268698
2024-05-09 16:00:00,8322644.393253252
2024-05-12 16:00:00,7972230.483111079
2024-05-13 16:00:00,8618047.38105902
2024-05-14 16:00:00,9919293.558137134
2024-05-15 16:00:00,10778712.07094129
