trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0086269481107592,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,002682.SZ,0.0044059953652322,-0.1748951226472854,-0.17621496866014752,0.8237850313398525,822467.2965546137
2024-01-03 16:00:00,600895.SH,0.0059902337379753,-0.0323805920779705,-0.03392840575907663,0.9660715942409234,794562.292393538
2024-01-04 16:00:00,000796.SZ,0.0068885362707078,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,773857.4836723232
2024-01-07 16:00:00,000796.SZ,0.0054846773855388,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,751061.0214249939
2024-01-08 16:00:00,603598.SH,0.0045914808288216,-0.0181469395756721,-0.019717521549657446,0.9802824784503426,736251.9595499388
2024-01-09 16:00:00,603178.SH,0.0042764330282807,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,696866.3522438998
2024-01-10 16:00:00,603266.SH,0.0046905558556318,0.0312797948718071,0.029630149399132222,1.0296301493991322,717514.6063721149
2024-01-11 16:00:00,000796.SZ,0.0114345056936144,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,708211.9966069508
2024-01-14 16:00:00,000005.SZ,0.006738974712789,0.3042614459991455,0.3021751363475109,1.302175136347511,922216.053244599
2024-01-15 16:00:00,600506.SH,0.0050534689798951,-0.042899589985609,-0.044430577372472135,0.9555694226275279,881241.461536779
2024-01-16 16:00:00,000005.SZ,0.0063729514367878,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,805646.6472203387
2024-01-17 16:00:00,000796.SZ,0.0095807034522295,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,797268.6010117886
2024-01-18 16:00:00,000005.SZ,0.0052444995380938,0.048262819647789,0.04658600795885248,1.0465860079588525,834410.162403867
2024-01-21 16:00:00,600178.SH,0.0042429277673363,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,825091.9540218172
2024-01-22 16:00:00,603628.SH,0.0046998430043458,-0.1000754535198211,-0.10151498182361618,0.8984850181763838,741332.7593064804
2024-01-23 16:00:00,603038.SH,0.0041266861371695,-0.0159217398613691,-0.01749588128706947,0.9825041187129305,728362.4893554386
2024-01-24 16:00:00,000796.SZ,0.0080719767138361,0.0061655836179852,0.004556111088774184,1.0045561110887742,731680.989769838
2024-01-25 16:00:00,000017.SZ,0.003251391230151,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,638433.3435496499
2024-01-28 16:00:00,000796.SZ,0.0054658493027091,-0.0330945178866386,-0.034641189564881936,0.9653588104351181,616317.2530712051
2024-01-29 16:00:00,000005.SZ,0.0066539552062749,0.0728869214653968,0.07117072081695164,1.0711707208169516,660180.9962242064
