date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,822467.2965546137,0.17621496866014755,0.0
2024-01-03 16:00:00,794562.292393538,0.20416468146169967,-0.9120172682086618
2024-01-04 16:00:00,773857.4836723232,0.2249026628656315,-0.9402862368471182
2024-01-07 16:00:00,751061.0214249939,0.24773564898620112,-1.0225264254144046
2024-01-08 16:00:00,736251.9595499388,0.2625684375383548,-1.0859199166875968
2024-01-09 16:00:00,696866.3522438998,0.3020171473957078,-1.1892098672582228
2024-01-10 16:00:00,717514.6063721149,0.2813358111950101,-1.1031358706495933
2024-01-11 16:00:00,708211.9966069508,0.2906533253491176,-1.1590760287747666
2024-01-14 16:00:00,922216.053244599,0.07630639721883377,-0.48728451665937317
2024-01-15 16:00:00,881241.461536779,0.11734663730565995,-0.5467373548033428
2024-01-16 16:00:00,805646.6472203387,0.19306256758236479,-0.5792403460253136
2024-01-17 16:00:00,797268.6010117886,0.2014540368692155,-0.6046862255728326
2024-01-18 16:00:00,834410.162403867,0.16425296827529523,-0.6128933774979191
2024-01-21 16:00:00,825091.9540218172,0.17358610603796912,-0.6300912715569625
2024-01-22 16:00:00,741332.7593064804,0.2574794974623086,-0.649796654249244
2024-01-23 16:00:00,728362.4893554386,0.2704705480279232,-0.671292133654407
2024-01-24 16:00:00,731680.989769838,0.2671467308022059,-0.689861534446679
2024-01-25 16:00:00,638433.3435496499,0.36054377587093267,-0.6864505527284182
2024-01-28 16:00:00,616317.2530712051,0.38269530014943137,-0.7045975507412967
2024-01-29 16:00:00,660180.9962242064,0.33876127969737435,-0.7032862165003549
2024-01-30 16:00:00,627298.6511153245,0.37169630800734127,-0.719553344471487
2024-01-31 16:00:00,579190.33819225,0.41988169876398246,-0.7305633781157933
2024-02-01 16:00:00,506460.15229219856,0.4927284109943802,-0.7259792488115416
2024-02-04 16:00:00,3315272.1103707836,0.0,22034.68818248829
2024-02-05 16:00:00,3460185.421564513,0.0,24317.52495148048
2024-02-06 16:00:00,3124669.168887729,0.09696481887525014,6139.459970813564
2024-02-07 16:00:00,3483911.1202607187,0.0,13402.052084647066
