trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0086269481107592,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,002682.SZ,0.0044059953652322,-0.1748951226472854,-0.17621496866014752,0.8237850313398525,822467.2965546137,0.0,-17.75327034453863,17.621496866014756,17.621496866014756,0.0,822467.2965546137
2024-01-03 16:00:00,600895.SH,0.0059902337379753,-0.0323805920779705,-0.03392840575907663,0.9660715942409234,794562.292393538,0.0,-20.543770760646197,20.416468146169965,20.416468146169965,-0.9120172682086618,794562.292393538
2024-01-04 16:00:00,000796.SZ,0.0068885362707078,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,773857.4836723232,0.0,-22.61425163276768,22.49026628656315,22.49026628656315,-0.9402862368471182,773857.4836723232
2024-01-07 16:00:00,000796.SZ,0.0054846773855388,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,751061.0214249939,0.0,-24.893897857500612,24.773564898620112,24.773564898620112,-1.0225264254144046,751061.0214249939
2024-01-08 16:00:00,603598.SH,0.0045914808288216,-0.0181469395756721,-0.019717521549657446,0.9802824784503426,736251.9595499388,0.0,-26.374804045006115,26.25684375383548,26.25684375383548,-1.0859199166875968,736251.9595499388
2024-01-09 16:00:00,603178.SH,0.0042764330282807,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,696866.3522438998,0.0,-30.31336477561002,30.20171473957078,30.20171473957078,-1.1892098672582228,696866.3522438998
2024-01-10 16:00:00,603266.SH,0.0046905558556318,0.0312797948718071,0.029630149399132222,1.0296301493991322,717514.6063721149,0.06811600850337977,-28.248539362788517,28.13358111950101,30.20171473957078,-1.1031358706495933,717514.6063721149
2024-01-11 16:00:00,000796.SZ,0.0114345056936144,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,708211.9966069508,0.0660878935499659,-29.17880033930492,29.065332534911757,30.20171473957078,-1.1590760287747666,708211.9966069508
2024-01-14 16:00:00,000005.SZ,0.006738974712789,0.3042614459991455,0.3021751363475109,1.302175136347511,922216.053244599,0.7510405886547689,-7.778394675540101,7.630639721883377,30.20171473957078,-0.48728451665937317,922216.053244599
2024-01-15 16:00:00,600506.SH,0.0050534689798951,-0.042899589985609,-0.044430577372472135,0.9555694226275279,881241.461536779,0.6639646498621196,-11.875853846322105,11.734663730565995,30.20171473957078,-0.5467373548033428,881241.461536779
2024-01-16 16:00:00,000005.SZ,0.0063729514367878,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,805646.6472203387,0.546967862443995,-19.435335277966125,19.30625675823648,30.20171473957078,-0.5792403460253136,805646.6472203387
2024-01-17 16:00:00,000796.SZ,0.0095807034522295,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,797268.6010117886,0.5364907414997233,-20.273139898821146,20.14540368692155,30.20171473957078,-0.6046862255728326,797268.6010117886
2024-01-18 16:00:00,000005.SZ,0.0052444995380938,0.048262819647789,0.04658600795885248,1.0465860079588525,834410.162403867,0.6214083105901719,-16.558983759613298,16.42529682752952,30.20171473957078,-0.6128933774979191,834410.162403867
