date,capital
2016-07-03 16:00:00,995421.5950067292
2016-07-04 16:00:00,1000873.9956033186
2016-07-05 16:00:00,994844.3588193239
2016-07-06 16:00:00,953358.8341841805
2016-07-07 16:00:00,878784.6319668168
2016-07-10 16:00:00,872523.3783044623
2016-07-11 16:00:00,876328.4430945339
2016-07-12 16:00:00,869187.6439291411
2016-07-13 16:00:00,907848.1047977166
2016-07-14 16:00:00,906637.5945940847
2016-07-17 16:00:00,888945.9257250084
2016-07-18 16:00:00,977135.3685094881
2016-07-19 16:00:00,1080887.3089685186
2016-07-20 16:00:00,1130601.5334719426
2016-07-21 16:00:00,1105030.4172014156
2016-07-24 16:00:00,1122457.4517299074
2016-07-25 16:00:00,1254567.798216644
2016-07-26 16:00:00,1152493.3718357193
2016-07-27 16:00:00,1185912.5609980312
2016-07-28 16:00:00,1220388.6154275541
2016-07-31 16:00:00,1208858.9924006306
2016-08-01 16:00:00,1339007.0103606693
2016-08-02 16:00:00,1333289.280295855
2016-08-03 16:00:00,1405745.0635538162
2016-08-04 16:00:00,1388127.6829092915
2016-08-07 16:00:00,1408980.105562015
2016-08-08 16:00:00,1460790.1342295893
2016-08-09 16:00:00,1428487.4624781762
2016-08-10 16:00:00,1385301.3757677036
2016-08-11 16:00:00,1392649.7797664443
2016-08-14 16:00:00,1416525.6175165456
2016-08-15 16:00:00,1488832.8194577657
2016-08-16 16:00:00,1504912.7619016124
2016-08-17 16:00:00,1591144.1724109272
2016-08-18 16:00:00,1593835.2340494844
2016-08-21 16:00:00,1540063.5736438823
2016-08-22 16:00:00,1687267.2953415746
2016-08-23 16:00:00,1645919.0936650478
2016-08-24 16:00:00,1701667.2199744296
2016-08-25 16:00:00,1688768.0224061087
2016-08-28 16:00:00,1663017.5066604598
2016-08-29 16:00:00,1660357.3272637352
2016-08-30 16:00:00,1635194.3692629824
2016-08-31 16:00:00,1708237.5743005318
2016-09-01 16:00:00,1668536.643537304
2016-09-04 16:00:00,1895985.8378211905
2016-09-05 16:00:00,1926981.2994764757
2016-09-06 16:00:00,2042718.0389588177
2016-09-07 16:00:00,1979506.2622874985
2016-09-08 16:00:00,1896102.7945341566
2016-09-11 16:00:00,1825896.3196468388
2016-09-12 16:00:00,1686428.434454177
2016-09-13 16:00:00,1611503.6541850562
2016-09-18 16:00:00,1605776.5559427594
2016-09-19 16:00:00,1587326.9612733885
2016-09-20 16:00:00,1616971.2405141098
2016-09-21 16:00:00,1601533.4674319215
2016-09-22 16:00:00,1660248.7308693724
2016-09-25 16:00:00,1587436.207648116
2016-09-26 16:00:00,1593907.282223929
2016-09-27 16:00:00,1575580.9019656815
2016-09-28 16:00:00,1584504.8316512352
2016-09-29 16:00:00,1661895.231316859
