date,capital
2025-01-01 16:00:00,972088.5089562394
2025-01-02 16:00:00,889391.4974403951
2025-01-05 16:00:00,850285.8749496256
2025-01-06 16:00:00,883895.8076963588
2025-01-07 16:00:00,922018.1695533881
2025-01-08 16:00:00,937595.4102544622
2025-01-09 16:00:00,880125.2695272844
2025-01-12 16:00:00,882445.4158229687
2025-01-13 16:00:00,935146.5861414259
2025-01-14 16:00:00,915533.20511346
2025-01-15 16:00:00,922235.0580924556
2025-01-16 16:00:00,924018.4334193963
2025-01-19 16:00:00,928623.6555229091
2025-01-20 16:00:00,910866.6651897089
2025-01-21 16:00:00,889245.3409290308
2025-01-22 16:00:00,864184.4684396177
2025-01-23 16:00:00,803335.8013130514
2025-01-26 16:00:00,795635.8445763488
2025-02-04 16:00:00,849146.80197568
2025-02-05 16:00:00,864565.3161951401
2025-02-06 16:00:00,878748.7075871857
2025-02-09 16:00:00,923672.5077852475
2025-02-10 16:00:00,900748.8717575794
2025-02-11 16:00:00,894840.0300692323
2025-02-12 16:00:00,981439.863887875
2025-02-13 16:00:00,979869.9428650112
2025-02-16 16:00:00,1019863.9984147446
2025-02-17 16:00:00,866434.9728163034
2025-02-18 16:00:00,898885.7941357051
2025-02-19 16:00:00,916791.1529068254
2025-02-20 16:00:00,919081.6604104767
2025-02-23 16:00:00,899671.9978636695
2025-02-24 16:00:00,890794.715901444
2025-02-25 16:00:00,876454.799138485
2025-02-26 16:00:00,855094.5349762096
2025-02-27 16:00:00,862575.6216596172
2025-03-02 16:00:00,826168.0379805118
2025-03-03 16:00:00,834456.5388926695
2025-03-04 16:00:00,853196.9556234862
2025-03-05 16:00:00,839491.8588916602
2025-03-06 16:00:00,851433.1427185856
2025-03-09 16:00:00,814545.1734208238
2025-03-10 16:00:00,826399.5245792328
2025-03-11 16:00:00,972131.7080996735
2025-03-12 16:00:00,909684.187316672
2025-03-13 16:00:00,921920.369367766
2025-03-16 16:00:00,935625.8173978451
2025-03-17 16:00:00,850155.663722377
2025-03-18 16:00:00,841967.3385703061
2025-03-19 16:00:00,840620.5191939768
2025-03-20 16:00:00,759764.9517544247
2025-03-23 16:00:00,745770.0337933016
2025-03-24 16:00:00,700238.8259710621
2025-03-25 16:00:00,699118.7169410879
2025-03-26 16:00:00,584788.9237406993
2025-03-27 16:00:00,575166.3560795358
2025-03-30 16:00:00,574246.3142234039
