date,capital
2021-07-01 16:00:00,1054645.3934503407
2021-07-04 16:00:00,1111787.4587093361
2021-07-05 16:00:00,1171413.7874779925
2021-07-06 16:00:00,1233512.013621931
2021-07-07 16:00:00,1165007.9354573651
2021-07-08 16:00:00,1111145.4966969672
2021-07-11 16:00:00,1060005.6256721404
2021-07-12 16:00:00,1034259.3875674049
2021-07-13 16:00:00,987501.2087724097
2021-07-14 16:00:00,998119.8180533972
2021-07-15 16:00:00,1010255.8973296689
2021-07-18 16:00:00,924628.7523572098
2021-07-19 16:00:00,863798.8422783838
2021-07-20 16:00:00,883038.2352309802
2021-07-21 16:00:00,941498.4783436736
2021-07-22 16:00:00,888458.8603129076
2021-07-25 16:00:00,837730.3182656554
2021-07-26 16:00:00,791442.5334135015
2021-07-27 16:00:00,747437.6332732528
2021-07-28 16:00:00,705705.0151360147
2021-07-29 16:00:00,666234.1105922759
2021-08-01 16:00:00,622383.5765251103
2021-08-02 16:00:00,587290.9536796492
2021-08-03 16:00:00,606599.8508441092
2021-08-04 16:00:00,608282.8701854541
2021-08-05 16:00:00,617023.2157374216
2021-08-08 16:00:00,641106.4789688847
2021-08-09 16:00:00,611945.0304310796
2021-08-10 16:00:00,671443.3030260109
2021-08-11 16:00:00,690296.3889658732
2021-08-12 16:00:00,672147.0217546789
2021-08-15 16:00:00,732052.642815498
2021-08-16 16:00:00,747339.4283915996
2021-08-17 16:00:00,734145.8430102078
2021-08-18 16:00:00,644448.3003528554
2021-08-19 16:00:00,712762.9869581774
2021-08-22 16:00:00,717053.0108504595
2021-08-23 16:00:00,764699.3302399281
2021-08-24 16:00:00,772942.1043481786
2021-08-25 16:00:00,694739.6541814085
2021-08-26 16:00:00,656871.5826171503
2021-08-29 16:00:00,700724.7321398931
2021-08-30 16:00:00,743315.1012004752
2021-08-31 16:00:00,689532.6859487371
2021-09-01 16:00:00,797917.1241182743
2021-09-02 16:00:00,781024.727137903
2021-09-05 16:00:00,726320.3264541869
2021-09-06 16:00:00,815219.6338604572
2021-09-07 16:00:00,831676.9969293994
2021-09-08 16:00:00,837154.1883354026
2021-09-09 16:00:00,848950.4633394433
2021-09-12 16:00:00,796361.6036786243
2021-09-13 16:00:00,761608.5372879307
2021-09-14 16:00:00,719542.8513170354
2021-09-15 16:00:00,679309.0466193677
2021-09-16 16:00:00,640898.652862811
2021-09-21 16:00:00,654599.5985040664
2021-09-22 16:00:00,600181.4435224636
2021-09-23 16:00:00,544320.9927221366
2021-09-26 16:00:00,507570.7937799173
2021-09-27 16:00:00,506758.8784667971
2021-09-28 16:00:00,534408.5727549994
2021-09-29 16:00:00,479715.1898216327
