date,capital
2020-01-01 16:00:00,1211779.9136589612
2020-01-02 16:00:00,1293338.2248618153
2020-01-05 16:00:00,1297053.812120651
2020-01-06 16:00:00,1325142.5873340762
2020-01-07 16:00:00,1353138.1814193726
2020-01-08 16:00:00,1245738.7262063313
2020-01-09 16:00:00,1196965.547221137
2020-01-12 16:00:00,1338196.09715148
2020-01-13 16:00:00,1614169.294491969
2020-01-14 16:00:00,1688418.0822884112
2020-01-15 16:00:00,1831093.4306108654
2020-01-16 16:00:00,1774043.6905397014
2020-01-19 16:00:00,2004253.8670314176
2020-01-20 16:00:00,2068285.9399537565
2020-01-21 16:00:00,2103468.4663933422
2020-01-22 16:00:00,1776332.5141135985
2020-02-02 16:00:00,1929429.113053416
2020-02-03 16:00:00,2181013.4229135765
2020-02-04 16:00:00,2079842.5068119774
2020-02-05 16:00:00,2067296.5170932068
2020-02-06 16:00:00,1775557.4215656887
2020-02-09 16:00:00,1743241.5286371475
2020-02-10 16:00:00,1787437.5587266542
2020-02-11 16:00:00,1809391.0894456503
2020-02-12 16:00:00,1848573.9872750945
2020-02-13 16:00:00,1861102.7358369795
2020-02-16 16:00:00,2030021.9574595122
2020-02-17 16:00:00,2026774.7139781923
2020-02-18 16:00:00,1961365.8117876775
2020-02-19 16:00:00,2085783.058516933
2020-02-20 16:00:00,2117233.0187169937
2020-02-23 16:00:00,2358219.93547473
2020-02-24 16:00:00,2508454.5731127504
2020-02-25 16:00:00,2978262.4494493604
2020-02-26 16:00:00,2872365.2894254075
2020-02-27 16:00:00,2984505.223729558
2020-03-01 16:00:00,3161318.065520764
2020-03-02 16:00:00,3021886.2211590293
2020-03-03 16:00:00,3124325.3579113567
2020-03-04 16:00:00,3098599.5359426467
2020-03-05 16:00:00,3185697.933713651
2020-03-08 16:00:00,2641310.642796141
2020-03-09 16:00:00,3010005.3779968596
2020-03-10 16:00:00,2773415.0496094776
2020-03-11 16:00:00,2558653.0844777813
2020-03-12 16:00:00,2722797.6446298403
2020-03-15 16:00:00,2614175.071303496
2020-03-16 16:00:00,2907933.421613808
2020-03-17 16:00:00,2770245.122479872
2020-03-18 16:00:00,2842933.704807894
2020-03-19 16:00:00,2875083.9969533286
2020-03-22 16:00:00,2845405.070833453
2020-03-23 16:00:00,2903978.4902811693
2020-03-24 16:00:00,2591169.4613157487
2020-03-25 16:00:00,2521904.9070026013
2020-03-26 16:00:00,2510827.121881326
2020-03-29 16:00:00,2448281.2556358897
2020-03-30 16:00:00,1998780.1718272595
