trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-01-01 16:00:00,0.2117799136589611,1.211779913658961,1211779.9136589612,inf,21.17799136589611,0.0,0.0,0.0
2020-01-02 16:00:00,0.0673045577695619,1.067304557769562,1293338.2248618153,inf,29.333822486181525,0.0,0.0,0.0
2020-01-05 16:00:00,0.002872865881028641,1.0028728658810286,1297053.812120651,inf,29.705381212065095,0.0,0.0,40337321641.3628
2020-01-06 16:00:00,0.021655828733505356,1.0216558287335054,1325142.5873340762,inf,32.51425873340761,0.0,0.0,1987587894.3644173
2020-01-07 16:00:00,0.021126476767770352,1.0211264767677704,1353138.1814193726,inf,35.31381814193726,0.0,0.0,262056080.25708207
2020-01-08 16:00:00,-0.07937064868008137,0.9206293513199186,1245738.7262063313,3.2880816827131536,24.573872620633132,7.937064868008141,7.937064868008141,125070.51574916409
2020-01-09 16:00:00,-0.03915201314622707,0.9608479868537729,1196965.547221137,2.2612039761788307,19.69655472211369,11.541514114576126,11.541514114576126,4915.360758337254
2020-01-12 16:00:00,0.11799048874733487,1.1179904887473349,1338196.09715148,3.1655272633885088,33.81960971514799,1.1042541311057503,11.541514114576126,16611.810768410727
2020-01-13 16:00:00,0.20622777030058081,1.2062277703005808,1614169.294491969,4.932630691958371,61.4169294491969,0.0,11.541514114576126,1592889.89435969
2020-01-14 16:00:00,0.045998141613647014,1.045998141613647,1688418.0822884112,5.4080583376379305,68.84180822884112,0.0,11.541514114576126,1947583.9295561195
2020-01-15 16:00:00,0.08450238114547903,1.084502381145479,1831093.4306108654,6.3216329152515165,83.10934306108652,0.0,11.541514114576126,5867678.401574453
2020-01-16 16:00:00,-0.031156105481811247,0.9688438945181888,1774043.6905397014,4.630217950587696,77.40436905397014,3.1156105481811376,11.541514114576126,952603.9742658252
2020-01-19 16:00:00,0.12976578746021827,1.1297657874602183,2004253.8670314176,5.70988971243035,100.42538670314175,0.0,11.541514114576126,1091318.7487098628
2020-01-20 16:00:00,0.031948085008402405,1.0319480850084024,2068285.9399537565,6.010196249873913,106.82859399537566,0.0,11.541514114576126,988287.537189596
2020-01-21 16:00:00,0.017010475079848986,1.017010475079849,2103468.4663933422,6.175200164496557,110.3468466393342,0.0,11.541514114576126,690677.1670035126
2020-01-22 16:00:00,-0.1555221566219429,0.8444778433780571,1776332.5141135985,2.4366994565836406,77.63325141135986,15.552215662194305,15.552215662194305,16140.135755158057
2020-02-02 16:00:00,0.08618690347860536,1.0861869034786054,1929429.113053416,2.720023672049198,92.94291130534158,8.273922624489751,15.552215662194305,1360.6200728486192
2020-02-03 16:00:00,0.1303931345070335,1.1303931345070335,2181013.4229135765,3.185611593062348,118.10134229135767,0.0,15.552215662194305,4177.163766115422
2020-02-04 16:00:00,-0.04638711299926179,0.9536128870007382,2079842.5068119774,2.6832319324216063,107.98425068119775,4.638711299926192,15.552215662194305,1947.3794416369337
2020-02-05 16:00:00,-0.006032182570401168,0.9939678174295988,2067296.5170932068,2.63176415230817,106.72965170932068,5.213948003513769,15.552215662194305,1491.2291046550827
2020-02-06 16:00:00,-0.1411210695298456,0.8588789304701544,1775557.4215656887,1.8199890810388766,77.55574215656887,18.59025703776946,18.59025703776946,239.21616535688653
2020-02-09 16:00:00,-0.018200421195077476,0.9817995788049225,1743241.5286371475,1.759859487839798,74.32415286371474,20.071948649065046,20.071948649065046,130.83103860870264
2020-02-10 16:00:00,0.025352786382996984,1.025352786382997,1787437.5587266542,1.8050436863734083,78.74375587266542,18.045549837155583,20.071948649065046,147.8423826499258
2020-02-11 16:00:00,0.012282124548527174,1.0122821245485272,1809391.0894456503,1.8274880708240457,80.93910894456504,17.038975072949462,20.071948649065046,148.03017301954213
2020-02-12 16:00:00,0.021655295009465725,1.0216552950094657,1848573.9872750945,1.8675470496749116,84.85739872750946,15.242429603866542,20.071948649065046,160.69998585761
2020-02-13 16:00:00,0.006777520752822452,1.0067775207528225,1861102.7358369795,1.8803559255230682,86.11027358369793,14.667983411547924,20.071948649065046,153.2561016175457
2020-02-16 16:00:00,0.09076297528871557,1.0907629752887156,2030021.9574595122,2.053051971536205,103.00219574595121,6.922995698593984,20.071948649065046,217.97000562333142
2020-02-17 16:00:00,-0.0015996100285455839,0.9984003899714544,2026774.7139781923,2.0462587040383715,102.67747139781922,7.071882608101489,20.071948649065046,194.19214084841192
2020-02-18 16:00:00,-0.03227240883725491,0.9677275911627451,1961365.8117876775,1.918397337371187,96.13658117876776,10.070896805049266,20.071948649065046,135.9866515071558
2020-02-19 16:00:00,0.06343398359526597,1.063433983595266,2085783.058516933,2.037253725561989,108.57830585169327,4.366335548243764,20.071948649065046,196.46163210208414
2020-02-20 16:00:00,0.015078250862015974,1.015078250862016,2117233.0187169937,2.067298022284437,111.72330187169939,2.924347164786343,20.071948649065046,199.73988522604827
2020-02-23 16:00:00,0.11382163164249648,1.1138216316424965,2358219.93547473,2.297513971278967,135.82199354747303,0.0,20.071948649065046,306.12782264338927
2020-02-24 16:00:00,0.06370679654515632,1.0637067965451563,2508454.5731127504,2.4410338359297765,150.84545731127506,0.0,20.071948649065046,421.88007874539295
2020-02-25 16:00:00,0.18728976851816115,1.1872897685181611,2978262.4494493604,2.8898435370998516,197.82624494493604,0.0,20.071948649065046,1121.654313601632
2020-02-26 16:00:00,-0.03555669180314569,0.9644433081968543,2872365.2894254075,2.624353299362184,187.23652894254076,3.555669180314575,20.071948649065046,781.5905902497694
