trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-01-02 16:00:00,002735.SZ,0.021279675886034966,0.0101700434461236,0.008554165342926856,1.0085541653429269,1008554.1653429269
2017-01-03 16:00:00,002803.SZ,0.022992070764303207,0.011797753162682056,0.010179271358745634,1.0101792713587456,1018820.5118719458
2017-01-04 16:00:00,002072.SZ,0.022228870540857315,0.0010594921186566353,-0.0005418126555312153,0.9994581873444688,1018268.5020248988
2017-01-05 16:00:00,603159.SH,0.01645554043352604,-0.10000000149011612,-0.1014396504877324,0.8985603495122676,914975.7010768261
2017-01-08 16:00:00,603822.SH,0.016950523480772972,0.0019766101613640785,0.00037383835598392423,1.000373838355984,915317.7540886819
2017-01-09 16:00:00,002110.SZ,0.02217748761177063,0.05161861330270767,0.04993643365268241,1.0499364336526824,961025.4583868536
2017-01-10 16:00:00,002346.SZ,0.02460085228085518,0.05239640176296234,0.05071297795473817,1.0507129779547382,1009761.9212719682
2017-01-11 16:00:00,002813.SZ,0.0185454860329628,-0.040156710892915726,-0.04169208581660422,0.9583079141833958,967662.840595958
2017-01-12 16:00:00,002110.SZ,0.01640694960951805,-0.054988786578178406,-0.05650043596527998,0.94349956403472,912989.4682348853
2017-01-15 16:00:00,002602.SZ,0.016769859939813614,-0.08091603219509125,-0.08238620810083164,0.9176137918991684,837771.7279110184
2017-01-16 16:00:00,002346.SZ,0.020193420350551605,-0.1178981363773346,-0.119309155339404,0.880690844660596,737817.8906867218
2017-01-17 16:00:00,002346.SZ,0.029322005808353424,-0.07846727222204208,-0.07994136518872297,0.920058634811277,678835.7212445613
2017-01-18 16:00:00,000607.SZ,0.014079940505325794,-0.11481036245822906,-0.11622632065433725,0.8837736793456628,599937.1430355726
2017-01-19 16:00:00,002602.SZ,0.02760952152311802,0.020299501717090607,0.018667420431148996,1.018667420431149,611136.42191688
2017-01-22 16:00:00,600421.SH,0.023677388206124306,0.022675737738609314,0.02103985540176523,1.0210398554017652,623994.6438647633
2017-01-23 16:00:00,002621.SZ,0.021952996030449867,-0.0637243315577507,-0.06522200747974749,0.9347779925202525,583296.4605352933
2017-01-24 16:00:00,000803.SZ,0.018018996343016624,-0.0625,-0.063999634375,0.936000365625,545965.700328803
2017-01-25 16:00:00,600821.SH,0.01500010397285223,0.014200827106833458,0.012578501321785174,1.0125785013217852,552833.1306120382
2017-02-02 16:00:00,000607.SZ,0.015838269144296646,0.010782811790704727,0.009165953497136226,1.0091659534971362,557900.3733789044
2017-02-05 16:00:00,600760.SH,0.01581692323088646,0.010745614767074585,0.009128815974237092,1.009128815974237,562993.3432194386
2017-02-06 16:00:00,002725.SZ,0.01712678000330925,0.015390390530228615,0.01376616190763258,1.0137661619076326,570743.6007351168
2017-02-07 16:00:00,002621.SZ,0.013728653080761433,-0.006847668904811144,-0.008436325305154257,0.9915636746948457,565928.6220534802
2017-02-08 16:00:00,000422.SZ,0.017770089209079742,-0.007970134727656841,-0.009556995620444986,0.990443004379555,560520.0446910306
2017-02-09 16:00:00,002621.SZ,0.014357753098011017,-0.010142477229237556,-0.01172586322123681,0.9882741367787632,553947.463314222
2017-02-12 16:00:00,000659.SZ,0.016644256189465523,0.04581232741475105,0.04413943555769517,1.0441394355576952,578398.3916735289
2017-02-13 16:00:00,002395.SZ,0.014748912304639816,-0.007476635742932558,-0.009064286041631675,0.9909357139583683,573155.6232053804
2017-02-14 16:00:00,600425.SH,0.015383792109787464,-0.0207746010273695,-0.022340979767820124,0.9776590202321799,560350.7650235366
2017-02-15 16:00:00,600760.SH,0.01439646165817976,0.041988007724285126,0.04032123328724935,1.0403212332872493,582944.7989427393
2017-02-16 16:00:00,601882.SH,0.04327497258782387,0.12603305280208588,0.12423183907049307,1.124231839070493,655365.1033919746
2017-02-19 16:00:00,601882.SH,0.044736869633197784,-0.08807339519262314,-0.08953212210893902,0.910467877891061,596688.874929147
2017-02-20 16:00:00,601882.SH,0.036586686968803406,0.002816901309415698,0.0012127853659122945,1.0012127853659123,597412.5304646636
2017-02-21 16:00:00,601882.SH,0.04130781069397926,-0.016853932291269302,-0.01842658257263685,0.9815734174273631,586404.2591421286
2017-02-22 16:00:00,601882.SH,0.0363486111164093,-0.022448979318141937,-0.024012679706334805,0.9759873202936652,572323.1214889182
2017-02-23 16:00:00,601882.SH,0.01991688646376133,0.015448851510882378,0.01382452937351708,1.013824529373517,580235.2192930847
2017-02-26 16:00:00,601882.SH,0.033980630338191986,-0.01315789483487606,-0.014736457334719177,0.9852635426652808,571684.6077398708
2017-02-27 16:00:00,601882.SH,0.03286308795213699,0.0062500000931322575,0.004640392530483428,1.0046403925304834,574337.4487234192
2017-02-28 16:00:00,601882.SH,0.019141890108585358,0.008695651777088642,0.007082132125549645,1.0070821321255496,578404.9824199296
2017-03-01 16:00:00,002346.SZ,0.02491043321788311,-0.03531821817159653,-0.036861332796627067,0.9631386672033729,557084.2038717213
2017-03-02 16:00:00,600760.SH,0.03292044624686241,-0.03278052806854248,-0.034327702008038696,0.9656722979919613,537960.7833278273
2017-03-05 16:00:00,600760.SH,0.02482106164097786,0.08811791986227036,0.08637735555647952,1.0863773555564795,584428.4131847774
2017-03-06 16:00:00,603838.SH,0.02828678861260414,-0.015011795796453953,-0.016587392777779875,0.9834126072222201,574734.2695447868
2017-03-07 16:00:00,600760.SH,0.02470816858112812,0.019688723608851433,0.018057619329679753,1.0180576193296798,585112.602199948
2017-03-08 16:00:00,600760.SH,0.027418727055191994,-0.017724357545375824,-0.01929561548580261,0.9807043845141974,573822.4944120005
2017-03-09 16:00:00,600072.SH,0.016203319653868675,0.001971194287762046,0.000368431145667536,1.0003684311456675,574033.9084910265
2017-03-12 16:00:00,600760.SH,0.02713172324001789,-0.02307288348674774,-0.024635585871593424,0.9753644141284066,559892.2468451895
2017-03-13 16:00:00,600760.SH,0.02882847934961319,0.1456431895494461,0.1438106072470111,1.1438106072470111,640410.6908568896
2017-03-14 16:00:00,600760.SH,0.028938494622707367,0.014007854275405407,0.012385837171628111,1.0123858371716281,648342.7133968129
2017-03-15 16:00:00,600760.SH,0.02718632109463215,0.026325449347496033,0.02468372889546533,1.0246837288954653,664346.2291656502
2017-03-16 16:00:00,600760.SH,0.026629267260432243,-0.012952079065144062,-0.014530970789950581,0.9854690292100494,654692.6335152304
2017-03-19 16:00:00,600760.SH,0.03362617641687393,-0.04013799503445625,-0.04167339989621921,0.9583266001037808,627409.3655896413
2017-03-20 16:00:00,600760.SH,0.0332837775349617,-0.004020810127258301,-0.005613988399170489,0.9943860116008295,623887.0966896901
2017-03-21 16:00:00,603036.SH,0.028568129986524582,-0.006956521887332201,-0.008545004165355863,0.9914549958346441,618555.978849765
2017-03-22 16:00:00,603036.SH,0.02620462141931057,-0.043563924729824066,-0.045093849440186906,0.9549061505598131,590662.9086691863
2017-03-23 16:00:00,603036.SH,0.017897825688123703,-0.02197299152612686,-0.02353745330915169,0.9764625466908483,576760.2080349375
2017-03-26 16:00:00,600760.SH,0.02441290020942688,-0.026669571176171303,-0.028226520263422095,0.9717734797365779,560480.2743357038
2017-03-27 16:00:00,600760.SH,0.031888868659734726,-0.018084215000271797,-0.019654897309115182,0.9803451026908848,549464.0920998508
2017-03-28 16:00:00,603036.SH,0.019262952730059624,-0.06382978707551956,-0.06532729430981565,0.9346727056901843,513569.0896425682
2017-03-29 16:00:00,600760.SH,0.0179549902677536,-0.08406925201416016,-0.08553438399794566,0.9144656160020543,469641.2739196054
2017-03-30 16:00:00,600209.SH,0.018084466457366943,-0.0756109282374382,-0.07708959024052031,0.9229104097594797,433436.82055310707
