date,capital
2017-01-02 16:00:00,1008554.1653429269
2017-01-03 16:00:00,1018820.5118719458
2017-01-04 16:00:00,1018268.5020248988
2017-01-05 16:00:00,914975.7010768261
2017-01-08 16:00:00,915317.7540886819
2017-01-09 16:00:00,961025.4583868536
2017-01-10 16:00:00,1009761.9212719682
2017-01-11 16:00:00,967662.840595958
2017-01-12 16:00:00,912989.4682348853
2017-01-15 16:00:00,837771.7279110184
2017-01-16 16:00:00,737817.8906867218
2017-01-17 16:00:00,678835.7212445613
2017-01-18 16:00:00,599937.1430355726
2017-01-19 16:00:00,611136.42191688
2017-01-22 16:00:00,623994.6438647633
2017-01-23 16:00:00,583296.4605352933
2017-01-24 16:00:00,545965.700328803
2017-01-25 16:00:00,552833.1306120382
2017-02-02 16:00:00,557900.3733789044
2017-02-05 16:00:00,562993.3432194386
2017-02-06 16:00:00,570743.6007351168
2017-02-07 16:00:00,565928.6220534802
2017-02-08 16:00:00,560520.0446910306
2017-02-09 16:00:00,553947.463314222
2017-02-12 16:00:00,578398.3916735289
2017-02-13 16:00:00,573155.6232053804
2017-02-14 16:00:00,560350.7650235366
2017-02-15 16:00:00,582944.7989427393
2017-02-16 16:00:00,655365.1033919746
2017-02-19 16:00:00,596688.874929147
2017-02-20 16:00:00,597412.5304646636
2017-02-21 16:00:00,586404.2591421286
2017-02-22 16:00:00,572323.1214889182
2017-02-23 16:00:00,580235.2192930847
2017-02-26 16:00:00,571684.6077398708
2017-02-27 16:00:00,574337.4487234192
2017-02-28 16:00:00,578404.9824199296
2017-03-01 16:00:00,557084.2038717213
2017-03-02 16:00:00,537960.7833278273
2017-03-05 16:00:00,584428.4131847774
2017-03-06 16:00:00,574734.2695447868
2017-03-07 16:00:00,585112.602199948
2017-03-08 16:00:00,573822.4944120005
2017-03-09 16:00:00,574033.9084910265
2017-03-12 16:00:00,559892.2468451895
2017-03-13 16:00:00,640410.6908568896
2017-03-14 16:00:00,648342.7133968129
2017-03-15 16:00:00,664346.2291656502
2017-03-16 16:00:00,654692.6335152304
2017-03-19 16:00:00,627409.3655896413
2017-03-20 16:00:00,623887.0966896901
2017-03-21 16:00:00,618555.978849765
2017-03-22 16:00:00,590662.9086691863
2017-03-23 16:00:00,576760.2080349375
2017-03-26 16:00:00,560480.2743357038
2017-03-27 16:00:00,549464.0920998508
2017-03-28 16:00:00,513569.0896425682
2017-03-29 16:00:00,469641.2739196054
2017-03-30 16:00:00,433436.82055310707
