date,capital
2022-04-05 16:00:00,936113.1208722922
2022-04-06 16:00:00,969292.7489436064
2022-04-07 16:00:00,991538.5707331789
2022-04-10 16:00:00,1001410.5987816033
2022-04-11 16:00:00,1006307.2024757118
2022-04-12 16:00:00,1145584.946814413
2022-04-13 16:00:00,1170866.9951614114
2022-04-14 16:00:00,1133227.2161124297
2022-04-17 16:00:00,1145494.4737396312
2022-04-18 16:00:00,1152599.6738081046
2022-04-19 16:00:00,1287561.93534919
2022-04-20 16:00:00,1259291.9966288172
2022-04-21 16:00:00,1249181.5370258186
2022-04-24 16:00:00,1198997.8891972445
2022-04-25 16:00:00,1095791.269575987
2022-04-26 16:00:00,1121012.748591295
2022-04-27 16:00:00,1122294.4005181827
2022-04-28 16:00:00,1143932.1967629883
2022-05-04 16:00:00,1168129.7916149688
2022-05-05 16:00:00,1184597.966692457
2022-05-08 16:00:00,1210762.2498617144
2022-05-09 16:00:00,1111436.5412072833
2022-05-10 16:00:00,1091981.599830419
2022-05-11 16:00:00,1101213.089451773
2022-05-12 16:00:00,1099451.5779833007
2022-05-15 16:00:00,1206003.8259385743
2022-05-16 16:00:00,1306851.9107243195
2022-05-17 16:00:00,1197130.8135332519
2022-05-18 16:00:00,1229233.0479898166
2022-05-19 16:00:00,1372338.3948753166
2022-05-22 16:00:00,1347992.3951670928
2022-05-23 16:00:00,1178344.392172039
2022-05-24 16:00:00,1238996.3106060184
2022-05-25 16:00:00,1256154.631080021
2022-05-26 16:00:00,1430743.6721387785
2022-05-29 16:00:00,1427984.5346356723
2022-05-30 16:00:00,1387599.6972323656
2022-05-31 16:00:00,1413668.1052898203
2022-06-01 16:00:00,1501442.468077747
2022-06-05 16:00:00,1514944.3300162458
2022-06-06 16:00:00,1508414.9894570897
2022-06-07 16:00:00,1596102.4426279257
2022-06-08 16:00:00,1569220.302671381
2022-06-09 16:00:00,1478142.3927483594
2022-06-12 16:00:00,1441560.1938523953
2022-06-13 16:00:00,1178317.3561515966
2022-06-14 16:00:00,1139381.6894340431
2022-06-15 16:00:00,1304021.114816465
2022-06-16 16:00:00,1261647.6208750557
2022-06-19 16:00:00,1245271.7944690802
2022-06-20 16:00:00,1167912.6024113952
2022-06-21 16:00:00,1187070.0188384939
2022-06-22 16:00:00,1174636.6634616295
2022-06-23 16:00:00,1191076.5121281263
2022-06-26 16:00:00,1195639.8402519007
2022-06-27 16:00:00,1228465.379232559
2022-06-28 16:00:00,1114181.4497610398
2022-06-29 16:00:00,1111001.376948275
