date,capital,drawdown,sharpe
2025-01-01 16:00:00,1057377.7109162726,0.0,0.0
2025-01-02 16:00:00,939932.6019544818,0.11107204904103618,0.0
2025-01-05 16:00:00,992774.3562837179,0.061097708004997135,-0.3873072195333717
2025-01-06 16:00:00,1040087.9089898694,0.016351585387042705,13.617870712092776
2025-01-07 16:00:00,1034638.7391830919,0.021505060583768304,6.540717681805744
2025-01-08 16:00:00,1039094.8590096926,0.01729074834643242,6.721666267918713
2025-01-09 16:00:00,909537.4164431398,0.13981786541066912,-0.8995674444152497
2025-01-12 16:00:00,968527.798626406,0.08402854663247397,-0.5935504980999994
2025-01-13 16:00:00,1087344.6061393982,0.0,9.168549652806755
2025-01-14 16:00:00,1077172.048298717,0.00935541297877836,5.811097026236529
2025-01-15 16:00:00,1077553.9282452727,0.009004208821053634,5.207559856630507
2025-01-16 16:00:00,1103150.6454610217,0.0,8.988357063537062
2025-01-19 16:00:00,1035752.3927373871,0.06109614584458494,0.9229238065458387
2025-01-20 16:00:00,1021289.1678775599,0.07420697972691732,0.4456496887150064
2025-01-21 16:00:00,1024170.728200005,0.07159486112434797,0.5092675542219054
2025-01-22 16:00:00,957647.9008228877,0.13189743870142637,-0.551560228692679
2025-01-23 16:00:00,1005524.5015116971,0.0884975631850583,0.06556848338331661
2025-01-26 16:00:00,966264.7803888202,0.12408628471136415,-0.43140492674393177
2025-02-04 16:00:00,1040709.1078336065,0.05660291083936227,0.5054357216144226
2025-02-05 16:00:00,1039044.3791234033,0.058111978270046216,0.4742279990994459
2025-02-06 16:00:00,1100151.5058862262,0.0027187035489084216,1.6547702174978713
2025-02-09 16:00:00,1036522.2601300513,0.06039826528236811,0.38126281292578323
2025-02-10 16:00:00,983287.3825406235,0.108655389373684,-0.17947139705804527
2025-02-11 16:00:00,996624.1472021512,0.09656568547294968,-0.06334702288980273
2025-02-12 16:00:00,992967.6104517184,0.09988031595019034,-0.09707466977023846
2025-02-13 16:00:00,1024866.5311671492,0.07096411955699532,0.22211204759066708
2025-02-16 16:00:00,1235135.6299060392,0.0,3.9654704558109906
2025-02-17 16:00:00,1127375.1454753045,0.0872458714829014,1.3637690949671022
2025-02-18 16:00:00,1204783.4413309093,0.024573972153518836,2.8089781467446486
2025-02-19 16:00:00,1196558.9063157788,0.031232783393346873,2.5640927066149763
2025-02-20 16:00:00,1304981.5199675395,0.0,5.455227586227706
2025-02-23 16:00:00,1368865.223944123,0.0,7.102334517077412
2025-02-24 16:00:00,1499869.231532422,0.0,13.301085675103511
2025-02-25 16:00:00,1425257.935862748,0.04974520051554315,8.736724155239385
2025-02-26 16:00:00,1433277.5906118718,0.04439829787861784,8.814008135608656
2025-02-27 16:00:00,1293877.7586327249,0.13733962172771208,3.8258028867827463
2025-03-02 16:00:00,1256422.551762974,0.16231193670178676,2.7567684826371153
2025-03-03 16:00:00,1265056.7180844033,0.15655532396521646,2.8639510407849
2025-03-04 16:00:00,1234558.386503646,0.17688931771585642,2.300835112156531
2025-03-05 16:00:00,1253577.5225939709,0.16420878818002946,2.567129052443297
2025-03-06 16:00:00,1210272.253191532,0.1930814848738563,1.8765487366974678
2025-03-09 16:00:00,1360575.3750101663,0.09287066738474162,4.07282705660141
2025-03-10 16:00:00,1406809.9634019455,0.06204492109981972,4.968004150474645
2025-03-11 16:00:00,1654895.1800112473,0.0,11.993988875872324
2025-03-12 16:00:00,1374542.3078772929,0.1694082353494129,3.5759507563458466
2025-03-13 16:00:00,1440540.1351741825,0.12952786824577492,4.696635290410432
2025-03-16 16:00:00,1429532.0333815296,0.13617971056522504,4.13886930909419
2025-03-17 16:00:00,1442452.6239389793,0.12837221271671365,4.28781152286319
2025-03-18 16:00:00,1297895.9449786854,0.21572317047302997,2.124579434510019
2025-03-19 16:00:00,1184111.065859988,0.28447971801335453,1.0243324615788203
2025-03-20 16:00:00,1123709.3797840925,0.32097851673212596,0.597672211716416
2025-03-23 16:00:00,1087830.2924709308,0.3426590967147916,0.373212453228402
2025-03-24 16:00:00,1015398.8996242572,0.3864270608260783,0.03499204324960748
2025-03-25 16:00:00,906479.5523970993,0.45224352373125015,-0.3258715232641424
2025-03-26 16:00:00,876864.3548443076,0.4701390363356136,-0.40110992928633166
2025-03-27 16:00:00,895982.847596131,0.4585863452753294,-0.35314291806603904
2025-03-30 16:00:00,895966.2519599475,0.4585963734852027,-0.34750642376196933
2025-03-31 16:00:00,913117.8307083399,0.44823222537748036,-0.30188869577759825
2025-04-01 16:00:00,913267.1756220164,0.44814198104328906,-0.30156407970074733
2025-04-02 16:00:00,879151.0276165714,0.4687572734300934,-0.38929967430425116
2025-04-06 16:00:00,839288.4280941528,0.492844961885472,-0.46927211712084604
2025-04-07 16:00:00,796218.9157760376,0.5188704847332831,-0.5524293032104785
2025-04-08 16:00:00,871021.5355792058,0.4736696643389305,-0.39171454550298923
2025-04-09 16:00:00,877837.239995386,0.4695511530890918,-0.37597313308179164
2025-04-10 16:00:00,864807.5496765453,0.47742457641899244,-0.4063774157988139
2025-04-13 16:00:00,836131.6833971116,0.49475248130734845,-0.4624479947969559
2025-04-14 16:00:00,816585.1069199399,0.5065638496122817,-0.5020545770277642
2025-04-15 16:00:00,812591.3872192436,0.5089771261441943,-0.510496623088707
2025-04-16 16:00:00,768360.312657657,0.5357045437449187,-0.5892311096162655
2025-04-17 16:00:00,775454.5398605287,0.5314177301215788,-0.5779261554208597
2025-04-20 16:00:00,817930.3283911551,0.5057509754874044,-0.4907615567943941
2025-04-21 16:00:00,801187.7007630905,0.5158680075691288,-0.5233416310138367
2025-04-22 16:00:00,810967.9596479505,0.5099581112790245,-0.5050239663082994
2025-04-23 16:00:00,744208.5008735599,0.5502987078199708,-0.6179926355039257
2025-04-24 16:00:00,670541.5860684003,0.5948132581642765,-0.7145163932717752
2025-04-27 16:00:00,679137.1213523389,0.5896192522914211,-0.6990690442490947
2025-04-28 16:00:00,645327.9916171563,0.6100490233993126,-0.740589112844706
2025-04-29 16:00:00,665730.2138764657,0.5977206158326347,-0.7161420875695212
