trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002693.SZ,0.0198111534118652,0.0590718127787113,0.05737771091627253,1.0573777109162725,1057377.7109162726
2025-01-02 16:00:00,000826.SZ,0.0204617492854595,-0.1096478328108787,-0.11107204904103618,0.8889279509589638,939932.6019544818
2025-01-05 16:00:00,603823.SH,0.0113122332841157,0.0579109080135822,0.05621866314601465,1.0562186631460146,992774.3562837179
2025-01-06 16:00:00,600198.SH,0.0178878810256719,0.0493364408612251,0.04765791179705903,1.047657911797059,1040087.9089898694
2025-01-07 16:00:00,002693.SZ,0.0179973766207695,-0.0036453646607697,-0.0052391434990045616,0.9947608565009954,1034638.7391830919
2025-01-08 16:00:00,002583.SZ,0.0161120146512985,0.0059160063974559,0.004306933094462506,1.0043069330944625,1039094.8590096926
2025-01-09 16:00:00,600198.SH,0.0158555060625076,-0.1232805699110031,-0.12468297907856773,0.8753170209214323,909537.4164431398
2025-01-12 16:00:00,000759.SZ,0.0134976878762245,0.0665636509656906,0.06485756508396934,1.0648575650839693,968527.798626406
2025-01-13 16:00:00,600198.SH,0.0189287289977073,0.1244764700531959,0.1226777462469344,1.1226777462469344,1087344.6061393982
2025-01-14 16:00:00,600198.SH,0.0191590823233127,-0.0077682291157543,-0.009355412978778288,0.9906445870212217,1077172.048298717
2025-01-15 16:00:00,600198.SH,0.0152237880975008,0.0019572617020457,0.0003545208466546601,1.0003545208466547,1077553.9282452727
2025-01-16 16:00:00,600198.SH,0.0138570331037044,0.0253946967422962,0.023754465131440305,1.0237544651314403,1103150.6454610217
2025-01-19 16:00:00,002689.SZ,0.0126478802412748,-0.0595918595790863,-0.06109614584458489,0.9389038541554151,1035752.3927373871
2025-01-20 16:00:00,600811.SH,0.0169078726321458,-0.0123841790482401,-0.013963979191592646,0.9860360208084074,1021289.1678775599
2025-01-21 16:00:00,000691.SZ,0.0348559841513633,0.0044281864538788,0.002821493082545423,1.0028214930825454,1024170.728200005
2025-01-22 16:00:00,600228.SH,0.0171961765736341,-0.0634547621011734,-0.06495286922916865,0.9350471307708313,957647.9008228877
2025-01-23 16:00:00,002789.SZ,0.0205465778708457,0.051676221191883,0.04999394939170232,1.0499939493917023,1005524.5015116971
2025-01-26 16:00:00,000620.SZ,0.014300163835287,-0.0375044047832489,-0.039044022362313524,0.9609559776376865,966264.7803888202
2025-02-04 16:00:00,600355.SH,0.0149664534255862,0.0787690132856369,0.07704340358429529,1.0770434035842953,1040709.1078336065
2025-02-05 16:00:00,600608.SH,0.0166517160832881,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1039044.3791234033
2025-02-06 16:00:00,600608.SH,0.0259745102375745,0.0605072900652885,0.05881089199902734,1.0588108919990273,1100151.5058862262
2025-02-09 16:00:00,600609.SH,0.0180546026676893,-0.0563272945582866,-0.0578368028546381,0.9421631971453619,1036522.2601300513
2025-02-10 16:00:00,600136.SH,0.0140906572341918,-0.0498392395675182,-0.05135912622151351,0.9486408737784865,983287.3825406235
2025-02-11 16:00:00,600608.SH,0.0141628067940473,0.0151873491704463,0.013563445334840107,1.01356344533484,996624.1472021512
2025-02-12 16:00:00,002052.SZ,0.0242739114910364,-0.0020726278889924,-0.0036689224926949038,0.9963310775073051,992967.6104517184
2025-02-13 16:00:00,601177.SH,0.012759213335812,0.0337784774601459,0.032124835069816005,1.032124835069816,1024866.5311671492
2025-02-16 16:00:00,600136.SH,0.0146427899599075,0.2070981860160827,0.20516729968674974,1.2051672996867497,1235135.6299060392
2025-02-17 16:00:00,600136.SH,0.0163583718240261,-0.0857834815979003,-0.08724587148290142,0.9127541285170986,1127375.1454753045
