date,capital
2025-01-01 16:00:00,1057377.7109162726
2025-01-02 16:00:00,939932.6019544818
2025-01-05 16:00:00,992774.3562837179
2025-01-06 16:00:00,1040087.9089898694
2025-01-07 16:00:00,1034638.7391830919
2025-01-08 16:00:00,1039094.8590096926
2025-01-09 16:00:00,909537.4164431398
2025-01-12 16:00:00,968527.798626406
2025-01-13 16:00:00,1087344.6061393982
2025-01-14 16:00:00,1077172.048298717
2025-01-15 16:00:00,1077553.9282452727
2025-01-16 16:00:00,1103150.6454610217
2025-01-19 16:00:00,1035752.3927373871
2025-01-20 16:00:00,1021289.1678775599
2025-01-21 16:00:00,1024170.728200005
2025-01-22 16:00:00,957647.9008228877
2025-01-23 16:00:00,1005524.5015116971
2025-01-26 16:00:00,966264.7803888202
2025-02-04 16:00:00,1040709.1078336065
2025-02-05 16:00:00,1039044.3791234033
2025-02-06 16:00:00,1100151.5058862262
2025-02-09 16:00:00,1036522.2601300513
2025-02-10 16:00:00,983287.3825406235
2025-02-11 16:00:00,996624.1472021512
2025-02-12 16:00:00,992967.6104517184
2025-02-13 16:00:00,1024866.5311671492
2025-02-16 16:00:00,1235135.6299060392
2025-02-17 16:00:00,1127375.1454753045
2025-02-18 16:00:00,1204783.4413309093
2025-02-19 16:00:00,1196558.9063157788
2025-02-20 16:00:00,1304981.5199675395
2025-02-23 16:00:00,1368865.223944123
2025-02-24 16:00:00,1499869.231532422
2025-02-25 16:00:00,1425257.935862748
2025-02-26 16:00:00,1433277.5906118718
2025-02-27 16:00:00,1293877.7586327249
2025-03-02 16:00:00,1256422.551762974
2025-03-03 16:00:00,1265056.7180844033
2025-03-04 16:00:00,1234558.386503646
2025-03-05 16:00:00,1253577.5225939709
2025-03-06 16:00:00,1210272.253191532
2025-03-09 16:00:00,1360575.3750101663
2025-03-10 16:00:00,1406809.9634019455
2025-03-11 16:00:00,1654895.1800112473
2025-03-12 16:00:00,1374542.3078772929
2025-03-13 16:00:00,1440540.1351741825
2025-03-16 16:00:00,1429532.0333815296
2025-03-17 16:00:00,1442452.6239389793
2025-03-18 16:00:00,1297895.9449786854
2025-03-19 16:00:00,1184111.065859988
2025-03-20 16:00:00,1123709.3797840925
2025-03-23 16:00:00,1087830.2924709308
2025-03-24 16:00:00,1015398.8996242572
2025-03-25 16:00:00,906479.5523970993
2025-03-26 16:00:00,876864.3548443076
2025-03-27 16:00:00,895982.847596131
2025-03-30 16:00:00,895966.2519599475
2025-03-31 16:00:00,913117.8307083399
2025-04-01 16:00:00,913267.1756220164
2025-04-02 16:00:00,879151.0276165714
2025-04-06 16:00:00,839288.4280941528
2025-04-07 16:00:00,796218.9157760376
2025-04-08 16:00:00,871021.5355792058
2025-04-09 16:00:00,877837.239995386
2025-04-10 16:00:00,864807.5496765453
2025-04-13 16:00:00,836131.6833971116
