date,capital
2024-01-01 16:00:00,986771.4144291054
2024-01-02 16:00:00,812887.5205607511
2024-01-03 16:00:00,819928.3289189747
2024-01-04 16:00:00,813877.2057208451
2024-01-07 16:00:00,821520.1646152308
2024-01-08 16:00:00,826063.1496174784
2024-01-09 16:00:00,830449.9044247131
2024-01-10 16:00:00,847933.7411420073
2024-01-11 16:00:00,684118.775381492
2024-01-14 16:00:00,890842.4596102865
2024-01-15 16:00:00,853086.3111058398
2024-01-16 16:00:00,786030.5640721347
2024-01-17 16:00:00,736646.1892323685
2024-01-18 16:00:00,744688.5014289627
2024-01-21 16:00:00,736372.252480076
2024-01-22 16:00:00,731782.7694940438
2024-01-23 16:00:00,744327.6646714533
2024-01-24 16:00:00,780821.6895410696
2024-01-25 16:00:00,771821.9392350102
2024-01-28 16:00:00,742799.1554553738
2024-01-29 16:00:00,732362.2175366181
2024-01-30 16:00:00,677092.115768384
2024-01-31 16:00:00,203265.7681469606
2024-02-01 16:00:00,190837.13733673704
2024-02-04 16:00:00,172717.25097323718
2024-02-05 16:00:00,180266.86617993916
2024-02-06 16:00:00,162787.3221515924
2024-02-07 16:00:00,172752.83136356325
2024-02-18 16:00:00,176483.10412112228
2024-02-19 16:00:00,194152.37230721136
2024-02-20 16:00:00,220728.1551441173
2024-02-21 16:00:00,204139.7849297065
2024-02-22 16:00:00,217857.14023547983
2024-02-25 16:00:00,210879.2275823462
2024-02-26 16:00:00,221573.27296108156
2024-02-27 16:00:00,221218.84213489245
2024-02-28 16:00:00,423496.1068465668
2024-02-29 16:00:00,94069.80802558025
2024-03-03 16:00:00,94970.62081415302
2024-03-04 16:00:00,92027.57380673212
2024-03-05 16:00:00,104258.4156502408
2024-03-06 16:00:00,107363.97979848775
2024-03-07 16:00:00,111548.37580026058
2024-03-10 16:00:00,113122.86098586289
2024-03-11 16:00:00,107363.41658334632
2024-03-12 16:00:00,108661.09953789337
2024-03-13 16:00:00,110293.1103026011
2024-03-14 16:00:00,110008.01953565553
2024-03-17 16:00:00,110791.87886516721
2024-03-18 16:00:00,110614.65506630171
2024-03-19 16:00:00,111804.64024912713
2024-03-20 16:00:00,96556.00392803675
2024-03-21 16:00:00,94380.38241287736
2024-03-24 16:00:00,103840.88473055763
2024-03-25 16:00:00,111526.68224028268
2024-03-26 16:00:00,100346.40196208324
2024-03-27 16:00:00,109540.1309465655
