date,capital
2024-01-01 16:00:00,986771.4144291055
2024-01-02 16:00:00,812887.5205607512
2024-01-03 16:00:00,819928.3289189748
2024-01-04 16:00:00,813877.2057208454
2024-01-07 16:00:00,821520.164615231
2024-01-08 16:00:00,826063.1496174786
2024-01-09 16:00:00,830449.9044247133
2024-01-10 16:00:00,847933.7411420075
2024-01-11 16:00:00,684118.7753814921
2024-01-14 16:00:00,890842.4596102866
2024-01-15 16:00:00,853086.3111058399
2024-01-16 16:00:00,786030.5640721347
2024-01-17 16:00:00,736646.1892323685
2024-01-18 16:00:00,744688.5014289627
2024-01-21 16:00:00,736372.252480076
2024-01-22 16:00:00,731782.7694940438
2024-01-23 16:00:00,744327.6646714533
2024-01-24 16:00:00,780821.6895410696
2024-01-25 16:00:00,771821.9392350103
2024-01-28 16:00:00,742799.1554553739
2024-01-29 16:00:00,732362.2175366184
2024-01-30 16:00:00,677092.1157683842
2024-01-31 16:00:00,203265.76814696065
2024-02-01 16:00:00,190837.1373367371
2024-02-04 16:00:00,172717.25097323724
2024-02-05 16:00:00,180266.8661799392
2024-02-06 16:00:00,162787.32215159247
2024-02-07 16:00:00,172752.8313635633
2024-02-18 16:00:00,176483.10412112233
2024-02-19 16:00:00,194152.37230721142
2024-02-20 16:00:00,220728.15514411737
2024-02-21 16:00:00,204139.7849297066
2024-02-22 16:00:00,217857.14023547992
2024-02-25 16:00:00,210879.2275823463
2024-02-26 16:00:00,221573.27296108165
2024-02-27 16:00:00,221218.84213489253
2024-02-28 16:00:00,423496.1068465669
2024-02-29 16:00:00,94069.80802558028
2024-03-03 16:00:00,94970.62081415305
2024-03-04 16:00:00,92027.57380673215
2024-03-05 16:00:00,104258.41565024083
2024-03-06 16:00:00,107363.97979848778
2024-03-07 16:00:00,111548.3758002606
2024-03-10 16:00:00,113122.86098586292
2024-03-11 16:00:00,107363.41658334635
2024-03-12 16:00:00,108661.0995378934
2024-03-13 16:00:00,110293.11030260113
2024-03-14 16:00:00,110008.01953565558
2024-03-17 16:00:00,110791.87886516725
2024-03-18 16:00:00,110614.65506630176
2024-03-19 16:00:00,111804.64024912717
2024-03-20 16:00:00,96556.0039280368
2024-03-21 16:00:00,94380.3824128774
