trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603178.SH,0.0215188544243574,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055,0.0,-1.3228585570894569,0.0,0.0,0.0,986771.4144291055
2024-01-02 16:00:00,002682.SZ,0.0196418948471546,-0.1748951226472854,-0.17621496866014752,0.8237850313398525,812887.5205607512,0.0,-18.71124794392488,17.621496866014752,17.621496866014752,0.0,812887.5205607512
2024-01-03 16:00:00,002952.SZ,0.016618387773633,0.0102775292471051,0.008661479208546208,1.0086614792085462,819928.3289189748,0.03762874811623463,-18.007167108102518,16.90797717388858,17.621496866014752,-0.7019163549269437,819928.3289189748
2024-01-04 16:00:00,600615.SH,0.0105243772268295,-0.0057897148653864,-0.0073800635795905345,0.9926199364204095,813877.2057208454,0.03644997433311066,-18.612279427915457,17.52120158530207,17.621496866014752,-0.7758690577420917,813877.2057208454
2024-01-07 16:00:00,603598.SH,0.0169322285801172,0.0110080195590853,0.009390801020918493,1.0093908010209185,821520.164615231,0.07601725714432206,-17.847983538476896,16.746659600945193,17.621496866014752,-0.8304369549675127,821520.164615231
2024-01-08 16:00:00,603266.SH,0.0122506441548466,0.0071410066448152,0.005529973819176304,1.0055299738191763,826063.1496174786,0.09953610303567811,-17.393685038252137,16.286270808179452,17.621496866014752,-0.8966531026859078,826063.1496174786
2024-01-09 16:00:00,000628.SZ,0.0150831751525402,0.0069211162626743,0.005310435175889472,1.0053104351758895,830449.9044247133,0.12224615165425695,-16.955009557528665,15.841714475974317,17.621496866014752,-0.96101688879752,830449.9044247133
2024-01-10 16:00:00,002976.SZ,0.0154787292703986,0.0226893555372953,0.02105345141728443,1.0210534514172844,847933.7411420075,0.21275925287300063,-15.206625885799252,14.069892100332293,17.621496866014752,-1.003057493790889,847933.7411420075
2024-01-11 16:00:00,603333.SH,0.0112052531912922,-0.1919004768133163,-0.193193120891601,0.806806879108399,684118.7753814921,0.11512552129902111,-31.588122461850787,30.670997824021118,30.670997824021118,-0.7773043564359421,684118.7753814921
2024-01-14 16:00:00,000005.SZ,0.018662879243493,0.3042614459991455,0.3021751363475109,1.302175136347511,890842.4596102866,0.6942182246973305,-10.915754038971336,9.721497138657826,30.670997824021118,-0.4677729179083123,890842.4596102866
2024-01-15 16:00:00,002584.SZ,0.0151786645874381,-0.0408482514321804,-0.04238252016070698,0.957617479839293,853086.3111058399,0.6278166510231037,-14.691368889416012,13.547727606257098,30.670997824021118,-0.5023235730625348,853086.3111058399
2024-01-16 16:00:00,002952.SZ,0.0214052405208349,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,786030.5640721347,0.5366525456067053,-21.39694359278653,20.34319675475287,30.670997824021118,-0.5260041865960889,786030.5640721347
2024-01-17 16:00:00,600593.SH,0.0217367708683013,-0.0613260380923748,-0.06282755034858178,0.9371724496514182,736646.1892323685,0.48480678079084455,-26.335381076763152,25.34783857125071,30.670997824021118,-0.5467266337434645,736646.1892323685
2024-01-18 16:00:00,603099.SH,0.0166290421038866,0.0125371338799595,0.010917469355233855,1.0109174693552339,744688.5014289627,0.500539777774527,-25.53114985710373,24.532825886550366,30.670997824021118,-0.5673441470411845,744688.5014289627
2024-01-21 16:00:00,600178.SH,0.017252255231142,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,736372.252480076,0.49252690999074067,-26.36277475199239,25.375599484090987,30.670997824021118,-0.5876098933015538,736372.252480076
2024-01-22 16:00:00,002451.SZ,0.011199390515685,-0.0046403710730373,-0.006232558289065104,0.9937674417109349,731782.7694940438,0.4882137490000555,-26.821723050595626,25.840700410092932,30.670997824021118,-0.6077302296283558,731782.7694940438
2024-01-23 16:00:00,002178.SZ,0.0171721335500478,0.0187725611031055,0.017142922326639498,1.0171429223266395,744327.6646714533,0.5121507080832681,-25.567233532854672,24.56939329742517,30.670997824021118,-0.6240858646771595,744327.6646714533
2024-01-24 16:00:00,000005.SZ,0.0287085361778736,0.050710242241621,0.049029515631028975,1.049029515631029,780821.6895410696,0.5817850866677003,-21.917831045893045,20.871067187043284,30.670997824021118,-0.6290842765823474,780821.6895410696
2024-01-25 16:00:00,600506.SH,0.0128074428066611,-0.0099422931671142,-0.011525999375540996,0.988474000624459,771821.9392350103,0.5719630761650215,-22.817806076498968,21.78310721723265,30.670997824021118,-0.647468150791592,771821.9392350103
2024-01-28 16:00:00,600083.SH,0.0137615418061614,-0.0360610261559486,-0.03760295257789925,0.9623970474221007,742799.1554553739,0.5424311974975214,-25.72008445446261,24.724293327333687,30.670997824021118,-0.6647107651114049,742799.1554553739
2024-01-29 16:00:00,603598.SH,0.0200263783335685,-0.0124711599200963,-0.014050820927976493,0.9859491790720235,732362.2175366184,0.5325431192652463,-26.763778246338166,25.781978802018195,30.670997824021118,-0.6824385289223439,732362.2175366184
2024-01-30 16:00:00,000796.SZ,0.0100616179406642,-0.0739869996905326,-0.07546825934595758,0.9245317406540424,677092.1157683842,0.48565997687514983,-32.29078842316157,31.38308367393127,31.38308367393127,-0.6981225367460016,677092.1157683842
2024-01-31 16:00:00,000005.SZ,0.0174176730215549,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,203265.76814696065,0.2767721135210757,-79.67342318530393,79.4009265798848,79.4009265798848,-0.38398398524660887,203265.76814696065
2024-02-01 16:00:00,002862.SZ,0.0110586881637573,-0.0596405230462551,-0.06114473146918509,0.9388552685308149,190837.1373367371,0.2736844139362275,-80.91628626632628,80.66045139267177,80.66045139267177,-0.3925348073913058,190837.1373367371
2024-02-04 16:00:00,000796.SZ,0.0173823051154613,-0.0934994295239448,-0.09494947690148403,0.905050523098516,172717.25097323724,0.2693042724934915,-82.72827490267628,82.49673141644843,82.49673141644843,-0.4002342943043954,172717.25097323724
2024-02-05 16:00:00,000796.SZ,0.024627324193716,0.0453830398619174,0.043710834697524126,1.0437108346975241,180266.8661799392,0.2759724540581924,-81.97331338200608,81.73164893672642,82.49673141644843,-0.40591782606257315,180266.8661799392
2024-02-06 16:00:00,000017.SZ,0.0142339551821351,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,162787.32215159247,0.2717765582662889,-83.72126778484075,83.50303628872624,83.50303628872624,-0.41308480857478125,162787.32215159247
