trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603178.SH,0.0215188544243574,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055
2024-01-02 16:00:00,002682.SZ,0.0196418948471546,-0.1748951226472854,-0.17621496866014752,0.8237850313398525,812887.5205607512
2024-01-03 16:00:00,002952.SZ,0.016618387773633,0.0102775292471051,0.008661479208546208,1.0086614792085462,819928.3289189748
2024-01-04 16:00:00,600615.SH,0.0105243772268295,-0.0057897148653864,-0.0073800635795905345,0.9926199364204095,813877.2057208454
2024-01-07 16:00:00,603598.SH,0.0169322285801172,0.0110080195590853,0.009390801020918493,1.0093908010209185,821520.164615231
2024-01-08 16:00:00,603266.SH,0.0122506441548466,0.0071410066448152,0.005529973819176304,1.0055299738191763,826063.1496174786
2024-01-09 16:00:00,000628.SZ,0.0150831751525402,0.0069211162626743,0.005310435175889472,1.0053104351758895,830449.9044247133
2024-01-10 16:00:00,002976.SZ,0.0154787292703986,0.0226893555372953,0.02105345141728443,1.0210534514172844,847933.7411420075
2024-01-11 16:00:00,603333.SH,0.0112052531912922,-0.1919004768133163,-0.193193120891601,0.806806879108399,684118.7753814921
2024-01-14 16:00:00,000005.SZ,0.018662879243493,0.3042614459991455,0.3021751363475109,1.302175136347511,890842.4596102866
2024-01-15 16:00:00,002584.SZ,0.0151786645874381,-0.0408482514321804,-0.04238252016070698,0.957617479839293,853086.3111058399
2024-01-16 16:00:00,002952.SZ,0.0214052405208349,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,786030.5640721347
2024-01-17 16:00:00,600593.SH,0.0217367708683013,-0.0613260380923748,-0.06282755034858178,0.9371724496514182,736646.1892323685
2024-01-18 16:00:00,603099.SH,0.0166290421038866,0.0125371338799595,0.010917469355233855,1.0109174693552339,744688.5014289627
2024-01-21 16:00:00,600178.SH,0.017252255231142,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,736372.252480076
2024-01-22 16:00:00,002451.SZ,0.011199390515685,-0.0046403710730373,-0.006232558289065104,0.9937674417109349,731782.7694940438
2024-01-23 16:00:00,002178.SZ,0.0171721335500478,0.0187725611031055,0.017142922326639498,1.0171429223266395,744327.6646714533
2024-01-24 16:00:00,000005.SZ,0.0287085361778736,0.050710242241621,0.049029515631028975,1.049029515631029,780821.6895410696
2024-01-25 16:00:00,600506.SH,0.0128074428066611,-0.0099422931671142,-0.011525999375540996,0.988474000624459,771821.9392350103
2024-01-28 16:00:00,600083.SH,0.0137615418061614,-0.0360610261559486,-0.03760295257789925,0.9623970474221007,742799.1554553739
2024-01-29 16:00:00,603598.SH,0.0200263783335685,-0.0124711599200963,-0.014050820927976493,0.9859491790720235,732362.2175366184
2024-01-30 16:00:00,000796.SZ,0.0100616179406642,-0.0739869996905326,-0.07546825934595758,0.9245317406540424,677092.1157683842
2024-01-31 16:00:00,000005.SZ,0.0174176730215549,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,203265.76814696065
2024-02-01 16:00:00,002862.SZ,0.0110586881637573,-0.0596405230462551,-0.06114473146918509,0.9388552685308149,190837.1373367371
2024-02-04 16:00:00,000796.SZ,0.0173823051154613,-0.0934994295239448,-0.09494947690148403,0.905050523098516,172717.25097323724
2024-02-05 16:00:00,000796.SZ,0.024627324193716,0.0453830398619174,0.043710834697524126,1.0437108346975241,180266.8661799392
2024-02-06 16:00:00,000017.SZ,0.0142339551821351,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,162787.32215159247
2024-02-07 16:00:00,002708.SZ,0.0212557781487703,0.0629182234406471,0.0612179688212493,1.0612179688212493,172752.8313635633
2024-02-18 16:00:00,002103.SZ,0.0105458386242389,0.0232298895716667,0.021593120808008903,1.021593120808009,176483.10412112233
2024-02-19 16:00:00,600052.SH,0.0207589361816644,0.1018813326954841,0.10011875229689116,1.1001187522968912,194152.37230721142
2024-02-20 16:00:00,600136.SH,0.0313639417290687,0.1387025415897369,0.1368810616171845,1.1368810616171845,220728.15514411737
2024-02-21 16:00:00,000017.SZ,0.0096981842070817,-0.0736711770296096,-0.07515294187812116,0.9248470581218788,204139.7849297066
2024-02-22 16:00:00,600727.SH,0.0172254797071218,0.0689057260751724,0.06719589378668522,1.0671958937866852,217857.14023547992
2024-02-25 16:00:00,600744.SH,0.0194356236606836,-0.0304789077490568,-0.03202976338343222,0.9679702366165678,210879.2275823463
2024-02-26 16:00:00,600744.SH,0.0302243214100599,0.0523951277136802,0.05071170594343832,1.0507117059434383,221573.27296108165
2024-02-27 16:00:00,000005.SZ,0.1792188286781311,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,221218.84213489253
2024-02-28 16:00:00,000005.SZ,0.2341521829366684,0.9174434542655944,0.9143762925417169,1.914376292541717,423496.1068465669
2024-02-29 16:00:00,000005.SZ,0.0663807019591331,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,94069.80802558028
2024-03-03 16:00:00,603656.SH,0.0192425586283206,0.0111935185268521,0.009576003262681487,1.0095760032626815,94970.62081415305
2024-03-04 16:00:00,603333.SH,0.0129940873011946,-0.0294365026056766,-0.030989025681743443,0.9690109743182566,92027.57380673215
2024-03-05 16:00:00,002735.SZ,0.0129976263269782,0.1347192078828811,0.13290409969075978,1.1329040996907598,104258.41565024083
2024-03-06 16:00:00,600744.SH,0.0188444405794143,0.0314370766282081,0.029787179566062916,1.029787179566063,107363.97979848778
2024-03-07 16:00:00,600744.SH,0.0169455725699663,0.040638543665409,0.03897392784457643,1.0389739278445764,111548.3758002606
2024-03-10 16:00:00,600630.SH,0.0179324131458997,0.015739606693387,0.01411481946112425,1.0141148194611243,113122.86098586292
2024-03-11 16:00:00,600630.SH,0.0245875120162963,-0.0493925772607326,-0.05091317840022047,0.9490868215997795,107363.41658334635
2024-03-12 16:00:00,000889.SZ,0.0228990390896797,0.0137083642184734,0.012086826181985977,1.012086826181986,108661.0995378934
2024-03-13 16:00:00,000796.SZ,0.0256062559783458,0.0166455097496509,0.015019273425800339,1.0150192734258003,110293.11030260113
2024-03-14 16:00:00,601595.SH,0.018768573179841,-0.0009868150809779,-0.0025848465617061,0.9974151534382939,110008.01953565558
2024-03-17 16:00:00,600744.SH,0.0276423841714859,0.0087390635162591,0.007125474422867928,1.007125474422868,110791.87886516725
2024-03-18 16:00:00,600136.SH,0.030152603983879,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,110614.65506630176
2024-03-19 16:00:00,600830.SH,0.0162373445928096,0.0123773431405425,0.01075793421868143,1.0107579342186814,111804.64024912717
2024-03-20 16:00:00,600136.SH,0.0139830950647592,-0.1350027769804,-0.13638643518831428,0.8636135648116857,96556.0039280368
2024-03-21 16:00:00,600094.SH,0.0197828356176614,-0.0209661517292261,-0.0225322240632585,0.9774677759367415,94380.3824128774
2024-03-24 16:00:00,603389.SH,0.0122215105220675,0.1020007878541946,0.10023801637393537,1.1002380163739354,103840.8847305577
2024-03-25 16:00:00,603721.SH,0.0117759807035326,0.0757358968257904,0.07401513892786893,1.074015138927869,111526.68224028274
2024-03-26 16:00:00,603499.SH,0.0110745234414935,-0.0988060235977172,-0.10024758249430998,0.89975241750569,100346.4019620833
2024-03-27 16:00:00,600094.SH,0.0157779101282358,0.0933688804507255,0.09161991665586777,1.0916199166558678,109540.13094656558
2024-03-28 16:00:00,002325.SZ,0.0129655394703149,-0.0052018109709024,-0.0067931001020552495,0.9932068998979448,108796.01387185331
2024-03-31 16:00:00,002952.SZ,0.0193917341530323,0.0280152168124914,0.026370793391526037,1.026370793391526,111665.05107548955
2024-04-01 16:00:00,002085.SZ,0.011658051982522,-0.0836446657776832,-0.08511047693385854,0.9148895230661415,102161.18532161096
2024-04-02 16:00:00,600094.SH,0.0153587339445948,0.068497397005558,0.06678821788433398,1.066788217884334,108984.34882619254
2024-04-07 16:00:00,002089.SZ,0.0279711987823247,0.3473159670829773,0.34516078698887176,1.3451607869888718,146601.47243651087
2024-04-08 16:00:00,000737.SZ,0.0150672914460301,0.0159182995557785,0.014293226484626276,1.0142932264846263,148696.8804850256
2024-04-09 16:00:00,002089.SZ,0.0449003651738166,0.5155671834945679,0.5131428670721783,1.5131428670721783,224999.62406180069
2024-04-10 16:00:00,600094.SH,0.0270808488130569,-0.0101837217807769,-0.011767041797579036,0.988232958202421,222352.0440810259
2024-04-11 16:00:00,002089.SZ,0.0206071380525827,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,221996.36752475498
2024-04-14 16:00:00,002089.SZ,0.0285416878759861,-0.3807482123374939,-0.38173877368955667,0.6182612263104433,137251.7464223189
2024-04-15 16:00:00,600727.SH,0.0249055717140436,-0.1592939049005508,-0.16063870677733283,0.8393612932226672,115203.80337410717
2024-04-16 16:00:00,000688.SZ,0.0172086581587791,0.0739107877016067,0.07219294926649167,1.0721929492664917,123520.70570640097
2024-04-17 16:00:00,002889.SZ,0.011701138690114,-0.0132307289168238,-0.014809174910541012,0.985190825089459,121691.46597052141
2024-04-18 16:00:00,600678.SH,0.0215646028518676,0.0264725498855114,0.024830594129989114,1.0248305941299891,124713.13737111882
2024-04-21 16:00:00,600094.SH,0.0157414339482784,-0.033446330577135,-0.03499243949228048,0.9650075605077195,120349.12045776748
2024-04-22 16:00:00,601179.SH,0.0094274384900927,0.023741690441966,0.022104102996518327,1.0221041029965183,123009.32981190637
2024-04-23 16:00:00,600593.SH,0.010274514555931,0.0108159212395548,0.009199009983781092,1.009199009983781,124140.89386494432
2024-04-24 16:00:00,000692.SZ,0.0078608933836221,0.0930597782135009,0.09131130886167282,1.0913113088616728,135476.3613670104
2024-04-25 16:00:00,600136.SH,0.4691737294197082,0.5279814004898071,0.5255372261617697,1.5255372261617697,206674.23253031858
2024-04-28 16:00:00,600136.SH,0.9536868333816528,0.3455418050289154,0.3433894629021732,1.3433894629021732,277643.98623462353
2024-04-29 16:00:00,600136.SH,0.6104585528373718,0.2934913635253906,0.29142228180538177,1.2914222818053818,358555.6302326595
2024-05-05 16:00:00,600136.SH,0.7188354730606079,0.2268985956907272,0.22493603642807458,1.2249360364280746,439207.71253616427
2024-05-06 16:00:00,600136.SH,0.4545933306217193,-0.3236392438411712,-0.32472115727033046,0.6752788427296695,296587.6758393664
2024-05-07 16:00:00,600136.SH,0.7779349088668823,0.4101436734199524,0.4078879934985131,1.4078879934985131,417562.227833873
2024-05-08 16:00:00,600136.SH,0.2900933921337127,0.0969507992267608,0.09519610575880977,1.0951961057588098,457312.5258356306
2024-05-09 16:00:00,600136.SH,0.8138276934623718,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,456581.0041399294
2024-05-12 16:00:00,600136.SH,0.4181905686855316,-0.1988596767187118,-0.20014118879123577,0.7998588112087642,365200.3391918678
2024-05-13 16:00:00,600136.SH,0.344463050365448,0.082740269601345,0.08100830743868803,1.081008307438688,394784.6005458358
2024-05-14 16:00:00,600136.SH,0.1754653006792068,0.1528349220752716,0.15099083580557093,1.150990835805571,454393.45734541997
2024-05-15 16:00:00,600136.SH,0.5398091077804565,0.0883820876479148,0.08664110077669251,1.0866411007766925,493762.60667555424
2024-05-16 16:00:00,600136.SH,0.3076146245002746,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,492972.7790655426
2024-05-19 16:00:00,600136.SH,0.2690499126911163,-0.1421087831258773,-0.14348107449530123,0.8565189255046988,422240.5150282838
2024-05-20 16:00:00,600136.SH,0.1253487914800644,0.1183206737041473,0.11653179677128356,1.1165317967712836,471444.9609141619
2024-05-21 16:00:00,600136.SH,0.3616684973239898,-0.0211604200303554,-0.0227261816108707,0.9772738183891293,460730.81711289677
2024-05-22 16:00:00,600136.SH,0.5289165377616882,-0.0432357229292392,-0.044766172634484236,0.9552338273655158,440105.66181599384
2024-05-23 16:00:00,600136.SH,0.480153888463974,0.0677842944860458,0.06607625605074308,1.066076256050743,469186.19621552917
2024-05-26 16:00:00,600136.SH,0.6503311991691589,-0.1904437690973281,-0.1917387433398422,0.8082612566601578,379225.024560763
2024-05-27 16:00:00,600136.SH,0.6822052597999573,-0.156829759478569,-0.15817850302700942,0.8418214969729906,319239.7778653606
2024-05-28 16:00:00,600136.SH,0.6580895185470581,-0.0620000436902046,-0.06350047780031731,0.9364995221996827,298967.89943804307
2024-05-29 16:00:00,600136.SH,0.4671411216259002,0.3304906487464905,0.3283623825998492,1.3283623825998492,397137.711218391
2024-05-30 16:00:00,600136.SH,0.4736200273036957,0.1987180560827255,0.19680057469303502,1.196800574693035,475294.64101844694
2024-06-02 16:00:00,600136.SH,0.393845796585083,-0.0414438694715499,-0.042977185443504484,0.9570228145564955,454867.81509109325
2024-06-03 16:00:00,600136.SH,0.3041660189628601,-0.1513250470161438,-0.1526825959576863,0.8473174040423137,385417.4162653843
2024-06-04 16:00:00,600136.SH,0.2368850111961364,-0.0254724901169538,-0.027031354067037827,0.9729686459329622,374999.0616227118
2024-06-05 16:00:00,600136.SH,0.3956595361232757,0.0261382963508367,0.02449687527061095,1.024496875270611,384185.3668618795
2024-06-06 16:00:00,600136.SH,0.608127236366272,-0.2037798911333084,-0.20505353278165261,0.7949464672183474,305406.80014383583
2024-06-10 16:00:00,600136.SH,0.5119045972824097,0.1279670745134353,0.12616276710137297,1.126162767101373,343937.7671415582
2024-06-11 16:00:00,600136.SH,0.0890542566776275,0.0850869715213775,0.08335125555086242,1.0833512555508624,372605.4118641672
2024-06-12 16:00:00,600136.SH,0.1949435323476791,-0.0261382963508367,-0.02769609527061101,0.972303904729389,362285.69687883195
2024-06-13 16:00:00,600136.SH,0.6204283237457275,0.0536796860396862,0.051994209477100206,1.0519942094771002,381122.4552929072
2024-06-16 16:00:00,600136.SH,1.1034921407699585,0.0509449765086174,0.04926387441474467,1.0492638744147447,399898.0240670961
2024-06-17 16:00:00,600136.SH,0.6875926852226257,0.0484753996133804,0.0467982478794049,1.046798247879405,418612.55092387233
2024-06-18 16:00:00,600136.SH,0.411413162946701,0.0462341792881488,0.0445606126326179,1.044560612632618,437266.18264874304
2024-06-19 16:00:00,600136.SH,0.6386863589286804,-0.0220955219119787,-0.023659787694172985,0.976340212305827,426920.5576014323
2024-06-20 16:00:00,600136.SH,0.3302607238292694,-0.0451895259320735,-0.04671685031449724,0.9532831496855028,406976.1738157845
2024-06-23 16:00:00,600136.SH,0.3734315931797027,-0.1419848054647445,-0.143357295150075,0.856642704849925,348633.17034702684
2024-06-24 16:00:00,600608.SH,0.0265300162136554,-0.2335671931505203,-0.2347931867326848,0.7652068132673152,266776.47728052945
2024-06-25 16:00:00,600136.SH,0.4162579178810119,-0.1129738166928291,-0.11439271264590911,0.8856072873540909,236259.19237428994
