date,capital,drawdown,sharpe
2024-01-01 16:00:00,986771.4144291055,0.0,0.0
2024-01-02 16:00:00,812887.5205607512,0.17621496866014752,0.0
2024-01-03 16:00:00,819928.3289189748,0.16907977173888578,-0.7019163549269437
2024-01-04 16:00:00,813877.2057208454,0.1752120158530207,-0.7758690577420917
2024-01-07 16:00:00,821520.164615231,0.16746659600945193,-0.8304369549675127
2024-01-08 16:00:00,826063.1496174786,0.1628627080817945,-0.8966531026859078
2024-01-09 16:00:00,830449.9044247133,0.15841714475974317,-0.96101688879752
2024-01-10 16:00:00,847933.7411420075,0.14069892100332293,-1.003057493790889
2024-01-11 16:00:00,684118.7753814921,0.3067099782402112,-0.7773043564359421
2024-01-14 16:00:00,890842.4596102866,0.09721497138657825,-0.4677729179083123
2024-01-15 16:00:00,853086.3111058399,0.13547727606257098,-0.5023235730625348
2024-01-16 16:00:00,786030.5640721347,0.2034319675475287,-0.5260041865960889
2024-01-17 16:00:00,736646.1892323685,0.2534783857125071,-0.5467266337434645
2024-01-18 16:00:00,744688.5014289627,0.24532825886550366,-0.5673441470411845
2024-01-21 16:00:00,736372.252480076,0.2537559948409099,-0.5876098933015538
2024-01-22 16:00:00,731782.7694940438,0.2584070041009293,-0.6077302296283558
2024-01-23 16:00:00,744327.6646714533,0.24569393297425168,-0.6240858646771595
2024-01-24 16:00:00,780821.6895410696,0.20871067187043282,-0.6290842765823474
2024-01-25 16:00:00,771821.9392350103,0.2178310721723265,-0.647468150791592
2024-01-28 16:00:00,742799.1554553739,0.24724293327333685,-0.6647107651114049
2024-01-29 16:00:00,732362.2175366184,0.25781978802018196,-0.6824385289223439
2024-01-30 16:00:00,677092.1157683842,0.3138308367393127,-0.6981225367460016
2024-01-31 16:00:00,203265.76814696065,0.794009265798848,-0.38398398524660887
2024-02-01 16:00:00,190837.1373367371,0.8066045139267177,-0.3925348073913058
2024-02-04 16:00:00,172717.25097323724,0.8249673141644842,-0.4002342943043954
2024-02-05 16:00:00,180266.8661799392,0.8173164893672642,-0.40591782606257315
2024-02-06 16:00:00,162787.32215159247,0.8350303628872623,-0.41308480857478125
2024-02-07 16:00:00,172752.8313635633,0.8249312567860418,-0.4173663670960838
2024-02-18 16:00:00,176483.10412112233,0.8211509762641165,-0.42375800426593263
2024-02-19 16:00:00,194152.37230721142,0.8032448351581629,-0.4251812642655804
2024-02-20 16:00:00,220728.15514411737,0.776312779315948,-0.4235864030213917
2024-02-21 16:00:00,204139.7849297066,0.7931235320108951,-0.4299672536704826
2024-02-22 16:00:00,217857.14023547992,0.7792222828409346,-0.43399746525486177
2024-02-25 16:00:00,210879.2275823463,0.7862937408818738,-0.4407165031004212
2024-02-26 16:00:00,221573.27296108165,0.7754563319112032,-0.44547649451872295
