date,capital
2022-10-09 16:00:00,942485.3172701218
2022-10-10 16:00:00,984300.7728399343
2022-10-11 16:00:00,972778.6659279871
2022-10-12 16:00:00,1021654.1974539745
2022-10-13 16:00:00,998030.0211599213
2022-10-16 16:00:00,1056855.114440205
2022-10-17 16:00:00,1012027.3968650899
2022-10-18 16:00:00,991917.6171434653
2022-10-19 16:00:00,978436.2176267877
2022-10-20 16:00:00,950887.7824588392
2022-10-23 16:00:00,948178.2213161964
2022-10-24 16:00:00,928686.9212660409
2022-10-25 16:00:00,967590.7033907105
2022-10-26 16:00:00,932532.4175679055
2022-10-27 16:00:00,894675.1799733468
2022-10-30 16:00:00,895946.4391931094
2022-10-31 16:00:00,881574.4284457891
2022-11-01 16:00:00,763713.3249132454
2022-11-02 16:00:00,784618.7911363362
2022-11-03 16:00:00,806846.8032575275
2022-11-06 16:00:00,777560.8149604957
2022-11-07 16:00:00,766992.792159183
2022-11-08 16:00:00,756456.5889751094
2022-11-09 16:00:00,787502.100273028
2022-11-10 16:00:00,741124.597307144
2022-11-13 16:00:00,850573.0995251121
2022-11-14 16:00:00,868473.6312049954
2022-11-15 16:00:00,847510.8727545926
2022-11-16 16:00:00,855853.806551602
2022-11-17 16:00:00,849910.2206549416
2022-11-20 16:00:00,856279.4128336029
2022-11-21 16:00:00,818530.5647155998
2022-11-22 16:00:00,811049.6124319813
2022-11-23 16:00:00,806501.3738085994
2022-11-24 16:00:00,791433.6880476918
2022-11-27 16:00:00,795147.7514241668
2022-11-28 16:00:00,793875.8251284668
2022-11-29 16:00:00,793232.3013025684
2022-11-30 16:00:00,788580.1929813705
2022-12-01 16:00:00,790719.9649859358
2022-12-04 16:00:00,786186.329571778
2022-12-05 16:00:00,762548.8008157642
2022-12-06 16:00:00,748646.3654654907
2022-12-07 16:00:00,729486.9569956599
2022-12-08 16:00:00,750633.8006446643
2022-12-11 16:00:00,743151.8072296435
2022-12-12 16:00:00,783827.5300790721
2022-12-13 16:00:00,799608.7252443859
2022-12-14 16:00:00,802385.106840961
2022-12-15 16:00:00,784365.6649894266
2022-12-18 16:00:00,735180.6840215334
2022-12-19 16:00:00,660737.4478142535
2022-12-20 16:00:00,663487.4205186382
2022-12-21 16:00:00,649799.5467302566
2022-12-22 16:00:00,648760.1208764579
2022-12-25 16:00:00,638963.434884545
2022-12-26 16:00:00,632334.4362531607
2022-12-27 16:00:00,624865.8580160522
2022-12-28 16:00:00,615443.6531301141
2022-12-29 16:00:00,674674.2222802264
