date,capital
2021-04-01 16:00:00,1173056.7356909288
2021-04-05 16:00:00,1164389.2346554298
2021-04-06 16:00:00,1200798.5370287045
2021-04-07 16:00:00,1156366.681399517
2021-04-08 16:00:00,1178834.0522250987
2021-04-11 16:00:00,1173095.8459052278
2021-04-12 16:00:00,1082914.7226649045
2021-04-13 16:00:00,1051373.0742184976
2021-04-14 16:00:00,972097.352305671
2021-04-15 16:00:00,964243.2166276494
2021-04-18 16:00:00,1024888.7490198753
2021-04-19 16:00:00,972579.6850347786
2021-04-20 16:00:00,824148.4010341289
2021-04-21 16:00:00,882485.6261601939
2021-04-22 16:00:00,973546.007243301
2021-04-25 16:00:00,993408.0351970141
2021-04-26 16:00:00,999885.0979114705
2021-04-27 16:00:00,953531.5822771289
2021-04-28 16:00:00,943923.2444124797
2021-04-29 16:00:00,950865.4733133398
2021-05-05 16:00:00,1084784.4679632226
2021-05-06 16:00:00,1042987.8196564475
2021-05-09 16:00:00,1142002.155019656
2021-05-10 16:00:00,1342211.7979657252
2021-05-11 16:00:00,1311832.9825682086
2021-05-12 16:00:00,1266446.3207481373
2021-05-13 16:00:00,1174225.0389673412
2021-05-16 16:00:00,1160274.8440052762
2021-05-17 16:00:00,1137260.5223556147
2021-05-18 16:00:00,1016939.9059831066
2021-05-19 16:00:00,960594.0357855975
2021-05-20 16:00:00,963565.5154065797
2021-05-23 16:00:00,908171.8601247829
2021-05-24 16:00:00,1057637.7245247841
2021-05-25 16:00:00,1069571.0250367438
2021-05-26 16:00:00,1145889.6277557493
2021-05-27 16:00:00,1132137.621140949
2021-05-30 16:00:00,1176250.7925216227
2021-05-31 16:00:00,1160111.3767347792
2021-06-01 16:00:00,1121979.1896224215
2021-06-02 16:00:00,1168901.370388369
2021-06-03 16:00:00,1156605.209180843
2021-06-06 16:00:00,1388863.1688426048
2021-06-07 16:00:00,1415724.9423888791
2021-06-08 16:00:00,1352491.5202558553
2021-06-09 16:00:00,1212333.3345717734
2021-06-10 16:00:00,1219167.0325695535
2021-06-14 16:00:00,1252531.8446886265
2021-06-15 16:00:00,1298100.2659877827
2021-06-16 16:00:00,1380608.3712009417
2021-06-17 16:00:00,1279584.0460978802
2021-06-20 16:00:00,1228576.4910841475
2021-06-21 16:00:00,1302275.6669517835
2021-06-22 16:00:00,1300192.5337767326
2021-06-23 16:00:00,1237842.3462006631
2021-06-24 16:00:00,1271970.447754036
2021-06-27 16:00:00,1387617.364403644
2021-06-28 16:00:00,1350686.6546134995
2021-06-29 16:00:00,1177184.614478832
