date,capital
2021-04-01 16:00:00,902231.9171467293
2021-04-05 16:00:00,904015.1016202017
2021-04-06 16:00:00,901495.2824397113
2021-04-07 16:00:00,880584.9588995945
2021-04-08 16:00:00,934520.3812468259
2021-04-11 16:00:00,912461.9225845402
2021-04-12 16:00:00,940820.6694675563
2021-04-13 16:00:00,923686.4631764049
2021-04-14 16:00:00,905033.7367402018
2021-04-15 16:00:00,919410.7108490339
2021-04-18 16:00:00,984523.126873469
2021-04-19 16:00:00,994970.6397927057
2021-04-20 16:00:00,1037256.3839618783
2021-04-21 16:00:00,1081153.9943037373
2021-04-22 16:00:00,1058104.5520610237
2021-04-25 16:00:00,1024917.6165047662
2021-04-26 16:00:00,925801.7448815851
2021-04-27 16:00:00,948011.8123851296
2021-04-28 16:00:00,1029948.2960560595
2021-04-29 16:00:00,1176727.3021080322
2021-05-05 16:00:00,1259723.260631323
2021-05-06 16:00:00,1295680.2398011044
2021-05-09 16:00:00,1308627.8926757132
2021-05-10 16:00:00,1311117.540535859
2021-05-11 16:00:00,1302156.8467128067
2021-05-12 16:00:00,1236117.8152818014
2021-05-13 16:00:00,1173397.1986980357
2021-05-16 16:00:00,1203564.861289429
2021-05-17 16:00:00,1458478.535718304
2021-05-18 16:00:00,1759957.05933802
2021-05-19 16:00:00,1660887.7870728918
2021-05-20 16:00:00,1668331.620769899
2021-05-23 16:00:00,1582752.8914733052
2021-05-24 16:00:00,1659687.4324772374
2021-05-25 16:00:00,1778293.6520120988
2021-05-26 16:00:00,1841712.8617318175
2021-05-27 16:00:00,1753006.744905248
2021-05-30 16:00:00,1526891.2915552377
2021-05-31 16:00:00,1458026.6751675871
2021-06-01 16:00:00,1469825.0694985793
2021-06-02 16:00:00,1518765.4753855702
2021-06-03 16:00:00,1421619.0427105627
2021-06-06 16:00:00,1441477.3553267296
2021-06-07 16:00:00,1164074.9910874825
2021-06-08 16:00:00,1177257.154536663
2021-06-09 16:00:00,1199274.126965775
2021-06-10 16:00:00,1316665.2221185847
2021-06-14 16:00:00,1351578.891416321
2021-06-15 16:00:00,1316120.982479604
2021-06-16 16:00:00,1371341.2635085923
2021-06-17 16:00:00,1230661.8579116915
2021-06-20 16:00:00,1093755.0969329702
2021-06-21 16:00:00,1154253.8204942632
2021-06-22 16:00:00,1272600.1369752416
2021-06-23 16:00:00,1207125.5596265632
2021-06-24 16:00:00,1163737.6209741589
2021-06-27 16:00:00,1104670.0026807045
2021-06-28 16:00:00,1004483.4432398224
2021-06-29 16:00:00,983482.8284197374
