trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-01-01 16:00:00,0.09445331810751356,1.0944533181075136,1094453.3181075135,inf,9.445331810751355,0.0,0.0,0.0
2020-01-02 16:00:00,-0.05911426669440667,0.9408857333055933,1029755.5127763276,1.4599153344384752,2.9755512776327597,5.911426669440674,5.911426669440674,0.0
2020-01-05 16:00:00,0.002872865881028641,1.0028728658810286,1032713.8622547837,1.5056409887062294,3.2713862254783788,5.641122817324655,5.911426669440674,36.328321294460785
2020-01-06 16:00:00,0.019549908025245033,1.019549908025245,1052903.3232782604,1.8176988849536744,5.290332327826053,3.7964154470379525,5.911426669440674,78.49119960875188
2020-01-07 16:00:00,0.0529885243453323,1.0529885243453323,1108695.1166570717,2.6800433353290014,10.869511665707176,0.0,5.911426669440674,825.6462807211396
2020-01-08 16:00:00,-0.007504500781538304,0.9924954992184617,1100374.913287631,2.3746596911341125,10.037491328763103,0.7504500781538347,5.911426669440674,250.6932386148944
2020-01-09 16:00:00,-0.08511231428351418,0.9148876857164858,1006719.4578381995,1.040315102781749,0.6719457838199494,9.19780896359934,9.19780896359934,0.44304459374472793
2020-01-12 16:00:00,0.11799048874733487,1.1179904887473349,1125502.7786999808,1.752985961742472,12.550277869998073,0.0,9.19780896359934,49.76147697867395
2020-01-13 16:00:00,0.010184961935614467,1.0101849619356145,1136965.9816594685,1.8217623744602587,13.69659816594686,0.0,9.19780896359934,52.175928920461
2020-01-14 16:00:00,0.1359817124346998,1.1359817124346998,1291572.5628255224,2.749364029315527,29.157256282552236,0.0,9.19780896359934,1211.8358021054676
2020-01-15 16:00:00,-0.05424132529964265,0.9457586747003573,1221515.95529721,1.9357322190911574,22.151595529720993,5.42413252996427,9.19780896359934,167.8427134123191
2020-01-16 16:00:00,-0.13107747658679325,0.8689225234132067,1061402.7262663457,1.154727889211201,6.140272626634569,17.82089858394353,17.82089858394353,2.6204447130135025
2020-01-19 16:00:00,0.02828519643349825,1.0282851964334982,1091424.7108738397,1.2303798771717869,9.142471087383974,15.496446557662013,17.82089858394353,4.096045409481149
2020-01-20 16:00:00,-0.043392091725877435,0.9566079082741226,1044065.5097077127,1.0992013991854492,4.4065509707712724,19.163232499794535,19.163232499794535,1.0879074802152866
2020-01-21 16:00:00,0.011208855715737931,1.011208855715738,1055768.289363805,1.1255469951843116,5.576828936380496,18.257144836358066,19.163232499794535,1.4884924745372619
2020-01-22 16:00:00,-0.129614336290523,0.870385663709477,918925.5832613346,0.8604679711225528,-8.107441673866544,28.852190754885864,28.852190754885864,-0.6692495853547115
2020-02-02 16:00:00,-0.09392197444017947,0.9060780255598205,832618.2781178365,0.7491854475840838,-16.73817218821635,35.534533476280245,35.534533476280245,-0.7534012963631346
2020-02-03 16:00:00,0.04435028816767783,1.0443502881676778,869545.1386860383,0.804518813147492,-13.045486131396167,32.67547145908948,35.534533476280245,-0.6881898736853889
2020-02-04 16:00:00,0.10906558139141542,1.1090655813914154,964382.5847829101,0.9466287838634178,-3.5617415217089943,25.332682611872126,35.534533476280245,-0.2859663070874209
2020-02-05 16:00:00,-0.0461152596368436,0.9538847403631564,919909.8314963959,0.8874861960045741,-8.009016850360418,28.775985339612248,35.534533476280245,-0.505551862222162
2020-02-06 16:00:00,-0.01749776326870056,0.9825022367312994,903813.4670363218,0.8678614168272585,-9.61865329636783,30.022246287186167,35.534533476280245,-0.5693038996080978
2020-02-09 16:00:00,-0.06588466585780006,0.9341153341421999,844266.0187628539,0.8022347983403363,-15.573398123714611,34.63270720803433,35.534533476280245,-0.7061800908325783
2020-02-10 16:00:00,-0.07320307501232881,0.9267969249876712,782463.1500609965,0.743854897725698,-21.753684993900347,39.41779404563746,39.41779404563746,-0.7955892309354714
