date,capital
2020-01-01 16:00:00,1094453.3181075135
2020-01-02 16:00:00,1029755.5127763276
2020-01-05 16:00:00,1032713.8622547837
2020-01-06 16:00:00,1052903.3232782604
2020-01-07 16:00:00,1108695.1166570717
2020-01-08 16:00:00,1100374.913287631
2020-01-09 16:00:00,1006719.4578381995
2020-01-12 16:00:00,1125502.7786999808
2020-01-13 16:00:00,1136965.9816594685
2020-01-14 16:00:00,1291572.5628255224
2020-01-15 16:00:00,1221515.95529721
2020-01-16 16:00:00,1061402.7262663457
2020-01-19 16:00:00,1091424.7108738397
2020-01-20 16:00:00,1044065.5097077127
2020-01-21 16:00:00,1055768.289363805
2020-01-22 16:00:00,918925.5832613346
2020-02-02 16:00:00,832618.2781178365
2020-02-03 16:00:00,869545.1386860383
2020-02-04 16:00:00,964382.5847829101
2020-02-05 16:00:00,919909.8314963959
2020-02-06 16:00:00,903813.4670363218
2020-02-09 16:00:00,844266.0187628539
2020-02-10 16:00:00,782463.1500609965
2020-02-11 16:00:00,798946.3561518621
2020-02-12 16:00:00,746605.3991215248
2020-02-13 16:00:00,738683.7737634776
2020-02-16 16:00:00,740002.0250537044
2020-02-17 16:00:00,714695.6411236874
2020-02-18 16:00:00,704855.87488142
2020-02-19 16:00:00,716741.1856621599
2020-02-20 16:00:00,782609.7359238227
2020-02-23 16:00:00,782163.3891667087
2020-02-24 16:00:00,769248.2148630336
2020-02-25 16:00:00,769892.347733688
2020-02-26 16:00:00,723812.9286468055
2020-02-27 16:00:00,717340.4924793625
2020-03-01 16:00:00,781392.4608183586
2020-03-02 16:00:00,712053.9655638941
2020-03-03 16:00:00,718146.8355180792
2020-03-04 16:00:00,851401.7474842325
2020-03-05 16:00:00,795669.6793798778
2020-03-08 16:00:00,841301.3429213606
2020-03-09 16:00:00,771989.0645596238
2020-03-10 16:00:00,715825.8773989399
2020-03-11 16:00:00,671441.2870531426
2020-03-12 16:00:00,693330.4116777468
2020-03-15 16:00:00,703712.2831477793
2020-03-16 16:00:00,680864.5995780207
2020-03-17 16:00:00,688108.0263564828
2020-03-18 16:00:00,646351.1429706706
2020-03-19 16:00:00,585699.9939275159
2020-03-22 16:00:00,572983.9771464486
2020-03-23 16:00:00,558419.2687881757
2020-03-24 16:00:00,585511.3067759131
2020-03-25 16:00:00,578224.5980827636
2020-03-26 16:00:00,604561.4980226654
2020-03-29 16:00:00,589731.6665321422
2020-03-30 16:00:00,570275.1928099947
