date,capital
2018-01-01 16:00:00,1017165.5061062132
2018-01-02 16:00:00,1022595.3825010979
2018-01-03 16:00:00,1164041.182999197
2018-01-04 16:00:00,1163770.9550723003
2018-01-07 16:00:00,1180934.7926629123
2018-01-08 16:00:00,1164973.9635734695
2018-01-09 16:00:00,1131266.3790801503
2018-01-10 16:00:00,1085435.520841393
2018-01-11 16:00:00,1057501.3293168955
2018-01-14 16:00:00,1022636.2606361938
2018-01-15 16:00:00,1097360.776330165
2018-01-16 16:00:00,1116132.867052064
2018-01-17 16:00:00,1118446.410420632
2018-01-18 16:00:00,1119475.9877601084
2018-01-21 16:00:00,1070496.428398047
2018-01-22 16:00:00,1110430.5060493906
2018-01-23 16:00:00,1122231.3399302005
2018-01-24 16:00:00,1144686.1293789363
2018-01-25 16:00:00,1137593.3145287768
2018-01-28 16:00:00,1082189.4720499527
2018-01-29 16:00:00,1224857.2809308867
2018-01-30 16:00:00,1259382.9715223617
2018-01-31 16:00:00,1164156.1685014698
2018-02-01 16:00:00,1216564.507245734
2018-02-04 16:00:00,1041923.9016588917
2018-02-05 16:00:00,1129651.6382685476
2018-02-06 16:00:00,1092144.0728636205
2018-02-07 16:00:00,1083512.7656653787
2018-02-08 16:00:00,1025505.8437135561
2018-02-11 16:00:00,1036657.6020394888
2018-02-12 16:00:00,977237.5045984706
2018-02-13 16:00:00,1085023.3534319291
2018-02-21 16:00:00,1081861.109157899
2018-02-22 16:00:00,1110634.0566714446
2018-02-25 16:00:00,1264937.8626944495
2018-02-26 16:00:00,1207619.1830235685
2018-02-27 16:00:00,1227601.2308403112
2018-02-28 16:00:00,1277740.5310466676
2018-03-01 16:00:00,1226654.1128211524
2018-03-04 16:00:00,1278107.3062117503
2018-03-05 16:00:00,1309693.2933314107
2018-03-06 16:00:00,1317071.8213323574
2018-03-07 16:00:00,1298761.4868489364
2018-03-08 16:00:00,1347102.5281857224
2018-03-11 16:00:00,1286376.8866143
2018-03-12 16:00:00,1279369.1948586518
2018-03-13 16:00:00,1221245.1221508821
2018-03-14 16:00:00,1276979.1699737413
2018-03-15 16:00:00,1287222.3413242374
2018-03-18 16:00:00,1179436.8726830587
2018-03-19 16:00:00,1214599.4670493444
2018-03-20 16:00:00,1242852.347773792
2018-03-21 16:00:00,1157958.746976717
2018-03-22 16:00:00,1067052.8721178982
2018-03-25 16:00:00,1147386.2179534289
2018-03-26 16:00:00,1207086.90426169
2018-03-27 16:00:00,1224054.7415232505
2018-03-28 16:00:00,1218105.320481604
2018-03-29 16:00:00,1235180.509814975
