date,capital
2017-04-04 16:00:00,1047323.8228642181
2017-04-05 16:00:00,1033226.0363706243
2017-04-06 16:00:00,1084305.9873872611
2017-04-09 16:00:00,1194339.2110953298
2017-04-10 16:00:00,1143281.3327082794
2017-04-11 16:00:00,1064164.091976831
2017-04-12 16:00:00,1060598.8976727792
2017-04-13 16:00:00,953024.486822905
2017-04-16 16:00:00,867066.5673644543
2017-04-17 16:00:00,848249.0980613761
2017-04-18 16:00:00,964569.7399596258
2017-04-19 16:00:00,966800.4207529904
2017-04-20 16:00:00,906532.9394779773
2017-04-23 16:00:00,851937.9841582174
2017-04-24 16:00:00,854604.7520407848
2017-04-25 16:00:00,895961.8277109229
2017-04-26 16:00:00,924980.6759950678
2017-04-27 16:00:00,918738.2979295942
2017-05-01 16:00:00,896821.5254080524
2017-05-02 16:00:00,1018135.5569623471
2017-05-03 16:00:00,1041924.9806102606
2017-05-04 16:00:00,1059878.0564813495
2017-05-07 16:00:00,921841.0813526599
2017-05-08 16:00:00,971872.6827060323
2017-05-09 16:00:00,990449.146247436
2017-05-10 16:00:00,994902.4806977429
2017-05-11 16:00:00,1022228.8836702134
2017-05-14 16:00:00,1007723.243680944
2017-05-15 16:00:00,1003294.1677867053
2017-05-16 16:00:00,995050.2618751865
2017-05-17 16:00:00,948592.6970203483
2017-05-18 16:00:00,981213.8727378709
2017-05-21 16:00:00,918594.5168282583
2017-05-22 16:00:00,817256.3926251972
2017-05-23 16:00:00,837765.921679515
2017-05-24 16:00:00,838344.2307021162
2017-05-25 16:00:00,844669.847488354
2017-05-30 16:00:00,809104.55983743
2017-05-31 16:00:00,795514.2010487975
2017-06-01 16:00:00,829434.2062512796
2017-06-04 16:00:00,850524.3563458193
2017-06-05 16:00:00,840594.0744566559
2017-06-06 16:00:00,874505.2754207267
2017-06-07 16:00:00,843758.2919779508
2017-06-08 16:00:00,789034.6292673538
2017-06-11 16:00:00,789105.4299181147
2017-06-12 16:00:00,811531.696078639
2017-06-13 16:00:00,816611.2611894341
2017-06-14 16:00:00,821009.2180424844
2017-06-15 16:00:00,824107.1250190932
2017-06-18 16:00:00,799012.8134724926
2017-06-19 16:00:00,782986.6674237186
2017-06-20 16:00:00,772364.0925485967
2017-06-21 16:00:00,724796.5964331259
2017-06-22 16:00:00,730527.237491826
2017-06-25 16:00:00,759139.6063888158
2017-06-26 16:00:00,765833.2051956444
2017-06-27 16:00:00,770968.9587659016
2017-06-28 16:00:00,763121.5418477268
2017-06-29 16:00:00,749654.0224886924
