trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-01-02 16:00:00,0.02297492490803288,1.0229749249080329,1022974.9249080329,inf,2.297492490803288,0.0,0.0,0.0
2023-01-03 16:00:00,0.15535303118936228,1.1553530311893623,1181897.1803232061,inf,18.189718032320613,0.0,0.0,0.0
2023-01-04 16:00:00,-0.06840986120302983,0.9315901387969702,1101043.7582610433,2.2497152957033446,10.104375826104327,6.8409861203029765,6.8409861203029765,24271853.257873394
2023-01-05 16:00:00,-0.09251780786079333,0.9074821921392067,999177.6033879223,0.9954991324636818,-0.08223966120777249,15.459853866925771,15.459853866925771,-0.07073546427720709
2023-01-08 16:00:00,-0.04051611880832262,0.9594838811916774,958694.8048984421,0.8149428516477376,-4.130519510155784,18.885092471726367,18.885092471726367,-0.6122329368692303
2023-01-09 16:00:00,0.00011828159228621793,1.0001182815922862,958808.2008464821,0.815450892603055,-4.11917991535179,18.87549807130577,18.885092471726367,-0.6586720688261327
2023-01-10 16:00:00,-0.0296887121302144,0.9703112878697856,930342.4201834621,0.7232165527042649,-6.965757981653786,21.283980055773792,21.283980055773792,-0.7764347143599926
2023-01-11 16:00:00,-0.030633308837469397,0.9693666911625306,901842.9535013834,0.6496488583220568,-9.815704649861656,23.695312205181672,23.695312205181672,-0.8541016215011632
2023-01-12 16:00:00,-0.005137588320508257,0.9948624116794917,897209.6556765421,0.6390800138257365,-10.27903443234579,24.087334277996355,24.087334277996355,-0.9085170806961107
2023-01-15 16:00:00,-0.015186385770322053,0.984813614229678,883584.2837285803,0.6099012748523959,-11.641571627141968,25.240173304504204,25.240173304504204,-0.9523096598167621
2023-01-16 16:00:00,-0.03644028961763068,0.9635597103823693,851386.2165279242,0.5505056445706197,-14.861378347207587,27.964443041051943,27.964443041051943,-1.0139583577979236
2023-01-17 16:00:00,0.07884532289015933,1.0788453228901593,918514.0376742994,0.7535391451828839,-8.14859623257006,22.28477629305122,27.964443041051943,-0.8619299648180789
2023-01-18 16:00:00,0.007084794236918102,1.007084794236918,925021.5206349427,0.7732215514208735,-7.49784793650573,21.73417992401143,27.964443041051943,-0.8560950976071278
2023-01-19 16:00:00,-0.0015996100032739102,0.9984003899967261,923541.8469572914,0.7697764996855943,-7.645815304270864,21.859374712719422,27.964443041051943,-0.8781454399251776
2023-01-29 16:00:00,0.1239280589683085,1.1239280589683085,1037994.5954267151,1.114405703042315,3.7994595426715128,12.175558694296814,27.964443041051943,0.5837713613769264
2023-01-30 16:00:00,-0.06090868410906525,0.9390913158909348,974771.7105069524,0.9361837296611727,-2.5228289493047673,17.52482984684103,27.964443041051943,-0.29383002646945267
2023-01-31 16:00:00,2.373456376725258e-05,1.0000237345637673,974794.8462882738,0.9362422528232651,-2.520515371172616,17.52287233465582,27.964443041051943,-0.29523497690910877
