date,capital
2023-01-02 16:00:00,1022974.9249080329
2023-01-03 16:00:00,1181897.1803232061
2023-01-04 16:00:00,1101043.7582610433
2023-01-05 16:00:00,999177.6033879223
2023-01-08 16:00:00,958694.8048984421
2023-01-09 16:00:00,958808.2008464821
2023-01-10 16:00:00,930342.4201834621
2023-01-11 16:00:00,901842.9535013834
2023-01-12 16:00:00,897209.6556765421
2023-01-15 16:00:00,883584.2837285803
2023-01-16 16:00:00,851386.2165279242
2023-01-17 16:00:00,918514.0376742994
2023-01-18 16:00:00,925021.5206349427
2023-01-19 16:00:00,923541.8469572914
2023-01-29 16:00:00,1037994.5954267151
2023-01-30 16:00:00,974771.7105069524
2023-01-31 16:00:00,974794.8462882738
2023-02-01 16:00:00,973235.5547010113
2023-02-02 16:00:00,978791.8936905306
2023-02-05 16:00:00,982503.292394377
2023-02-06 16:00:00,987591.729983602
2023-02-07 16:00:00,963309.0882579449
2023-02-08 16:00:00,956932.5395814043
2023-02-09 16:00:00,972602.3289512311
2023-02-12 16:00:00,970643.3338920375
2023-02-13 16:00:00,975040.991240222
2023-02-14 16:00:00,975490.8191845241
2023-02-15 16:00:00,908815.6784156621
2023-02-16 16:00:00,893639.7392018408
2023-02-19 16:00:00,863477.2038019691
2023-02-20 16:00:00,891986.6582523768
2023-02-21 16:00:00,925697.4828165034
2023-02-22 16:00:00,1017068.9805595932
2023-02-23 16:00:00,987605.4552141825
2023-02-26 16:00:00,1000340.9559947265
2023-02-27 16:00:00,993007.8717373116
2023-02-28 16:00:00,981547.4650339382
2023-03-01 16:00:00,912966.9006331543
2023-03-02 16:00:00,998441.64804853
2023-03-05 16:00:00,1033973.4441305406
2023-03-06 16:00:00,1130242.673320043
2023-03-07 16:00:00,1286565.4432980013
2023-03-08 16:00:00,1296711.7871072127
2023-03-09 16:00:00,1264702.5712158794
2023-03-12 16:00:00,1286270.1580834095
2023-03-13 16:00:00,1227056.6441385935
2023-03-14 16:00:00,1194802.4247769618
2023-03-15 16:00:00,1155900.594824801
2023-03-16 16:00:00,1280902.6470110626
2023-03-19 16:00:00,1217781.9113372916
2023-03-20 16:00:00,1291008.0857475246
2023-03-21 16:00:00,1274963.1173760486
2023-03-22 16:00:00,1358150.7514704324
2023-03-23 16:00:00,1316239.721776862
2023-03-26 16:00:00,1316587.0335816373
2023-03-27 16:00:00,1324297.329841172
2023-03-28 16:00:00,1344034.263458327
2023-03-29 16:00:00,1412622.2399954377
2023-03-30 16:00:00,1354939.3300880264
