date,capital
2020-04-01 16:00:00,1008822.3049530551
2020-04-02 16:00:00,1019051.0838555191
2020-04-06 16:00:00,989200.9230744198
2020-04-07 16:00:00,987618.5873576234
2020-04-08 16:00:00,970329.843548874
2020-04-09 16:00:00,975381.4037921545
2020-04-12 16:00:00,984298.1973608417
2020-04-13 16:00:00,948204.5799461714
2020-04-14 16:00:00,894536.1666448216
2020-04-15 16:00:00,901392.1730705875
2020-04-16 16:00:00,741455.9606885745
2020-04-19 16:00:00,750601.6479188672
2020-04-20 16:00:00,722787.5578933664
2020-04-21 16:00:00,770553.3420955278
2020-04-22 16:00:00,884741.3558971799
2020-04-23 16:00:00,823342.5046023197
2020-04-26 16:00:00,782474.3403145099
2020-04-27 16:00:00,781940.6478375053
2020-04-28 16:00:00,768606.3506173041
2020-04-29 16:00:00,788343.8916552716
2020-05-05 16:00:00,793359.9738438933
2020-05-06 16:00:00,853907.4492525005
2020-05-07 16:00:00,884776.930437316
2020-05-10 16:00:00,968833.1874311938
2020-05-11 16:00:00,950509.7314151642
2020-05-12 16:00:00,942764.6290600499
2020-05-13 16:00:00,1014020.2061115833
2020-05-14 16:00:00,1067619.8839380627
2020-05-17 16:00:00,1055674.5857767775
2020-05-18 16:00:00,1071958.8810419915
2020-05-19 16:00:00,1219052.4214466682
2020-05-20 16:00:00,1320270.273929461
2020-05-21 16:00:00,1303461.6080734974
2020-05-24 16:00:00,1100729.6128150485
2020-05-25 16:00:00,1148661.3801378466
2020-05-26 16:00:00,1088528.678377634
2020-05-27 16:00:00,1144533.5443571669
2020-05-28 16:00:00,1231959.233081979
2020-05-31 16:00:00,1106315.3399711244
2020-06-01 16:00:00,1229682.7446821567
2020-06-02 16:00:00,1356559.4344636428
2020-06-03 16:00:00,1345212.9277475695
2020-06-04 16:00:00,1123973.6962746317
2020-06-07 16:00:00,1093197.3332386184
2020-06-08 16:00:00,1126176.3798198765
2020-06-09 16:00:00,973084.7374908167
2020-06-10 16:00:00,1218616.3447226163
2020-06-11 16:00:00,1216667.0337966483
2020-06-14 16:00:00,1058440.5854763715
2020-06-15 16:00:00,1054330.6235353532
2020-06-16 16:00:00,1126555.6937867852
2020-06-17 16:00:00,1234582.7272017
2020-06-18 16:00:00,1236679.1046689835
2020-06-21 16:00:00,1268121.8951235602
2020-06-22 16:00:00,1244015.583399674
2020-06-23 16:00:00,1261829.1602427769
2020-06-28 16:00:00,1297457.2918484746
2020-06-29 16:00:00,1371986.3542055327
