date,capital
2024-10-07 16:00:00,1004849.6704685823
2024-10-08 16:00:00,908273.287084879
2024-10-09 16:00:00,789755.6374034677
2024-10-10 16:00:00,759694.17544499
2024-10-13 16:00:00,873590.6649744627
2024-10-14 16:00:00,829725.3628534084
2024-10-15 16:00:00,863244.747169498
2024-10-16 16:00:00,716231.8190059129
2024-10-17 16:00:00,746983.7468524977
2024-10-20 16:00:00,843448.5741387133
2024-10-21 16:00:00,861976.153372943
2024-10-22 16:00:00,903122.1767380249
2024-10-23 16:00:00,890852.4064489465
2024-10-24 16:00:00,901332.0481905303
2024-10-27 16:00:00,967837.7131113791
2024-10-28 16:00:00,858580.0340477788
2024-10-29 16:00:00,803507.5092699574
2024-10-30 16:00:00,887451.6106977132
2024-10-31 16:00:00,854773.9987471172
2024-11-03 16:00:00,832518.6740282378
2024-11-04 16:00:00,831919.424784557
2024-11-05 16:00:00,782734.5026743114
2024-11-06 16:00:00,972592.9521435457
2024-11-07 16:00:00,911261.3697228291
2024-11-10 16:00:00,1037481.0449836955
2024-11-11 16:00:00,983970.7143784157
2024-11-12 16:00:00,961270.425514986
2024-11-13 16:00:00,910195.4353604454
2024-11-14 16:00:00,902158.5300408192
2024-11-17 16:00:00,1028523.5410506646
2024-11-18 16:00:00,1018128.361583454
2024-11-19 16:00:00,1044231.9710734212
2024-11-20 16:00:00,1069144.649780998
2024-11-21 16:00:00,1020083.5202545646
2024-11-24 16:00:00,1051406.9289236998
2024-11-25 16:00:00,1023656.6202404755
2024-11-26 16:00:00,1030263.4507634982
2024-11-27 16:00:00,1002453.7368671251
2024-11-28 16:00:00,1031031.4765929591
2024-12-01 16:00:00,1229854.0911321829
2024-12-02 16:00:00,1221165.9565135748
2024-12-03 16:00:00,1204694.1585980887
2024-12-04 16:00:00,1252021.7981923425
2024-12-05 16:00:00,1495898.5152745189
2024-12-08 16:00:00,1546944.8146427516
2024-12-09 16:00:00,1445609.0929987524
2024-12-10 16:00:00,1504968.7277751733
2024-12-11 16:00:00,1462579.947559347
2024-12-12 16:00:00,1422551.9044609852
2024-12-15 16:00:00,1450976.6745053835
2024-12-16 16:00:00,1321638.512712347
2024-12-17 16:00:00,1237780.6879918077
2024-12-18 16:00:00,1243473.1603499881
2024-12-19 16:00:00,1215388.6004569419
2024-12-22 16:00:00,1004379.3336566912
2024-12-23 16:00:00,1008434.1730274551
2024-12-24 16:00:00,969327.1876372617
2024-12-25 16:00:00,965309.7212974225
2024-12-26 16:00:00,959880.139149423
2024-12-29 16:00:00,881734.8664263238
2024-12-30 16:00:00,847986.8789065032
