date,capital
2025-07-01 16:00:00,998400.389975104
2025-07-02 16:00:00,911084.4648866026
2025-07-03 16:00:00,886182.2479459012
2025-07-06 16:00:00,893644.9100190648
2025-07-07 16:00:00,845884.9637656837
2025-07-08 16:00:00,789094.4121071448
2025-07-09 16:00:00,826779.2720063769
2025-07-10 16:00:00,825456.7475944994
2025-07-13 16:00:00,755124.7062678328
2025-07-14 16:00:00,756887.5706102494
2025-07-15 16:00:00,763998.8102543772
2025-07-16 16:00:00,819095.5900041038
2025-07-17 16:00:00,801322.6418569079
2025-07-20 16:00:00,798958.1201059548
2025-07-21 16:00:00,759857.3454495505
2025-07-22 16:00:00,732221.5077296079
2025-07-23 16:00:00,736702.6891807657
2025-07-24 16:00:00,741393.87768923
2025-07-27 16:00:00,752089.070736162
2025-07-28 16:00:00,723065.3913411711
2025-07-29 16:00:00,746552.0650109595
2025-07-30 16:00:00,712898.0514859724
2025-07-31 16:00:00,746924.6170619533
2025-08-03 16:00:00,745846.2315164277
2025-08-04 16:00:00,773135.2944044998
2025-08-05 16:00:00,746911.568858374
2025-08-06 16:00:00,805644.0727136406
2025-08-07 16:00:00,755838.3573893113
2025-08-10 16:00:00,782863.3459390021
2025-08-11 16:00:00,792434.8885848752
2025-08-12 16:00:00,776282.3543782784
2025-08-13 16:00:00,753557.6529873698
2025-08-14 16:00:00,736949.5769991127
2025-08-17 16:00:00,756753.8640520313
2025-08-18 16:00:00,706778.1766169206
2025-08-19 16:00:00,731570.3199673207
2025-08-20 16:00:00,745632.8793820395
2025-08-21 16:00:00,653626.4165713771
2025-08-24 16:00:00,665731.9978272094
2025-08-25 16:00:00,652096.2148325115
2025-08-26 16:00:00,617204.1515572638
2025-08-27 16:00:00,591443.1853759949
2025-08-28 16:00:00,609718.7488699303
2025-08-31 16:00:00,596808.3948150354
2025-09-01 16:00:00,550887.8844461568
2025-09-02 16:00:00,561679.0991874185
2025-09-03 16:00:00,504856.9082189661
2025-09-04 16:00:00,487023.2117155072
2025-09-07 16:00:00,457659.4450211677
2025-09-08 16:00:00,435625.44334859535
2025-09-09 16:00:00,430024.3071929364
2025-09-10 16:00:00,434048.1244928963
2025-09-11 16:00:00,449885.27907386894
2025-09-14 16:00:00,449165.63807140925
2025-09-15 16:00:00,431171.8961723507
2025-09-16 16:00:00,423256.1314060133
2025-09-17 16:00:00,486158.29787471914
2025-09-18 16:00:00,472810.67948594346
2025-09-21 16:00:00,451154.9278604851
2025-09-22 16:00:00,427194.27861240465
2025-09-23 16:00:00,421034.3743009168
2025-09-24 16:00:00,420360.8834949593
2025-09-25 16:00:00,407559.17567800044
2025-09-28 16:00:00,414610.5583743759
2025-09-29 16:00:00,428919.8749546807
