trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2025-07-01 16:00:00,-0.0015996100248959477,0.998400389975104,998400.389975104,0.0,-0.15996100248959477,0.0,0.0,0.0
2025-07-02 16:00:00,-0.08745582029538146,0.9125441797046185,911084.4648866026,0.0,-8.891553511339744,8.745582029538141,8.745582029538141,0.0
2025-07-03 16:00:00,-0.027332500882671362,0.9726674991173286,886182.2479459012,0.0,-11.381775205409872,11.239793489263464,11.239793489263464,-2.1583605768037097
2025-07-06 16:00:00,0.008421136950623076,1.008421136950623,893644.9100190648,0.06556676738454979,-10.635508998093524,10.492331634470956,11.239793489263464,-1.6396738602300487
2025-07-07 16:00:00,-0.05344398621636215,0.9465560137836379,845884.9637656837,0.046186213514207416,-15.411503623431633,15.275978228857005,15.275978228857005,-1.8466379984183154
2025-07-08 16:00:00,-0.06713744077648631,0.9328625592235137,789094.4121071448,0.03417466630027374,-21.090558789285517,20.964132222862855,20.964132222862855,-1.9511667430243362
2025-07-09 16:00:00,0.047757098923816965,1.047757098923817,826779.2720063769,0.206749479282914,-17.32207279936231,17.189608466900406,20.964132222862855,-1.406783196449247
2025-07-10 16:00:00,-0.0015996100248959477,0.998400389975104,825456.7475944994,0.20550486063987397,-17.454325240550062,17.3220727993623,20.964132222862855,-1.4799390696164598
2025-07-13 16:00:00,-0.08520378751718294,0.9147962124828171,755124.7062678328,0.15566886302623142,-24.48752937321672,24.366545340926553,24.366545340926553,-1.4271732511133794
2025-07-14 16:00:00,0.0023345340548179827,1.002334534054818,756887.5706102494,0.16174722737192643,-24.311242938975063,24.189976465341417,24.366545340926553,-1.4644062851514166
2025-07-15 16:00:00,0.009395371149237164,1.0093953711492372,763998.8102543772,0.18626681431149927,-23.600118974562278,23.477713157400892,24.366545340926553,-1.487179002812688
2025-07-16 16:00:00,0.07211631616465719,1.0721163161646572,819095.5900041038,0.3762407638294985,-18.090440999589617,17.959207725817425,24.366545340926553,-1.2843726693516815
2025-07-17 16:00:00,-0.02169825886513066,0.9783017411348693,801322.6418569079,0.3545156188738855,-19.867735814309217,19.73935007408305,24.366545340926553,-1.3427167197749996
2025-07-20 16:00:00,-0.0029507736677373275,0.9970492263322627,798958.1201059548,0.35181295212127095,-20.104187989404522,19.976181086439926,24.366545340926553,-1.383447175579537
2025-07-21 16:00:00,-0.04893970493875055,0.9510602950612494,759857.3454495505,0.31242648587194877,-24.01426545504495,23.892523172141562,24.366545340926553,-1.4195973209016646
2025-07-22 16:00:00,-0.036369771096432024,0.963630228903568,732221.5077296079,0.2895179193401837,-26.77784922703922,26.660534683097787,26.660534683097787,-1.4648600646641992
2025-07-23 16:00:00,0.006119980639536893,1.006119980639537,736702.6891807657,0.30140759387766614,-26.329731081923434,26.21169857524435,26.660534683097787,-1.4945413136922965
2025-07-24 16:00:00,0.006367817814919574,1.0063678178149196,741393.87768923,0.31385446869573663,-25.860612231076995,25.74182811489914,26.660534683097787,-1.522893705530237
2025-07-27 16:00:00,0.014425790890352008,1.014425790890352,752089.070736162,0.3422314415609426,-24.791092926383797,24.670595255384864,26.660534683097787,-1.5297321248880846
2025-07-28 16:00:00,-0.03859074745838531,0.9614092525416147,723065.3913411711,0.3177615915646527,-27.69346086588289,27.577613290074797,27.577613290074797,-1.5672384451820813
2025-07-29 16:00:00,0.032482087997911746,1.0324820879979117,746552.0650109595,0.3756218602451089,-25.34479349890405,25.225182951944213,27.577613290074797,-1.5395773516241202
2025-07-30 16:00:00,-0.04507925850354866,0.9549207414964513,712898.0514859724,0.34686409438080945,-28.71019485140276,28.59597625920908,28.59597625920908,-1.5684555937392979
2025-07-31 16:00:00,0.047729918050772646,1.0477299180507726,746924.6170619533,0.4242720389719387,-25.307538293804665,25.18786805756571,28.59597625920908,-1.503487660172423
2025-08-03 16:00:00,-0.0014437675782698056,0.9985562324217302,745846.2315164277,0.42323374158452604,-25.41537684835723,25.295879388125435,28.59597625920908,-1.5193002029758558
2025-08-04 16:00:00,0.03658805493002082,1.0365880549300208,773135.2944044998,0.48516243456251446,-22.68647055955002,22.562600919679266,28.59597625920908,-1.4724146423245588
2025-08-05 16:00:00,-0.033918675988430125,0.9660813240115699,746911.568858374,0.45791162835391647,-25.308843114162592,25.189174968471423,28.59597625920908,-1.5164505095385876
2025-08-06 16:00:00,0.0786338119585388,1.0786338119585388,805644.0727136406,0.5837103747999064,-19.435592728635942,19.306514620479057,28.59597625920908,-1.3284448210392
2025-08-07 16:00:00,-0.06182099144175357,0.9381790085582464,755838.3573893113,0.5274434847628554,-24.41616426106887,24.295065889531674,28.59597625920908,-1.385596251409174
2025-08-10 16:00:00,0.0357549842310676,1.0357549842310676,782863.3459390021,0.579748319694395,-21.713665406099793,21.588237164197874,28.59597625920908,-1.3224312015204158
2025-08-11 16:00:00,0.012226326210728944,1.012226326210729,792434.8885848752,0.5982733213687549,-20.75651114151248,20.629549373009038,28.59597625920908,-1.3136392136969006
2025-08-12 16:00:00,-0.020383421324926432,0.9796165786750736,776282.3543782784,0.580137066866856,-22.37176456217216,22.247390708888283,28.59597625920908,-1.3565730069537982
2025-08-13 16:00:00,-0.029273757496534603,0.9707262425034654,753557.6529873698,0.5564070469828836,-24.644234701263024,24.52350173799908,28.59597625920908,-1.4032993278839314
2025-08-14 16:00:00,-0.022039555862005678,0.9779604441379943,736949.5769991127,0.5402564497892136,-26.305042300088733,26.186970237713027,28.59597625920908,-1.440080333195526
2025-08-17 16:00:00,0.026873327119017132,1.0268733271190171,756753.8640520313,0.5748691796804388,-24.324613594796872,24.20336854326533,28.59597625920908,-1.3928858371871673
2025-08-18 16:00:00,-0.06603955368990955,0.9339604463100905,706778.1766169206,0.5286909486079473,-29.322182338307933,29.208944255866655,29.208944255866655,-1.4390423010162905
2025-08-19 16:00:00,0.03507768656506993,1.03507768656507,731570.3199673207,0.5685405117463199,-26.84296800326793,26.72575779086354,29.208944255866655,-1.3983691795698692
2025-08-20 16:00:00,0.01922243020376624,1.0192224302037662,745632.8793820395,0.5911439164364155,-25.43671206179605,25.317248784264546,29.208944255866655,-1.3800183070934628
2025-08-21 16:00:00,-0.1233937844679206,0.8766062155320794,653626.4165713771,0.514984748240022,-34.63735834286229,34.53263609125034,34.53263609125034,-1.3687281132039977
2025-08-24 16:00:00,0.018520642600910353,1.0185206426009104,665731.9978272094,0.5319357855633065,-33.426800217279066,33.320138442272636,34.53263609125034,-1.3569467495677985
2025-08-25 16:00:00,-0.020482390870803724,0.9795176091291963,652096.2148325115,0.5219694433881734,-34.79037851674885,34.68590142990909,34.68590142990909,-1.3812361936792474
2025-08-26 16:00:00,-0.05350753843006051,0.9464924615699395,617204.1515572638,0.49808964430724445,-38.279584844273614,38.180698069173,38.180698069173,-1.4042130358618197
