date,capital
2020-01-01 16:00:00,1011986.6227479541
2020-01-02 16:00:00,1051284.6387184353
2020-01-05 16:00:00,1085163.9483835986
2020-01-06 16:00:00,1364200.762302393
2020-01-07 16:00:00,1332546.7631344383
2020-01-08 16:00:00,1316677.45837059
2020-01-09 16:00:00,1256659.549234503
2020-01-12 16:00:00,1277876.4482435978
2020-01-13 16:00:00,1541410.0588845005
2020-01-14 16:00:00,1520194.2842513875
2020-01-15 16:00:00,1437736.9315606505
2020-01-16 16:00:00,1425646.9852180418
2020-01-19 16:00:00,1506849.568413963
2020-01-20 16:00:00,1537801.3283898921
2020-01-21 16:00:00,1519016.7092273687
2020-01-22 16:00:00,1533666.2463192558
2020-02-02 16:00:00,1252119.57927693
2020-02-03 16:00:00,1306735.0901676896
2020-02-04 16:00:00,1493330.3554932394
2020-02-05 16:00:00,1493744.1312157963
2020-02-06 16:00:00,1457166.5846673534
2020-02-09 16:00:00,1288834.314484281
2020-02-10 16:00:00,1215076.4292610877
2020-02-11 16:00:00,1249336.8410697072
2020-02-12 16:00:00,1208090.206774514
2020-02-13 16:00:00,1272345.9193955676
2020-02-16 16:00:00,1295542.4241924223
2020-02-17 16:00:00,1293470.0615382777
2020-02-18 16:00:00,1383868.8064135814
2020-02-19 16:00:00,1407203.6631270393
2020-02-20 16:00:00,1373164.907668767
2020-02-23 16:00:00,1326059.4978327076
2020-02-24 16:00:00,1315510.8423107394
2020-02-25 16:00:00,1340285.4561099913
2020-02-26 16:00:00,1164912.2516133366
2020-02-27 16:00:00,1091690.215738538
2020-03-01 16:00:00,1303324.6767438243
2020-03-02 16:00:00,1088200.4523398965
2020-03-03 16:00:00,1060617.5733700918
2020-03-04 16:00:00,1142195.989013982
2020-03-05 16:00:00,1027282.5120523252
2020-03-08 16:00:00,1018270.191601836
2020-03-09 16:00:00,1201702.3926408612
2020-03-10 16:00:00,1107247.0252926436
2020-03-11 16:00:00,1062191.4951450692
2020-03-12 16:00:00,1268107.3505027627
2020-03-15 16:00:00,1274052.7712804333
2020-03-16 16:00:00,1254330.2069139637
2020-03-17 16:00:00,1227299.6349521119
2020-03-18 16:00:00,1259502.8034849053
2020-03-19 16:00:00,1268500.4121325624
2020-03-22 16:00:00,1255405.9320914198
2020-03-23 16:00:00,1297201.2312491874
2020-03-24 16:00:00,1245845.1289247924
2020-03-25 16:00:00,1294839.42412833
2020-03-26 16:00:00,1159711.9627989158
2020-03-29 16:00:00,1146267.03557575
2020-03-30 16:00:00,1197095.3857356906
