date,capital
2025-04-01 16:00:00,953343.8156981225
2025-04-02 16:00:00,909404.8784457652
2025-04-06 16:00:00,868170.5042205579
2025-04-07 16:00:00,832190.3728585979
2025-04-08 16:00:00,827021.8523121187
2025-04-09 16:00:00,897214.7157013667
2025-04-10 16:00:00,937855.336159723
2025-04-13 16:00:00,978363.6434752182
2025-04-14 16:00:00,1004759.5173672955
2025-04-15 16:00:00,973967.2301157279
2025-04-16 16:00:00,935669.5666766213
2025-04-17 16:00:00,925430.8175739896
2025-04-20 16:00:00,950528.0079851607
2025-04-21 16:00:00,977577.4042614008
2025-04-22 16:00:00,936973.1160756038
2025-04-23 16:00:00,894597.6526287864
2025-04-24 16:00:00,894527.0214291177
2025-04-27 16:00:00,905319.92764209
2025-04-28 16:00:00,868615.0550083604
2025-04-29 16:00:00,905133.6441953084
2025-05-05 16:00:00,896927.3194680201
2025-05-06 16:00:00,929073.5588513586
2025-05-07 16:00:00,923862.1530182115
2025-05-08 16:00:00,914093.9662633247
2025-05-11 16:00:00,929176.4135424418
2025-05-12 16:00:00,899715.2158858513
2025-05-13 16:00:00,955883.3947217475
2025-05-14 16:00:00,864930.5768708813
2025-05-15 16:00:00,966847.0513901791
2025-05-18 16:00:00,932347.3102812994
2025-05-19 16:00:00,868432.6498597317
2025-05-20 16:00:00,877224.0460916492
2025-05-21 16:00:00,891067.2266753617
2025-05-22 16:00:00,874239.3099059176
2025-05-25 16:00:00,915445.8187791766
2025-05-26 16:00:00,908728.6954867456
2025-05-27 16:00:00,817129.9787128879
2025-05-28 16:00:00,724754.2881563688
2025-05-29 16:00:00,681729.825471071
2025-06-02 16:00:00,738950.3498877358
2025-06-03 16:00:00,787227.6487389118
2025-06-04 16:00:00,787063.8178242344
2025-06-05 16:00:00,754635.1114011462
2025-06-08 16:00:00,780180.1431400075
2025-06-09 16:00:00,826354.8967165132
2025-06-10 16:00:00,866393.5457500195
2025-06-11 16:00:00,939989.4713107243
2025-06-12 16:00:00,883280.8007711739
2025-06-15 16:00:00,925049.67412982
2025-06-16 16:00:00,835907.4528091679
2025-06-17 16:00:00,822135.4677730154
2025-06-18 16:00:00,795530.498185668
2025-06-19 16:00:00,857603.6842737622
2025-06-22 16:00:00,922918.1581666786
2025-06-23 16:00:00,957313.0643025876
2025-06-24 16:00:00,997751.0746173008
2025-06-25 16:00:00,955370.2493118305
2025-06-26 16:00:00,936550.1556182785
2025-06-29 16:00:00,913332.5465297174
