trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2025-04-01 16:00:00,-0.04665618430187757,0.9533438156981224,953343.8156981225,0.0,-4.665618430187745,0.0,0.0,0.0
2025-04-02 16:00:00,-0.04608928754646746,0.9539107124535325,909404.8784457652,0.0,-9.059512155423477,4.608928754646747,4.608928754646747,0.0
2025-04-06 16:00:00,-0.04534215199689684,0.9546578480031032,868170.5042205579,0.0,-13.182949577944214,8.934165206200369,8.934165206200369,-173.68157283659116
2025-04-07 16:00:00,-0.041443623328648926,0.9585563766713511,832190.3728585979,0.0,-16.780962714140212,12.708263361503565,12.708263361503565,-31.85454361153453
2025-04-08 16:00:00,-0.006210743016318632,0.9937892569836814,827021.8523121187,0.0,-17.297814768788122,13.250409905213436,13.250409905213436,-3.9123420409400502
2025-04-09 16:00:00,0.08487425476486332,1.0848742547648633,897214.7157013667,0.40579035171484595,-10.278528429863332,5.88760309476106,13.250409905213436,-1.286090996154731
2025-04-10 16:00:00,0.045296426537751344,1.0452964265377513,937855.336159723,0.6407369100031658,-6.2144663840277055,1.6246478220512148,13.250409905213436,-1.1973570816821164
2025-04-13 16:00:00,0.043192490092732516,1.0431924900927325,978363.6434752182,0.8749185558176859,-2.1636356524781797,0.0,13.250409905213436,-0.6619124969002282
2025-04-14 16:00:00,0.026979614449201383,1.0269796144492014,1004759.5173672955,1.0275151366280293,0.4759517367295407,0.0,13.250409905213436,0.15261620067917264
2025-04-15 16:00:00,-0.030646425059252524,0.9693535749407475,973967.2301157279,0.8722446173704845,-2.6032769884272167,3.064642505925255,13.250409905213436,-0.7305603963949819
2025-04-16 16:00:00,-0.039321305948410545,0.9606786940515895,935669.5666766213,0.7342465456857674,-6.433043332337862,6.876267355168323,13.250409905213436,-1.1642110110770179
2025-04-17 16:00:00,-0.010942697579657712,0.9890573024203423,925430.8175739896,0.7044504214988838,-7.4569182426010405,7.89529219898962,13.250409905213436,-1.2586652681562092
2025-04-20 16:00:00,0.027119466884583776,1.0271194668845838,950528.0079851607,0.8039213263186289,-4.947199201483931,5.397461625865858,13.250409905213436,-0.9804121743641543
2025-04-21 16:00:00,0.028457232242505848,1.0284572322425058,977577.4042614008,0.9111296583408388,-2.242259573859917,2.7053352206225556,13.250409905213436,-0.5673178471254041
2025-04-22 16:00:00,-0.041535624707360386,0.9584643752926396,936973.1160756038,0.7848259207323124,-6.3026883924396255,6.746529902927209,13.250409905213436,-1.0844810603901305
2025-04-23 16:00:00,-0.04522591173618906,0.9547740882638109,894597.6526287864,0.6856350726518653,-10.540234737121356,10.964003110630777,13.250409905213436,-1.3323530048841044
2025-04-24 16:00:00,-7.89530348769274e-05,0.9999210469651231,894527.0214291177,0.6854906677506466,-10.547297857088234,10.971032772798479,13.250409905213436,-1.355337708847616
2025-04-27 16:00:00,0.012065489308226152,1.0120654893082262,905319.92764209,0.7176739792685879,-9.468007235791,9.896854720596266,13.250409905213436,-1.2666144142566287
2025-04-28 16:00:00,-0.040543537718569334,0.9594564622814307,868615.0550083604,0.6468736161224019,-13.138494499163954,13.54995498979351,13.54995498979351,-1.4295042128968611
2025-04-29 16:00:00,0.04204231664692526,1.0420423166469253,905133.6441953084,0.7450254808183082,-9.48663558046916,9.915394823333454,13.54995498979351,-1.2174662566909993
2025-05-05 16:00:00,-0.009066423262372503,0.9909335767376275,896927.3194680201,0.7289475722128304,-10.307268053197994,10.732139983288826,13.54995498979351,-1.1849255381678043
2025-05-06 16:00:00,0.03584040611273265,1.0358404061127326,929073.5588513586,0.8134832239889381,-7.092644114864144,7.532743627475333,13.54995498979351,-0.933556505496197
2025-05-07 16:00:00,-0.005609249971111119,0.9943907500288889,923862.1530182115,0.8024855248873086,-7.613784698178849,8.051415582611645,13.54995498979351,-0.9826391094968268
2025-05-08 16:00:00,-0.010573208051628313,0.9894267919483717,914093.9662633247,0.7826528424364615,-8.590603373667527,9.023607095709394,13.54995498979351,-1.0648141349189935
2025-05-11 16:00:00,0.01649988714045647,1.0164998871404565,929176.4135424418,0.8208122929736188,-7.082358645755827,7.522506880342776,13.54995498979351,-0.9085187100157595
2025-05-12 16:00:00,-0.03170678595281062,0.9682932140471894,899715.2158858513,0.7638742464656182,-10.028478411414865,10.454670960140268,13.54995498979351,-1.1270970194827545
2025-05-13 16:00:00,0.06242884175365804,1.062428841753658,955883.3947217475,0.8961251524174488,-4.411660527825257,4.864459783731615,13.54995498979351,-0.600792763954622
2025-05-14 16:00:00,-0.0951505365121883,0.9048494634878117,864930.5768708813,0.7380659933061877,-13.506942312911875,13.916657476686428,13.916657476686428,-1.142063627694173
2025-05-15 16:00:00,0.11783197084788943,1.1178319708478894,966847.0513901791,0.9357079902919029,-3.3152948609820876,3.7732875699904675,13.916657476686428,-0.3767546121547131
2025-05-18 16:00:00,-0.035682728782462925,0.9643172712175371,932347.3102812994,0.8770312795946982,-6.765268971870064,7.206919251258544,13.916657476686428,-0.6221153026366021
2025-05-19 16:00:00,-0.06855241573259208,0.9314475842674079,868432.6498597317,0.7857476005452054,-13.156735014026832,13.568109099854265,13.916657476686428,-0.9332197442176393
2025-05-20 16:00:00,0.010123290773714544,1.0101232907737145,877224.0460916492,0.8000640531851501,-12.277595390835083,12.693133936150112,13.916657476686428,-0.8996591716559477
2025-05-21 16:00:00,0.015780667031859208,1.0157806670318592,891067.2266753617,0.8226071434958113,-10.893277332463825,11.315373353201377,13.916657476686428,-0.8366558120776074
2025-05-22 16:00:00,-0.01888512590933278,0.9811148740906672,874239.3099059176,0.8006659974957876,-12.576069009408242,12.990193693648333,13.916657476686428,-0.9165120128890718
2025-05-25 16:00:00,0.04713412952992635,1.0471341295299263,915445.8187791766,0.8659793981839297,-8.455418122082348,8.88906221283095,13.916657476686428,-0.6769615900712149
2025-05-26 16:00:00,-0.007337543254486545,0.9926624567455135,908728.6954867456,0.8568566026181814,-9.127130451325439,9.55759265980113,13.916657476686428,-0.7159797853313661
2025-05-27 16:00:00,-0.10079875019770812,0.8992012498022919,817129.9787128879,0.7492252370990065,-18.287002128711215,18.674074284565208,18.674074284565208,-1.0338272574574936
2025-05-28 16:00:00,-0.11304895544528393,0.8869510445547161,724754.2881563688,0.664986501305824,-27.524571184363122,27.867885237315864,27.867885237315864,-1.157265952847791
2025-05-29 16:00:00,-0.059364205756882726,0.9406357942431173,681729.825471071,0.6318960391180868,-31.827017452892903,32.14995093976694,32.14995093976694,-1.2031248053817067
2025-06-02 16:00:00,0.08393431280071373,1.0839343128007137,738950.3498877358,0.6980759810893696,-26.104965011226422,26.45500369840156,32.14995093976694,-1.0704783553468828
2025-06-03 16:00:00,0.06533226333610975,1.0653322633361098,787227.6487389118,0.7539123941434697,-21.277235126108817,21.650142632972305,32.14995093976694,-0.9585939813827968
2025-06-04 16:00:00,-0.00020811123051867053,0.9997918887694813,787063.8178242344,0.7537695675744603,-21.293618217576558,21.66644811819993,32.14995093976694,-0.9640238543741224
2025-06-05 16:00:00,-0.04120213086752533,0.9587978691324747,754635.1114011462,0.7265254514522596,-24.536488859885385,24.893957374151938,32.14995093976694,-1.0310942461262211
