date,capital
2022-10-09 16:00:00,1024309.7296782508
2022-10-10 16:00:00,957878.5044194957
2022-10-11 16:00:00,972112.5010974391
2022-10-12 16:00:00,949639.2638143508
2022-10-13 16:00:00,894048.7852099924
2022-10-16 16:00:00,868789.8051019422
2022-10-17 16:00:00,807064.830339952
2022-10-18 16:00:00,875560.3203105298
2022-10-19 16:00:00,844151.9648891306
2022-10-20 16:00:00,980487.8947099127
2022-10-23 16:00:00,1082782.4397451961
2022-10-24 16:00:00,1013701.9880969067
2022-10-25 16:00:00,1189408.1927821285
2022-10-26 16:00:00,1133184.7741081507
2022-10-27 16:00:00,1108814.0038307938
2022-10-30 16:00:00,1219437.6282055425
2022-10-31 16:00:00,1096694.319735724
2022-11-01 16:00:00,950073.0038363901
2022-11-02 16:00:00,959715.7423760314
2022-11-03 16:00:00,873407.412156308
2022-11-06 16:00:00,955020.2130268817
2022-11-07 16:00:00,958987.8103336077
2022-11-08 16:00:00,984051.6976388601
2022-11-09 16:00:00,1054480.627493913
2022-11-10 16:00:00,994168.5778282427
2022-11-13 16:00:00,1055082.8344589972
2022-11-14 16:00:00,1199213.2862448676
2022-11-15 16:00:00,1373203.3568781798
2022-11-16 16:00:00,1381845.42450343
2022-11-17 16:00:00,1401638.3593695005
2022-11-20 16:00:00,1524151.1137095802
2022-11-21 16:00:00,1358562.8120374673
2022-11-22 16:00:00,1350086.3461861808
2022-11-23 16:00:00,1214195.9685756708
2022-11-24 16:00:00,1260867.3394645008
2022-11-27 16:00:00,1251638.9247082209
2022-11-28 16:00:00,1240811.672555881
2022-11-29 16:00:00,1289371.479992195
2022-11-30 16:00:00,1175991.8405187926
2022-12-01 16:00:00,1177886.9218511682
2022-12-04 16:00:00,1146449.1140180854
2022-12-05 16:00:00,1126595.2530181317
2022-12-06 16:00:00,1167448.4029084234
2022-12-07 16:00:00,1167309.8001672002
2022-12-08 16:00:00,1105442.873131688
2022-12-11 16:00:00,1085103.8276401248
2022-12-12 16:00:00,1041519.5114563977
2022-12-13 16:00:00,946298.9683115121
2022-12-14 16:00:00,1006215.3607526219
2022-12-15 16:00:00,965298.6348760858
2022-12-18 16:00:00,1007185.7552318553
2022-12-19 16:00:00,941916.2925670424
2022-12-20 16:00:00,1060670.5946497861
2022-12-21 16:00:00,977396.1991856638
2022-12-22 16:00:00,902989.088663554
2022-12-25 16:00:00,1016075.587463116
2022-12-26 16:00:00,912513.9038283865
2022-12-27 16:00:00,988527.8218160946
2022-12-28 16:00:00,785837.4649674223
2022-12-29 16:00:00,773347.5691258414
