trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-10-09 16:00:00,000595.SZ,0.018796008080244064,0.025950850918889046,0.024309729678250847,1.0243097296782508,1024309.7296782508
2022-10-10 16:00:00,600532.SH,0.020031146705150604,-0.06335636228322983,-0.06485462681255794,0.9351453731874421,957878.5044194957
2022-10-11 16:00:00,002715.SZ,0.024356331676244736,0.016485899686813354,0.014859918676815465,1.0148599186768155,972112.5010974391
2022-10-12 16:00:00,600992.SH,0.02154226414859295,-0.021552804857492447,-0.023117938775314317,0.9768820612246857,949639.2638143508
2022-10-13 16:00:00,002866.SZ,0.023710113018751144,-0.05703013762831688,-0.05853852164986517,0.9414614783501348,894048.7852099924
2022-10-16 16:00:00,600212.SH,0.022727277129888535,-0.02669544331729412,-0.0282523510192092,0.9717476489807908,868789.8051019422
2022-10-17 16:00:00,600136.SH,0.022167162969708443,-0.06955873221158981,-0.07104707536795674,0.9289529246320433,807064.830339952
2022-10-18 16:00:00,003005.SZ,0.02328060194849968,0.08660802245140076,0.08486987339260721,1.0848698733926072,875560.3203105298
2022-10-19 16:00:00,000716.SZ,0.01866031065583229,-0.03432759270071983,-0.03587229194015984,0.9641277080598402,844151.9648891306
2022-10-20 16:00:00,003005.SZ,0.02529875934123993,0.16336731612682343,0.16150638213427393,1.161506382134274,980487.8947099127
2022-10-23 16:00:00,002077.SZ,0.02350475825369358,0.10609957575798035,0.1043302478156023,1.1043302478156023,1082782.4397451961
2022-10-24 16:00:00,600136.SH,0.027507733553647995,-0.062299057841300964,-0.06379901364538731,0.9362009863546127,1013701.9880969067
2022-10-25 16:00:00,002077.SZ,0.03155350685119629,0.175211101770401,0.17333122233989817,1.1733312223398982,1189408.1927821285
2022-10-26 16:00:00,603283.SH,0.01978507824242115,-0.04574364051222801,-0.04727007852742826,0.9527299214725717,1133184.7741081507
2022-10-27 16:00:00,002865.SZ,0.022271007299423218,-0.019938724115490913,-0.021506439933008492,0.9784935600669915,1108814.0038307938
2022-10-30 16:00:00,002077.SZ,0.021854635328054428,0.10152953863143921,0.09976752096614905,1.099767520966149,1219437.6282055425
2022-10-31 16:00:00,600605.SH,0.018506499007344246,-0.09921476244926453,-0.10065566752310295,0.899344332476897,1096694.319735724
2022-11-01 16:00:00,002077.SZ,0.02656678482890129,-0.13230590522289276,-0.1336938773738392,0.8663061226261608,950073.0038363901
2022-11-02 16:00:00,003005.SZ,0.015506687574088573,0.011767905205488205,0.01014947114664233,1.0101494711466423,959715.7423760314
2022-11-03 16:00:00,600303.SH,0.026816345751285553,-0.08847305178642273,-0.08993113940805453,0.9100688605919455,873407.412156308
2022-11-06 16:00:00,600303.SH,0.024360524490475655,0.09519372880458832,0.09344184596405514,1.0934418459640551,955020.2130268817
