trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-07-01 16:00:00,600734.SH,0.05093453824520111,0.1815101057291031,0.17962015034887768,1.1796201503488777,1179620.1503488778
2020-07-02 16:00:00,600734.SH,0.04942992329597473,-0.2304382622241974,-0.23166926087556083,0.7683307391244392,906338.4220036352
2020-07-05 16:00:00,600734.SH,0.03944510221481323,0.13308484852313995,0.13127235466859388,1.1312723546685939,1025315.6007866701
2020-07-06 16:00:00,600734.SH,0.037505246698856354,-0.029363388195633888,-0.030916028226242176,0.9690839717737578,993616.914731943
2020-07-07 16:00:00,600734.SH,0.0691135823726654,-0.11526045948266983,-0.11667569769907671,0.8833243023009233,877685.9679599896
2020-07-08 16:00:00,603655.SH,0.023565741255879402,-0.010104529559612274,-0.011687976253083265,0.9883120237469167,867427.5952088088
2020-07-09 16:00:00,600734.SH,0.09226839244365692,-0.021712690591812134,-0.02327756875481446,0.9767224312451855,847235.9897215124
2020-07-12 16:00:00,600069.SH,0.03640059009194374,-0.12715546786785126,-0.12855167870989503,0.871448321290105,738322.3809793725
2020-07-13 16:00:00,600734.SH,0.03976008668541908,-0.13447053730487823,-0.13585504688869998,0.8641449531113,638017.5592924433
2020-07-14 16:00:00,603813.SH,0.03574013337492943,-0.028362834826111794,-0.029917075351895583,0.9700829246481044,618929.9398952588
2020-07-15 16:00:00,000408.SZ,0.028249436989426613,-0.008801419287919998,-0.010386950449612797,0.9896130495503872,612501.1452777849
2020-07-16 16:00:00,600595.SH,0.1081133559346199,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,611521.3823221611
2020-07-19 16:00:00,600069.SH,0.03439836576581001,-0.15967606008052826,-0.1610202506580628,0.8389797493419372,513054.0560578817
2020-07-20 16:00:00,603499.SH,0.06274637579917908,-0.02846180833876133,-0.03001589054552456,0.9699841094544754,497654.2816673109
2020-07-21 16:00:00,600634.SH,0.03660660609602928,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,496858.22890292946
2020-07-22 16:00:00,600595.SH,0.04670489951968193,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,496063.4495125087
2020-07-23 16:00:00,600091.SH,0.06676849722862244,-0.10937712341547012,-0.1108017726750834,0.8891982273249166,441098.739947206
2020-07-26 16:00:00,600515.SH,0.028542954474687576,-0.011285023763775826,-0.012866582126913051,0.987133417873087,435423.3067835974
2020-07-27 16:00:00,002723.SZ,0.028986578807234764,0.05985037237405777,0.05815502511990456,1.0581550251199046,460745.36012738943
2020-07-28 16:00:00,600744.SH,0.06502386927604675,0.03888877108693123,0.037226954219812924,1.037226954219813,477897.50655584293
2020-07-29 16:00:00,600744.SH,0.03851563483476639,0.18716521561145782,0.18526621426091383,1.1852662142609138,566435.7684001742
2020-07-30 16:00:00,600146.SH,0.026629764586687088,-0.004975124262273312,-0.006566776003752106,0.9934332239962479,562716.111588577
2020-08-02 16:00:00,600595.SH,0.06843103468418121,0.11167436838150024,0.10989612294509365,1.1098961229450937,624556.4305709003
2020-08-03 16:00:00,600589.SH,0.019391445443034172,-0.031397465616464615,-0.03294685191648983,0.9670531480835102,603979.2623393895
2020-08-04 16:00:00,600734.SH,0.028650028631091118,-0.052554111927747726,-0.05406965584476686,0.9459303441552331,571322.3114873224
2020-08-05 16:00:00,600734.SH,0.03746194764971733,-0.21975381672382355,-0.221001906321054,0.778998093678946,445058.99152487324
2020-08-06 16:00:00,600211.SH,0.03538660332560539,-0.009077109396457672,-0.010662199561495944,0.9893378004385041,440313.68374059687
2020-08-09 16:00:00,600091.SH,0.03544021397829056,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,439609.35356993636
2020-08-10 16:00:00,600734.SH,0.0572354719042778,-0.1512584090232849,-0.15261606455962717,0.8473839354403728,372517.90408449096
2020-08-11 16:00:00,603685.SH,0.022020412608981133,-0.013944771140813828,-0.015522074945449216,0.9844779250545508,366735.65325876983
2020-08-12 16:00:00,600069.SH,0.038551896810531616,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,366149.0192412833
2020-08-13 16:00:00,600744.SH,0.03634275868535042,-0.014403259381651878,-0.015979829783912436,0.9840201702160876,360298.02023826115
