date,capital
2020-07-01 16:00:00,1179620.1503488778
2020-07-02 16:00:00,906338.4220036352
2020-07-05 16:00:00,1025315.6007866701
2020-07-06 16:00:00,993616.914731943
2020-07-07 16:00:00,877685.9679599896
2020-07-08 16:00:00,867427.5952088088
2020-07-09 16:00:00,847235.9897215124
2020-07-12 16:00:00,738322.3809793725
2020-07-13 16:00:00,638017.5592924433
2020-07-14 16:00:00,618929.9398952588
2020-07-15 16:00:00,612501.1452777849
2020-07-16 16:00:00,611521.3823221611
2020-07-19 16:00:00,513054.0560578817
2020-07-20 16:00:00,497654.2816673109
2020-07-21 16:00:00,496858.22890292946
2020-07-22 16:00:00,496063.4495125087
2020-07-23 16:00:00,441098.739947206
2020-07-26 16:00:00,435423.3067835974
2020-07-27 16:00:00,460745.36012738943
2020-07-28 16:00:00,477897.50655584293
2020-07-29 16:00:00,566435.7684001742
2020-07-30 16:00:00,562716.111588577
2020-08-02 16:00:00,624556.4305709003
2020-08-03 16:00:00,603979.2623393895
2020-08-04 16:00:00,571322.3114873224
2020-08-05 16:00:00,445058.99152487324
2020-08-06 16:00:00,440313.68374059687
2020-08-09 16:00:00,439609.35356993636
2020-08-10 16:00:00,372517.90408449096
2020-08-11 16:00:00,366735.65325876983
2020-08-12 16:00:00,366149.0192412833
2020-08-13 16:00:00,360298.02023826115
2020-08-16 16:00:00,349460.3439965563
2020-08-17 16:00:00,389881.0461280542
2020-08-18 16:00:00,347347.4050218496
2020-08-19 16:00:00,346791.78464008187
2020-08-20 16:00:00,335436.0521510258
2020-08-23 16:00:00,331815.5542032576
2020-08-24 16:00:00,287945.41576299
2020-08-25 16:00:00,282846.8552252893
2020-08-26 16:00:00,333608.45273479226
2020-08-27 16:00:00,325118.65970739856
2020-08-30 16:00:00,356372.28989149665
2020-08-31 16:00:00,355802.23321366275
2020-09-01 16:00:00,353182.23847468453
2020-09-02 16:00:00,289775.627818668
2020-09-03 16:00:00,291813.49875949585
2020-09-06 16:00:00,275347.00265718997
2020-09-07 16:00:00,272864.73079666117
2020-09-08 16:00:00,263052.2864001681
2020-09-09 16:00:00,197104.71607743265
2020-09-10 16:00:00,208836.570071406
2020-09-13 16:00:00,205673.4996579677
2020-09-14 16:00:00,199356.68328000582
2020-09-15 16:00:00,198112.3642429
2020-09-16 16:00:00,212156.81070006688
2020-09-17 16:00:00,236191.6197587826
2020-09-20 16:00:00,192872.11532623382
2020-09-21 16:00:00,193494.00399035597
2020-09-22 16:00:00,172909.0537316929
2020-09-23 16:00:00,145627.7566639346
2020-09-24 16:00:00,135899.12153362948
2020-09-27 16:00:00,138819.1125296929
2020-09-28 16:00:00,142720.15493112872
2020-09-29 16:00:00,148586.98971602003
