trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,002316.SZ,0.052276000380516,-0.0037118531763553,-0.005305525658895749,0.9946944743411043,994694.4743411043
2024-01-02 16:00:00,000766.SZ,0.0511919483542442,0.0084564294666051,0.0068432924774661785,1.0068432924774662,1001501.4595547399
2024-01-03 16:00:00,002888.SZ,0.0501265414059162,0.0337816700339317,0.03212802253672886,1.0321280225367289,1033677.7210178814
2024-01-04 16:00:00,601127.SH,0.0451524071395397,-0.0177846252918243,-0.019355786827361277,0.9806442131726387,1013670.0754016667
2024-01-07 16:00:00,603178.SH,0.0480712689459323,0.0168893355876207,0.015262709237521488,1.0152627092375215,1029141.4270252988
2024-01-08 16:00:00,000796.SZ,0.1151231825351715,0.0143520897254347,0.012729521979189196,1.0127295219791892,1042241.9054403115
2024-01-09 16:00:00,603178.SH,0.0671648979187011,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,986487.4454716578
2024-01-10 16:00:00,000005.SZ,0.0800696015357971,0.160257413983345,0.158401454621363,1.158401454621363,1142748.491800081
2024-01-11 16:00:00,603266.SH,0.0672705471515655,-0.026785859838128,-0.02834262290887235,0.9716573770911276,1110360.0022173086
2024-01-14 16:00:00,600302.SH,0.0483202636241912,-0.0018493698444217,-0.003446021573924929,0.9965539784260751,1106533.6776948445
2024-01-15 16:00:00,600355.SH,0.0443982705473899,-0.0090091517195105,-0.010594350590328427,0.9894056494096716,1094810.67197334
2024-01-16 16:00:00,000796.SZ,0.0960759073495864,-0.0285403337329626,-0.030094290329719997,0.96990570967028,1061863.1217548985
2024-01-17 16:00:00,002962.SZ,0.0487013459205627,0.0101823499426245,0.008566452153832893,1.008566452153833,1070959.5213813314
2024-01-18 16:00:00,603178.SH,0.0685934200882911,-0.0646304860711097,-0.06612671249928537,0.9338732875007146,1000140.4890125758
2024-01-21 16:00:00,002786.SZ,0.0875212997198104,-0.0455586351454257,-0.047085369097060625,0.9529146309029394,953048.504938504
2024-01-22 16:00:00,600630.SH,0.0623159669339656,0.069139540195465,0.06742933389557315,1.0674293338955732,1017311.9307966791
2024-01-23 16:00:00,000796.SZ,0.0637028366327285,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1015684.6284451557
2024-01-24 16:00:00,000005.SZ,0.2029984295368194,0.050710242241621,0.049029515631028975,1.049029515631029,1065483.1538117032
2024-01-25 16:00:00,000796.SZ,0.0420781038701534,0.0183834061026573,0.01675438982242161,1.0167543898224216,1083334.6739198877
2024-01-28 16:00:00,000005.SZ,0.1479593217372894,-0.2257351130247116,-0.2269736348805661,0.7730263651194339,837446.265188138
2024-01-29 16:00:00,002615.SZ,0.043445274233818,0.0482437573373317,0.04656697614065752,1.0465669761406575,876443.6054382367
2024-01-30 16:00:00,603266.SH,0.0528200790286064,-0.0408039651811122,-0.042338304750368705,0.9576616952496313,839336.4689746808
2024-01-31 16:00:00,000005.SZ,0.0808829516172409,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,251972.17354434065
2024-02-01 16:00:00,002855.SZ,0.0555166453123092,-0.0562599003314971,-0.05776951643232775,0.9422304835676723,237415.86292428154
2024-02-04 16:00:00,000005.SZ,0.0960156992077827,5.556456089019775,5.54596831629522,6.54596831629522,1554116.7164882359
2024-02-05 16:00:00,600744.SH,0.0513443686068058,0.1618492007255554,0.15999069512558295,1.159990695125583,1802760.9302654772
2024-02-06 16:00:00,603721.SH,0.0496420599520206,-0.1464717388153076,-0.14783705115718127,0.8521629488428187,1536246.0703936522
2024-02-07 16:00:00,600766.SH,0.0549430809915065,-0.0009104269556701,-0.002508580627607504,0.9974914193723925,1532392.2732622246
2024-02-18 16:00:00,000796.SZ,0.1224939227104187,0.0144205819815397,0.012797904674396232,1.0127979046743962,1552003.6834992159
2024-02-19 16:00:00,003007.SZ,0.0663584768772125,0.0246557556092739,0.023016706016043997,1.023016706016044,1587725.6960181347
2024-02-20 16:00:00,600630.SH,0.0757074803113937,0.0214467123150825,0.019812795939596395,1.0198127959395964,1619182.9812413957
2024-02-21 16:00:00,603628.SH,0.0390254668891429,0.0537475608289241,0.052061975693146856,1.0520619756931469,1703480.8462535422
2024-02-22 16:00:00,600198.SH,0.0985995084047317,0.1351851522922516,0.1333692987707935,1.1333692987707935,1930672.892187855
2024-02-25 16:00:00,600679.SH,0.0553871914744377,0.0062255286611616,0.004615960243260053,1.00461596024326,1939584.801500934
2024-02-26 16:00:00,600136.SH,0.1331666707992553,0.0368608944118022,0.03520232135649226,1.0352023213564923,2007862.6889815382
2024-02-27 16:00:00,000005.SZ,0.2861050069332123,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2004650.8917181788
2024-02-28 16:00:00,600094.SH,0.1054324805736541,0.0614312104880809,0.05973333450947216,1.0597333345094722,2124395.3740078923
2024-02-29 16:00:00,000635.SZ,0.1282428503036499,-0.0756820514798164,-0.07716059971344869,0.9228394002865513,1960475.7529209673
2024-03-03 16:00:00,600136.SH,0.0776026248931884,0.1148148626089096,0.11303159360653181,1.1130315936065318,2182071.4515005895
2024-03-04 16:00:00,002178.SZ,0.0660883039236068,-0.022378422319889,-0.023942235571761783,0.9760577644282382,2129827.7827743464
2024-03-05 16:00:00,600198.SH,0.0673339441418647,0.0159414708614349,0.014316360725230348,1.0143163607252303,2160319.1655951617
2024-03-06 16:00:00,603958.SH,0.0431778617203235,0.0231213867664337,0.021484791564948313,1.0214847915649483,2206733.172581737
2024-03-07 16:00:00,000796.SZ,0.1132547855377197,-0.0132722239941358,-0.014850603611912372,0.9851493963880876,2173961.852958468
2024-03-10 16:00:00,600053.SH,0.0511985830962657,0.033017199486494,0.03136477484402356,1.0313647748440236,2242147.676996006
2024-03-11 16:00:00,000526.SZ,0.0566246733069419,0.0049053700640797,0.0032979133850716824,1.0032979133850717,2249542.0858312785
2024-03-12 16:00:00,600136.SH,0.1269473582506179,-0.04897316172719,-0.05049443376795959,0.9495055662320404,2135952.731970033
2024-03-13 16:00:00,600136.SH,0.0846056565642356,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2132536.0405912586
2024-03-14 16:00:00,600136.SH,0.1425452679395675,0.0343300253152847,0.03267550066349023,1.0326755006634902,2202217.723400515
2024-03-17 16:00:00,000796.SZ,0.1087479516863823,0.0031808507628738,0.0015761526421851357,1.0015761526421851,2205688.7546839197
2024-03-18 16:00:00,600136.SH,0.083557017147541,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2202160.512864899
2024-03-19 16:00:00,600052.SH,0.1220049932599067,0.0511454455554485,0.049464022789283524,1.0494640227892835,2311088.2306589084
2024-03-20 16:00:00,600579.SH,0.0662691220641136,0.0040989024564623,0.0024927358111039855,1.002492735811104,2316849.163054093
2024-03-21 16:00:00,600898.SH,0.0769790112972259,-0.0298928972333669,-0.031444690256023256,0.9685553097439767,2243996.55875193
2024-03-24 16:00:00,600076.SH,0.0895394831895828,-0.0545181669294834,-0.056030569124481344,0.9439694308755187,2118264.1544516818
2024-03-25 16:00:00,600076.SH,0.117428533732891,0.0115323550999164,0.00991429782937514,1.0099142978293751,2139265.256160205
2024-03-26 16:00:00,600076.SH,0.1214494556188583,-0.0912070125341415,-0.09266072688482174,0.9073392731151783,1941039.3825249563
2024-03-27 16:00:00,002089.SZ,0.0553933978080749,0.6946318745613098,0.6919211244684429,1.691921124468443,3284085.534719156
2024-03-28 16:00:00,600136.SH,0.1588219255208969,-0.1454261839389801,-0.14679316876088944,0.8532068312391106,2802004.2125959313
2024-03-31 16:00:00,600520.SH,0.0524858795106411,0.0221786182373762,0.020543531097857448,1.0205435310978574,2859567.273273723
2024-04-01 16:00:00,600083.SH,0.0450339615345001,-0.0523321963846683,-0.053848095280009445,0.9461519047199906,2705585.022282883
2024-04-02 16:00:00,603389.SH,0.0360264591872692,-0.0419287197291851,-0.0434612601298191,0.9565387398701809,2587996.887826104
2024-04-07 16:00:00,600234.SH,0.0582776479423046,-0.0769230723381042,-0.07839963542236139,0.9216003645776386,2385098.875346332
