date,capital,drawdown,sharpe
2024-01-01 16:00:00,994694.4743411043,0.0,0.0
2024-01-02 16:00:00,1001501.4595547399,0.0,0.0
2024-01-03 16:00:00,1033677.7210178814,0.0,2106.2191049115463
2024-01-04 16:00:00,1013670.0754016667,0.019355786827361266,12.566069434591833
2024-01-07 16:00:00,1029141.4270252988,0.004388499336249233,15.982109810368273
2024-01-08 16:00:00,1042241.9054403115,0.0,28.775641644633417
2024-01-09 16:00:00,986487.4454716578,0.05349474021110232,-1.108328860497209
2024-01-10 16:00:00,1142748.491800081,0.0,229.21294267860625
2024-01-11 16:00:00,1110360.0022173086,0.028342622908872406,47.07122349326038
2024-01-14 16:00:00,1106533.6776948445,0.03169097519279165,17.932610541369566
2024-01-15 16:00:00,1094810.67197334,0.04194958048137816,11.125369676421824
2024-01-16 16:00:00,1061863.1217548985,0.0707814279568816,3.892310801698329
2024-01-17 16:00:00,1070959.5213813314,0.06282132151902134,4.646918881280071
2024-01-18 16:00:00,1000140.4890125758,0.12479386655139321,-0.032274944632632
2024-01-21 16:00:00,953048.504938504,0.16600327038083218,-0.7405148316950946
2024-01-22 16:00:00,1017311.9307966791,0.10976742643152529,0.3752077124200304
2024-01-23 16:00:00,1015684.6284451557,0.11119145137069635,0.3227796357428054
2024-01-24 16:00:00,1065483.1538117032,0.06761359874268381,2.0967170457386497
2024-01-25 16:00:00,1083334.6739198877,0.05199203351089387,2.965418762327747
2024-01-28 16:00:00,837446.265188138,0.2671648475606602,-0.8311345775753101
2024-01-29 16:00:00,876443.6054382367,0.23303893050198238,-0.7621513552998807
2024-01-30 16:00:00,839336.4689746808,0.26551076199405815,-0.8381473679808847
2024-01-31 16:00:00,251972.17354434065,0.7795033856072486,-0.406502738690232
2024-02-01 16:00:00,237415.86292428154,0.7922413683956834,-0.41548689509390085
2024-02-04 16:00:00,1554116.7164882359,0.0,6.320751943319935
2024-02-05 16:00:00,1802760.9302654772,0.0,26.697225493951844
2024-02-06 16:00:00,1536246.0703936522,0.14783705115718124,4.469585262877245
2024-02-07 16:00:00,1532392.2732622246,0.14997477062221315,3.9395295308953258
2024-02-18 16:00:00,1552003.6834992159,0.13909622876580446,1.646018391362317
2024-02-19 16:00:00,1587725.6960181347,0.1192810597552034,1.8599833510355637
2024-02-20 16:00:00,1619182.9812413957,0.10183155511199564,2.042191280408075
2024-02-21 16:00:00,1703480.8462535422,0.05507113136588488,2.80856083073638
2024-02-22 16:00:00,1930672.892187855,0.0,6.470944144329357
2024-02-25 16:00:00,1939584.801500934,0.0,5.250630264200284
2024-02-26 16:00:00,2007862.6889815382,0.0,6.183662797892771
2024-02-27 16:00:00,2004650.8917181788,0.0015996100136651077,5.725887038814837
2024-02-28 16:00:00,2124395.3740078923,0.0,7.771989574757901
2024-02-29 16:00:00,1960475.7529209673,0.07716059971344866,4.387935006212696
2024-03-03 16:00:00,2182071.4515005895,0.0,6.8691631827130255
2024-03-04 16:00:00,2129827.7827743464,0.02394223557176169,5.605110855770828
2024-03-05 16:00:00,2160319.1655951617,0.00996864052754502,5.7484452215050315
2024-03-06 16:00:00,2206733.172581737,0.0,6.132312962614676
2024-03-07 16:00:00,2173961.852958468,0.01485060361191235,5.328912620990324
2024-03-10 16:00:00,2242147.676996006,0.0,5.265000438708275
2024-03-11 16:00:00,2249542.0858312785,0.0,5.0928336862093655
2024-03-12 16:00:00,2135952.731970033,0.050494433767959666,3.693666458230842
2024-03-13 16:00:00,2132536.0405912586,0.05201327237973519,3.503262711822885
2024-03-14 16:00:00,2202217.723400515,0.021037331432399296,3.954753272305328
2024-03-17 16:00:00,2205688.7546839197,0.019494336835735853,3.4338145701833316
