date,capital
2024-01-01 16:00:00,994694.4743411042
2024-01-02 16:00:00,1001501.4595547398
2024-01-03 16:00:00,1033677.7210178813
2024-01-04 16:00:00,1013670.0754016666
2024-01-07 16:00:00,1029141.4270252987
2024-01-08 16:00:00,1042241.9054403114
2024-01-09 16:00:00,986487.4454716576
2024-01-10 16:00:00,1142748.4918000808
2024-01-11 16:00:00,1110360.0022173084
2024-01-14 16:00:00,1106533.6776948443
2024-01-15 16:00:00,1094810.6719733397
2024-01-16 16:00:00,1061863.1217548982
2024-01-17 16:00:00,1070959.5213813311
2024-01-18 16:00:00,1000140.4890125755
2024-01-21 16:00:00,953048.5049385035
2024-01-22 16:00:00,1017311.9307966786
2024-01-23 16:00:00,1015684.6284451552
2024-01-24 16:00:00,1065483.1538117027
2024-01-25 16:00:00,1083334.6739198873
2024-01-28 16:00:00,837446.2651881377
2024-01-29 16:00:00,876443.6054382364
2024-01-30 16:00:00,839336.4689746803
2024-01-31 16:00:00,251972.1735443405
2024-02-01 16:00:00,237415.86292428136
2024-02-04 16:00:00,1554116.7164882347
2024-02-05 16:00:00,1802760.930265476
2024-02-06 16:00:00,1536246.070393651
2024-02-07 16:00:00,1532392.2732622235
2024-02-18 16:00:00,1552003.6834992147
2024-02-19 16:00:00,1587725.6960181335
2024-02-20 16:00:00,1619182.9812413945
2024-02-21 16:00:00,1703480.846253541
2024-02-22 16:00:00,1930672.8921878538
2024-02-25 16:00:00,1939584.8015009328
2024-02-26 16:00:00,2007862.6889815368
2024-02-27 16:00:00,2004650.8917181774
2024-02-28 16:00:00,2124395.374007891
2024-02-29 16:00:00,1960475.752920966
2024-03-03 16:00:00,2182071.451500588
2024-03-04 16:00:00,2129827.7827743446
2024-03-05 16:00:00,2160319.1655951594
2024-03-06 16:00:00,2206733.1725817346
2024-03-07 16:00:00,2173961.852958465
2024-03-10 16:00:00,2242147.6769960034
2024-03-11 16:00:00,2249542.0858312757
2024-03-12 16:00:00,2135952.731970031
2024-03-13 16:00:00,2132536.040591256
2024-03-14 16:00:00,2202217.7234005127
2024-03-17 16:00:00,2205688.7546839174
2024-03-18 16:00:00,2202160.5128648966
2024-03-19 16:00:00,2311088.230658906
2024-03-20 16:00:00,2316849.1630540905
2024-03-21 16:00:00,2243996.5587519277
2024-03-24 16:00:00,2118264.1544516794
2024-03-25 16:00:00,2139265.256160203
2024-03-26 16:00:00,1941039.3825249542
2024-03-27 16:00:00,3284085.5347191524
2024-03-28 16:00:00,2802004.212595928
2024-03-31 16:00:00,2859567.27327372
2024-04-01 16:00:00,2705585.02228288
2024-04-02 16:00:00,2587996.887826101
2024-04-07 16:00:00,2385098.8753463286
2024-04-08 16:00:00,2372526.283905701
2024-04-09 16:00:00,3589971.223433173
2024-04-10 16:00:00,3584228.6695153993
2024-04-11 16:00:00,3578495.301444377
2024-04-14 16:00:00,2212444.89341716
2024-04-15 16:00:00,1968773.932596064
2024-04-16 16:00:00,1965624.6620988403
2024-04-17 16:00:00,1914210.6865200559
2024-04-18 16:00:00,1828363.9068056343
2024-04-21 16:00:00,1829486.7746940327
2024-04-22 16:00:00,1878212.5722928662
2024-04-23 16:00:00,1820823.9928922157
2024-04-24 16:00:00,1831434.6937839338
2024-04-25 16:00:00,2793921.8026515725
2024-04-28 16:00:00,2784820.3606049
2024-04-29 16:00:00,3596379.064510466
2024-05-05 16:00:00,4405334.316774357
2024-05-06 16:00:00,2974829.0592686874
2024-05-07 16:00:00,4188226.115254862
2024-05-08 16:00:00,4586928.931464473
2024-05-09 16:00:00,4579591.634013732
2024-05-12 16:00:00,3663026.7202038257
2024-05-13 16:00:00,4018567.928505125
2024-05-14 16:00:00,3914487.6600931236
2024-05-15 16:00:00,4253643.179940371
2024-05-16 16:00:00,4246839.00971518
2024-05-19 16:00:00,3637497.9853926846
2024-05-20 16:00:00,3545190.000032867
2024-05-21 16:00:00,3464621.3682470773
2024-05-22 16:00:00,3309523.5299630053
2024-05-23 16:00:00,3528204.4541348
2024-05-26 16:00:00,2851710.965852959
2024-05-27 16:00:00,2400631.5942086307
2024-05-28 16:00:00,2248190.340953845
2024-05-29 16:00:00,2986411.477847417
2024-05-30 16:00:00,3574138.9729576646
2024-06-02 16:00:00,3420532.539516006
2024-06-03 16:00:00,3293038.0903041814
2024-06-04 16:00:00,3204022.811728927
2024-06-05 16:00:00,3282511.3589120423
2024-06-06 16:00:00,2050583.3278861807
2024-06-10 16:00:00,2309290.5947042434
2024-06-11 16:00:00,2610775.8020484606
2024-06-12 16:00:00,2996400.4419392888
2024-06-13 16:00:00,3152195.9141947557
2024-06-16 16:00:00,2998932.037925192
2024-06-17 16:00:00,3079662.21504397
2024-06-18 16:00:00,3216893.8500478542
2024-06-19 16:00:00,3140782.824521031
2024-06-20 16:00:00,2135780.957298439
2024-06-23 16:00:00,2132364.540692149
2024-06-24 16:00:00,1231850.529296194
2024-06-25 16:00:00,2324585.4338147114
2024-06-26 16:00:00,2320867.0036771614
2024-06-27 16:00:00,1376777.1512974666
2024-06-30 16:00:00,1355727.247903982
2024-07-01 16:00:00,2240670.248921249
2024-07-02 16:00:00,2399871.8841116317
2024-07-03 16:00:00,1902169.3762138337
2024-07-04 16:00:00,1280771.4103151967
2024-07-07 16:00:00,1587405.724087275
2024-07-08 16:00:00,1215039.3716384924
2024-07-09 16:00:00,1213095.782492622
2024-07-10 16:00:00,1260877.8275373925
2024-07-11 16:00:00,850029.955203203
2024-07-14 16:00:00,667258.2579866304
2024-07-15 16:00:00,666190.9049954542
2024-07-16 16:00:00,471105.85867601784
2024-07-17 16:00:00,494775.9560229114
2024-07-18 16:00:00,493984.5074491364
2024-07-21 16:00:00,493194.3248844253
2024-07-22 16:00:00,644498.9431626115
2024-07-23 16:00:00,339767.496355693
2024-07-24 16:00:00,389759.78006666753
2024-07-25 16:00:00,442750.82063720055
2024-07-28 16:00:00,442042.5919909508
2024-07-29 16:00:00,892650.2495388219
2024-07-30 16:00:00,856561.374788035
2024-07-31 16:00:00,855191.2106356053
2024-08-01 16:00:00,819273.051007007
2024-08-04 16:00:00,886952.3691428037
2024-08-05 16:00:00,851093.8534739341
2024-08-06 16:00:00,780963.1316913025
2024-08-07 16:00:00,779713.8952455458
2024-08-08 16:00:00,733359.1853036251
2024-08-11 16:00:00,590786.5883880708
2024-08-12 16:00:00,508346.6653078034
2024-08-13 16:00:00,575337.291574322
2024-08-14 16:00:00,608787.3711853091
2024-08-15 16:00:00,504867.3012488557
2024-08-18 16:00:00,495369.0248954045
