trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,002316.SZ,0.052276000380516,-0.0037118531763553,-0.005305525658895749,0.9946944743411043,994694.4743411043,0.0,-0.5305525658895749,0.0,0.0,0.0,994694.4743411043
2024-01-02 16:00:00,000766.SZ,0.0511919483542442,0.0084564294666051,0.0068432924774661785,1.0068432924774662,1001501.4595547399,1.2829992071044676,0.15014595547397924,0.0,0.0,0.0,1001501.4595547399
2024-01-03 16:00:00,002888.SZ,0.0501265414059162,0.0337816700339317,0.03212802253672886,1.0321280225367289,1033677.7210178814,7.347669049797952,3.3677721017881357,0.0,0.0,2106.2191049115463,1033677.7210178814
2024-01-04 16:00:00,601127.SH,0.0451524071395397,-0.0177846252918243,-0.019355786827361277,0.9806442131726387,1013670.0754016667,1.540038040002834,1.367007540166676,1.9355786827361265,1.9355786827361265,12.566069434591833,1013670.0754016667
2024-01-07 16:00:00,603178.SH,0.0480712689459323,0.0168893355876207,0.015262709237521488,1.0152627092375215,1029141.4270252988,2.1512357226434338,2.914142702529876,0.4388499336249233,1.9355786827361265,15.982109810368273,1029141.4270252988
2024-01-08 16:00:00,000796.SZ,0.1151231825351715,0.0143520897254347,0.012729521979189196,1.0127295219791892,1042241.9054403115,2.6687717623846847,4.224190544031159,0.0,1.9355786827361265,28.775641644633417,1042241.9054403115
2024-01-09 16:00:00,603178.SH,0.0671648979187011,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,986487.4454716578,0.833317511304715,-1.3512554528342213,5.3494740211102325,5.3494740211102325,-1.108328860497209,986487.4454716578
2024-01-10 16:00:00,000005.SZ,0.0800696015357971,0.160257413983345,0.158401454621363,1.158401454621363,1142748.491800081,2.7608568254677,14.274849180008097,0.0,5.3494740211102325,229.21294267860625,1142748.491800081
2024-01-11 16:00:00,603266.SH,0.0672705471515655,-0.026785859838128,-0.02834262290887235,0.9716573770911276,1110360.0022173086,1.9727108719505606,11.036000221730857,2.8342622908872404,5.3494740211102325,47.07122349326038,1110360.0022173086
2024-01-14 16:00:00,600302.SH,0.0483202636241912,-0.0018493698444217,-0.003446021573924929,0.9965539784260751,1106533.6776948445,1.908351436379324,10.653367769484445,3.169097519279165,5.3494740211102325,17.932610541369566,1106533.6776948445
2024-01-15 16:00:00,600355.SH,0.0443982705473899,-0.0090091517195105,-0.010594350590328427,0.9894056494096716,1094810.67197334,1.734935393710788,9.481067197333992,4.194958048137816,5.3494740211102325,11.125369676421824,1094810.67197334
2024-01-16 16:00:00,000796.SZ,0.0960759073495864,-0.0285403337329626,-0.030094290329719997,0.96990570967028,1061863.1217548985,1.3819819408256944,6.186312175489839,7.0781427956881595,7.0781427956881595,3.892310801698329,1061863.1217548985
2024-01-17 16:00:00,002962.SZ,0.0487013459205627,0.0101823499426245,0.008566452153832893,1.008566452153833,1070959.5213813314,1.4381488506948343,7.095952138133144,6.282132151902134,7.0781427956881595,4.646918881280071,1070959.5213813314
2024-01-18 16:00:00,603178.SH,0.0685934200882911,-0.0646304860711097,-0.06612671249928537,0.9338732875007146,1000140.4890125758,1.000603547644311,0.014048901257579516,12.47938665513932,12.47938665513932,-0.032274944632632,1000140.4890125758
2024-01-21 16:00:00,002786.SZ,0.0875212997198104,-0.0455586351454257,-0.047085369097060625,0.9529146309029394,953048.504938504,0.8322346136454909,-4.6951495061495985,16.60032703808322,16.60032703808322,-0.7405148316950946,953048.504938504
2024-01-22 16:00:00,600630.SH,0.0623159669339656,0.069139540195465,0.06742933389557315,1.0674293338955732,1017311.9307966791,1.0618583658484846,1.7311930796679142,10.976742643152528,16.60032703808322,0.3752077124200304,1017311.9307966791
2024-01-23 16:00:00,000796.SZ,0.0637028366327285,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1015684.6284451557,1.0557197587496272,1.5684628445155724,11.119145137069635,16.60032703808322,0.3227796357428054,1015684.6284451557
2024-01-24 16:00:00,000005.SZ,0.2029984295368194,0.050710242241621,0.049029515631028975,1.049029515631029,1065483.1538117032,1.2326293890423534,6.548315381170311,6.761359874268382,16.60032703808322,2.0967170457386497,1065483.1538117032
2024-01-25 16:00:00,000796.SZ,0.0420781038701534,0.0183834061026573,0.01675438982242161,1.0167543898224216,1083334.6739198877,1.2960470464781206,8.33346739198877,5.199203351089387,16.60032703808322,2.965418762327747,1083334.6739198877
2024-01-28 16:00:00,000005.SZ,0.1479593217372894,-0.2257351130247116,-0.2269736348805661,0.7730263651194339,837446.265188138,0.6917709841121522,-16.255373481186197,26.716484756066023,26.716484756066023,-0.8311345775753101,837446.265188138
