date,capital
2024-01-01 16:00:00,994694.4743411043
2024-01-02 16:00:00,1001501.4595547399
2024-01-03 16:00:00,1033677.7210178814
2024-01-04 16:00:00,1013670.0754016667
2024-01-07 16:00:00,1029141.4270252988
2024-01-08 16:00:00,1042241.9054403115
2024-01-09 16:00:00,986487.4454716578
2024-01-10 16:00:00,1142748.491800081
2024-01-11 16:00:00,1110360.0022173086
2024-01-14 16:00:00,1106533.6776948445
2024-01-15 16:00:00,1094810.67197334
2024-01-16 16:00:00,1061863.1217548985
2024-01-17 16:00:00,1070959.5213813314
2024-01-18 16:00:00,1000140.4890125758
2024-01-21 16:00:00,953048.504938504
2024-01-22 16:00:00,1017311.9307966791
2024-01-23 16:00:00,1015684.6284451557
2024-01-24 16:00:00,1065483.1538117032
2024-01-25 16:00:00,1083334.6739198877
2024-01-28 16:00:00,837446.265188138
2024-01-29 16:00:00,876443.6054382367
2024-01-30 16:00:00,839336.4689746808
2024-01-31 16:00:00,251972.17354434065
2024-02-01 16:00:00,237415.86292428154
2024-02-04 16:00:00,1554116.7164882359
2024-02-05 16:00:00,1802760.9302654772
2024-02-06 16:00:00,1536246.0703936522
2024-02-07 16:00:00,1532392.2732622246
2024-02-18 16:00:00,1552003.6834992159
2024-02-19 16:00:00,1587725.6960181347
2024-02-20 16:00:00,1619182.9812413957
2024-02-21 16:00:00,1703480.8462535422
2024-02-22 16:00:00,1930672.892187855
2024-02-25 16:00:00,1939584.801500934
2024-02-26 16:00:00,2007862.6889815382
2024-02-27 16:00:00,2004650.8917181788
2024-02-28 16:00:00,2124395.3740078923
2024-02-29 16:00:00,1960475.7529209673
2024-03-03 16:00:00,2182071.4515005895
2024-03-04 16:00:00,2129827.7827743464
2024-03-05 16:00:00,2160319.1655951617
2024-03-06 16:00:00,2206733.172581737
2024-03-07 16:00:00,2173961.852958468
2024-03-10 16:00:00,2242147.676996006
2024-03-11 16:00:00,2249542.0858312785
2024-03-12 16:00:00,2135952.731970033
2024-03-13 16:00:00,2132536.0405912586
2024-03-14 16:00:00,2202217.723400515
2024-03-17 16:00:00,2205688.7546839197
2024-03-18 16:00:00,2202160.512864899
2024-03-19 16:00:00,2311088.2306589084
2024-03-20 16:00:00,2316849.163054093
2024-03-21 16:00:00,2243996.55875193
2024-03-24 16:00:00,2118264.1544516818
2024-03-25 16:00:00,2139265.256160205
2024-03-26 16:00:00,1941039.3825249563
2024-03-27 16:00:00,3284085.534719156
2024-03-28 16:00:00,2802004.2125959313
2024-03-31 16:00:00,2859567.273273723
2024-04-01 16:00:00,2705585.022282883
2024-04-02 16:00:00,2587996.887826104
2024-04-07 16:00:00,2385098.875346332
2024-04-08 16:00:00,2372526.2839057045
2024-04-09 16:00:00,3589971.2234331784
2024-04-10 16:00:00,3584228.669515405
2024-04-11 16:00:00,3578495.3014443824
2024-04-14 16:00:00,2212444.8934171633
2024-04-15 16:00:00,1968773.9325960667
2024-04-16 16:00:00,1965624.6620988431
2024-04-17 16:00:00,1914210.6865200587
2024-04-18 16:00:00,1828363.9068056368
2024-04-21 16:00:00,1829486.7746940353
2024-04-22 16:00:00,1878212.5722928687
2024-04-23 16:00:00,1820823.9928922185
2024-04-24 16:00:00,1831434.6937839366
2024-04-25 16:00:00,2793921.8026515767
2024-04-28 16:00:00,2784820.3606049046
2024-04-29 16:00:00,3596379.064510472
2024-05-05 16:00:00,4405334.316774365
2024-05-06 16:00:00,2974829.0592686925
2024-05-07 16:00:00,4188226.1152548688
2024-05-08 16:00:00,4586928.93146448
2024-05-09 16:00:00,4579591.634013739
2024-05-12 16:00:00,3663026.720203832
2024-05-13 16:00:00,4018567.9285051315
2024-05-14 16:00:00,3914487.6600931305
2024-05-15 16:00:00,4253643.179940378
2024-05-16 16:00:00,4246839.009715187
2024-05-19 16:00:00,3637497.985392691
2024-05-20 16:00:00,3545190.0000328734
2024-05-21 16:00:00,3464621.3682470834
2024-05-22 16:00:00,3309523.5299630114
2024-05-23 16:00:00,3528204.4541348065
2024-05-26 16:00:00,2851710.9658529647
2024-05-27 16:00:00,2400631.5942086354
2024-05-28 16:00:00,2248190.3409538497
2024-05-29 16:00:00,2986411.477847423
2024-05-30 16:00:00,3574138.9729576716
2024-06-02 16:00:00,3420532.539516013
2024-06-03 16:00:00,3293038.0903041884
2024-06-04 16:00:00,3204022.811728934
2024-06-05 16:00:00,3282511.35891205
2024-06-06 16:00:00,2050583.3278861854
2024-06-10 16:00:00,2309290.5947042485
2024-06-11 16:00:00,2610775.802048466
2024-06-12 16:00:00,2996400.441939295
2024-06-13 16:00:00,3152195.9141947622
2024-06-16 16:00:00,2998932.037925198
2024-06-17 16:00:00,3079662.2150439764
2024-06-18 16:00:00,3216893.850047861
2024-06-19 16:00:00,3140782.824521038
