date,capital
2022-04-05 16:00:00,964278.9100346444
2022-04-06 16:00:00,851338.617451749
2022-04-07 16:00:00,789697.803083957
2022-04-10 16:00:00,706470.484959436
2022-04-11 16:00:00,690354.6000938974
2022-04-12 16:00:00,668162.2365011596
2022-04-13 16:00:00,633392.6505037934
2022-04-14 16:00:00,612150.6447693954
2022-04-17 16:00:00,564627.0759936423
2022-04-18 16:00:00,570670.6474472755
2022-04-19 16:00:00,561611.5393345471
2022-04-20 16:00:00,530757.6678056434
2022-04-21 16:00:00,496506.6575800009
2022-04-24 16:00:00,457989.93193470204
2022-04-25 16:00:00,435683.87116185616
2022-04-26 16:00:00,452116.5233977243
2022-04-27 16:00:00,499235.6666222428
2022-04-28 16:00:00,511776.11606581573
2022-05-04 16:00:00,518168.47852803895
2022-05-05 16:00:00,513341.2922096626
2022-05-08 16:00:00,522037.370682345
2022-05-09 16:00:00,493299.09645620675
2022-05-10 16:00:00,475726.8072770203
2022-05-11 16:00:00,486923.99511887645
2022-05-12 16:00:00,481255.3813905681
2022-05-15 16:00:00,460496.06517748337
2022-05-16 16:00:00,377765.6888966191
2022-05-17 16:00:00,375650.3029060804
2022-05-18 16:00:00,385496.0914790965
2022-05-19 16:00:00,418656.16215571517
2022-05-22 16:00:00,436105.714338924
2022-05-23 16:00:00,413721.3909067408
2022-05-24 16:00:00,434310.17991551006
2022-05-25 16:00:00,418697.48980525864
2022-05-26 16:00:00,432324.4981426164
2022-05-29 16:00:00,380528.21435466857
2022-05-30 16:00:00,432452.4746854821
2022-05-31 16:00:00,429382.261650397
2022-06-01 16:00:00,428695.41749144107
2022-06-05 16:00:00,442667.5373854123
2022-06-06 16:00:00,495210.4665251168
2022-06-07 16:00:00,483207.51998725225
2022-06-08 16:00:00,488320.31766337226
2022-06-09 16:00:00,497899.4254102095
2022-06-12 16:00:00,487158.85630634957
2022-06-13 16:00:00,484988.64257853624
2022-06-14 16:00:00,473616.81574301096
2022-06-15 16:00:00,491801.5936422904
2022-06-16 16:00:00,488072.65471551905
2022-06-19 16:00:00,495579.58892276423
2022-06-20 16:00:00,486048.1073412336
2022-06-21 16:00:00,485270.6199289317
2022-06-22 16:00:00,481605.8661843128
2022-06-23 16:00:00,471846.37155029585
2022-06-26 16:00:00,457925.5115818541
2022-06-27 16:00:00,490883.8947543399
2022-06-28 16:00:00,478133.1103623363
2022-06-29 16:00:00,474334.58231291146
